,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,17,209,0.6999999999999992,0.6999999999999992,0.6999999999999992,0.0,0.0,0.6999999999999992,0.6999999999999992,0.6999999999999992,0,0,0,1,1,0,0,0,78.00000000000004
0,17,210,0.7033333333333325,0.7033333333333325,0.7033333333333325,0.0033333333333333335,0.0,0.7033333333333325,0.7033333333333325,0.7033333333333325,0,1,1,1,1,0,0,0,78.70000000000006
0,17,211,0.7066666666666658,0.7066666666666658,0.7066666666666658,0.006666666666666667,0.0,0.7066666666666658,0.7066666666666658,0.7066666666666658,0,0,1,1,1,0,0,0,79.50000000000007
0,17,212,0.7099999999999991,0.7099999999999991,0.7099999999999991,0.01,0.0033333333333333335,0.7099999999999991,0.7099999999999991,0.7099999999999991,0,0,1,1,1,0,1,0,79.1000000000001
0,17,213,0.7133333333333324,0.7133333333333324,0.7133333333333324,0.0,0.006666666666666667,0.7133333333333324,0.7133333333333324,0.7133333333333324,0,0,0,1,1,0,1,0,79.9000000000001
0,17,214,0.7166666666666657,0.7166666666666657,0.7166666666666657,0.0033333333333333335,0.0,0.7166666666666657,0.7166666666666657,0.7166666666666657,0,0,1,1,1,0,0,0,80.70000000000012
0,17,215,0.719999999999999,0.719999999999999,0.719999999999999,0.0,0.0033333333333333335,0.719999999999999,0.719999999999999,0.719999999999999,0,0,0,1,1,1,0,0,81.50000000000013
0,17,216,0.7233333333333323,0.7233333333333323,0.7233333333333323,0.0033333333333333335,0.0,0.7233333333333323,0.7233333333333323,0.7233333333333323,0,1,0,1,1,0,0,0,82.30000000000014
0,17,217,0.7266666666666656,0.7266666666666656,0.7266666666666656,0.006666666666666667,0.0,0.7266666666666656,0.7266666666666656,0.7266666666666656,0,1,1,1,1,0,0,0,83.00000000000016
0,17,218,0.7299999999999989,0.7299999999999989,0.7299999999999989,0.01,0.0033333333333333335,0.7299999999999989,0.7299999999999989,0.7299999999999989,0,0,1,1,1,1,0,0,82.60000000000018
0,17,219,0.7333333333333322,0.7333333333333322,0.7333333333333322,0.0,0.006666666666666667,0.7333333333333322,0.7333333333333322,0.7333333333333322,0,0,0,1,1,1,1,0,83.3000000000002
0,17,220,0.7366666666666655,0.7366666666666655,0.7366666666666655,0.0,0.0,0.7366666666666655,0.7366666666666655,0.7366666666666655,0,0,0,1,1,0,0,0,85.3000000000002
0,17,221,0.7399999999999988,0.7399999999999988,0.7399999999999988,0.0033333333333333335,0.0,0.7399999999999988,0.7399999999999988,0.7399999999999988,0,1,0,1,1,0,0,0,86.10000000000021
0,17,222,0.7433333333333321,0.7433333333333321,0.7433333333333321,0.006666666666666667,0.0,0.7433333333333321,0.7433333333333321,0.7433333333333321,0,1,0,1,1,0,0,0,86.90000000000022
0,17,223,0.7466666666666654,0.7466666666666654,0.7466666666666654,0.0,0.0033333333333333335,0.7466666666666654,0.7466666666666654,0.7466666666666654,0,0,0,1,1,1,0,0,87.70000000000023
0,17,224,0.7499999999999987,0.7499999999999987,0.7499999999999987,0.0033333333333333335,0.0,0.7499999999999987,0.7499999999999987,0.7499999999999987,0,0,1,1,1,0,0,0,88.50000000000024
0,17,225,0.753333333333332,0.753333333333332,0.753333333333332,0.006666666666666667,0.0,0.753333333333332,0.753333333333332,0.753333333333332,0,0,1,1,1,0,0,0,89.30000000000025
0,17,226,0.7566666666666653,0.7566666666666653,0.7566666666666653,0.01,0.0,0.7566666666666653,0.7566666666666653,0.7566666666666653,0,0,1,1,1,0,0,0,90.10000000000026
0,17,227,0.7599999999999986,0.7599999999999986,0.7599999999999986,0.013333333333333334,0.0,0.7599999999999986,0.7599999999999986,0.7599999999999986,0,0,1,1,1,0,0,0,90.90000000000028
0,17,228,0.7633333333333319,0.7633333333333319,0.7633333333333319,0.016666666666666666,0.0033333333333333335,0.7633333333333319,0.7633333333333319,0.7633333333333319,0,0,1,1,1,1,0,0,90.5000000000003
0,17,229,0.7666666666666652,0.7666666666666652,0.7666666666666652,0.02,0.0,0.7666666666666652,0.7666666666666652,0.7666666666666652,0,0,1,1,1,0,0,0,91.30000000000031
0,17,230,0.7699999999999985,0.7699999999999985,0.7699999999999985,0.023333333333333334,0.0033333333333333335,0.7699999999999985,0.7699999999999985,0.7699999999999985,0,0,1,1,1,1,0,0,90.90000000000033
0,17,231,0.7733333333333318,0.7733333333333318,0.7733333333333318,0.02666666666666667,0.006666666666666667,0.7733333333333318,0.7733333333333318,0.7733333333333318,0,1,1,1,1,1,0,0,90.40000000000036
0,17,232,0.7766666666666651,0.7766666666666651,0.7766666666666651,0.030000000000000002,0.01,0.7766666666666651,0.7766666666666651,0.7766666666666651,0,0,1,1,1,1,0,0,90.00000000000038
0,17,233,0.7799999999999984,0.7799999999999984,0.7799999999999984,0.03333333333333333,0.013333333333333334,0.7799999999999984,0.7799999999999984,0.7799999999999984,0,1,0,1,1,0,1,0,89.6000000000004
0,17,234,0.7833333333333317,0.7833333333333317,0.7833333333333317,0.03666666666666667,0.0,0.7833333333333317,0.7833333333333317,0.7833333333333317,0,1,0,1,1,0,0,0,90.40000000000042
0,17,235,0.786666666666665,0.786666666666665,0.786666666666665,0.04,0.0033333333333333335,0.786666666666665,0.786666666666665,0.786666666666665,0,0,1,1,1,1,0,0,90.00000000000044
0,17,236,0.7899999999999983,0.7899999999999983,0.7899999999999983,0.043333333333333335,0.0,0.7899999999999983,0.7899999999999983,0.7899999999999983,0,0,1,1,1,0,0,0,90.80000000000045
0,17,237,0.7933333333333316,0.7933333333333316,0.7933333333333316,0.04666666666666667,0.0,0.7933333333333316,0.7933333333333316,0.7933333333333316,0,1,0,1,1,0,0,0,91.60000000000046
0,17,238,0.7966666666666649,0.7966666666666649,0.7966666666666649,0.05,0.0033333333333333335,0.7966666666666649,0.7966666666666649,0.7966666666666649,0,0,1,1,1,0,1,0,91.20000000000049
0,17,239,0.7999999999999982,0.7999999999999982,0.7999999999999982,0.05333333333333334,0.006666666666666667,0.7999999999999982,0.7999999999999982,0.7999999999999982,0,0,1,1,1,1,1,0,90.70000000000051
0,17,240,0.8033333333333315,0.8033333333333315,0.8033333333333315,0.05666666666666667,0.0,0.8033333333333315,0.8033333333333315,0.8033333333333315,0,0,1,1,1,0,0,0,91.50000000000053
0,17,241,0.8066666666666648,0.8066666666666648,0.8066666666666648,0.060000000000000005,0.0033333333333333335,0.8066666666666648,0.8066666666666648,0.8066666666666648,0,0,1,1,1,1,1,0,91.00000000000055
0,17,242,0.809999999999998,0.809999999999998,0.809999999999998,0.0,0.0,0.809999999999998,0.809999999999998,0.809999999999998,0,0,0,1,1,0,0,0,93.00000000000055
0,17,243,0.8133333333333314,0.8133333333333314,0.8133333333333314,0.0033333333333333335,0.0033333333333333335,0.8133333333333314,0.8133333333333314,0.8133333333333314,0,0,1,1,1,1,1,0,92.50000000000058
0,17,244,0.8166666666666647,0.8166666666666647,0.8166666666666647,0.006666666666666667,0.006666666666666667,0.8166666666666647,0.8166666666666647,0.8166666666666647,0,0,1,1,1,0,1,0,92.1000000000006
0,17,245,0.819999999999998,0.819999999999998,0.819999999999998,0.01,0.01,0.819999999999998,0.819999999999998,0.819999999999998,0,1,1,1,1,0,1,0,91.60000000000063
0,17,246,0.8233333333333313,0.8233333333333313,0.8233333333333313,0.0,0.013333333333333334,0.8233333333333313,0.8233333333333313,0.8233333333333313,0,0,0,1,1,1,1,0,92.30000000000065
0,17,247,0.8266666666666646,0.8266666666666646,0.8266666666666646,0.0033333333333333335,0.0,0.8266666666666646,0.8266666666666646,0.8266666666666646,0,1,0,1,1,0,0,0,93.10000000000066
0,17,248,0.8299999999999979,0.8299999999999979,0.8299999999999979,0.006666666666666667,0.0033333333333333335,0.8299999999999979,0.8299999999999979,0.8299999999999979,0,0,1,1,1,1,1,0,92.60000000000069
0,17,249,0.8333333333333311,0.8333333333333311,0.8333333333333311,0.01,0.006666666666666667,0.8333333333333311,0.8333333333333311,0.8333333333333311,0,0,1,1,1,0,1,0,92.20000000000071
0,17,250,0.8366666666666644,0.8366666666666644,0.8366666666666644,0.0,0.0,0.8366666666666644,0.8366666666666644,0.8366666666666644,0,0,0,1,1,0,0,0,94.20000000000071
0,17,251,0.8399999999999977,0.8399999999999977,0.8399999999999977,0.0033333333333333335,0.0,0.8399999999999977,0.8399999999999977,0.8399999999999977,0,0,1,1,1,0,0,0,95.00000000000072
0,17,252,0.843333333333331,0.843333333333331,0.843333333333331,0.0,0.0,0.843333333333331,0.843333333333331,0.843333333333331,0,0,0,1,1,0,0,0,97.00000000000072
0,17,253,0.8466666666666643,0.8466666666666643,0.8466666666666643,0.0033333333333333335,0.0033333333333333335,0.8466666666666643,0.8466666666666643,0.8466666666666643,0,1,0,1,1,1,0,0,96.60000000000075
0,17,254,0.8499999999999976,0.8499999999999976,0.8499999999999976,0.006666666666666667,0.0,0.8499999999999976,0.8499999999999976,0.8499999999999976,0,1,0,1,1,0,0,0,97.40000000000076
0,17,255,0.853333333333331,0.853333333333331,0.853333333333331,0.01,0.0033333333333333335,0.853333333333331,0.853333333333331,0.853333333333331,0,1,0,1,1,1,0,0,97.00000000000078
0,17,256,0.8566666666666642,0.8566666666666642,0.8566666666666642,0.013333333333333334,0.0,0.8566666666666642,0.8566666666666642,0.8566666666666642,0,1,1,1,1,0,0,0,97.7000000000008
0,17,257,0.8599999999999975,0.8599999999999975,0.8599999999999975,0.016666666666666666,0.0,0.8599999999999975,0.8599999999999975,0.8599999999999975,0,0,1,1,1,0,0,0,98.50000000000081
0,17,258,0.8633333333333308,0.8633333333333308,0.8633333333333308,0.02,0.0,0.8633333333333308,0.8633333333333308,0.8633333333333308,0,1,0,1,1,0,0,0,99.30000000000082
0,17,259,0.8666666666666641,0.8666666666666641,0.8666666666666641,0.0,0.0033333333333333335,0.8666666666666641,0.8666666666666641,0.8666666666666641,0,0,0,1,1,0,1,0,100.10000000000083
0,17,260,0.8699999999999974,0.8699999999999974,0.8699999999999974,0.0033333333333333335,0.006666666666666667,0.8699999999999974,0.8699999999999974,0.8699999999999974,0,1,1,1,1,0,1,0,99.60000000000086
0,17,261,0.8733333333333307,0.8733333333333307,0.8733333333333307,0.0,0.01,0.8733333333333307,0.8733333333333307,0.8733333333333307,0,0,0,1,1,1,0,0,100.40000000000087
0,17,262,0.876666666666664,0.876666666666664,0.876666666666664,0.0033333333333333335,0.013333333333333334,0.876666666666664,0.876666666666664,0.876666666666664,0,0,1,1,1,1,1,0,99.9000000000009
0,17,263,0.8799999999999973,0.8799999999999973,0.8799999999999973,0.006666666666666667,0.016666666666666666,0.8799999999999973,0.8799999999999973,0.8799999999999973,0,1,0,1,1,1,0,0,99.50000000000092
0,17,264,0.8833333333333306,0.8833333333333306,0.8833333333333306,0.01,0.02,0.8833333333333306,0.8833333333333306,0.8833333333333306,0,0,1,1,1,0,1,0,99.10000000000095
0,17,265,0.8866666666666639,0.8866666666666639,0.8866666666666639,0.0,0.0,0.8866666666666639,0.8866666666666639,0.8866666666666639,0,0,0,1,1,0,0,0,101.10000000000095
0,17,266,0.8899999999999972,0.8899999999999972,0.8899999999999972,0.0033333333333333335,0.0,0.8899999999999972,0.8899999999999972,0.8899999999999972,0,1,0,1,1,0,0,0,101.90000000000096
0,17,267,0.8933333333333305,0.8933333333333305,0.8933333333333305,0.0,0.0033333333333333335,0.8933333333333305,0.8933333333333305,0.8933333333333305,0,0,0,1,1,1,1,0,102.60000000000097
0,17,268,0.8966666666666638,0.8966666666666638,0.8966666666666638,0.0033333333333333335,0.006666666666666667,0.8966666666666638,0.8966666666666638,0.8966666666666638,0,1,0,1,1,0,1,0,102.200000000001
0,17,269,0.8999999999999971,0.8999999999999971,0.8999999999999971,0.0,0.01,0.8999999999999971,0.8999999999999971,0.8999999999999971,0,0,0,1,1,1,0,0,103.00000000000101
0,17,270,0.9033333333333304,0.9033333333333304,0.9033333333333304,0.0,0.013333333333333334,0.9033333333333304,0.9033333333333304,0.9033333333333304,0,0,0,1,1,0,1,0,103.80000000000102
0,17,271,0.9066666666666637,0.9066666666666637,0.9066666666666637,0.0,0.0,0.9066666666666637,0.9066666666666637,0.9066666666666637,0,0,0,1,1,0,0,0,105.80000000000102
0,17,272,0.909999999999997,0.909999999999997,0.909999999999997,0.0,0.0,0.909999999999997,0.909999999999997,0.909999999999997,0,0,0,1,1,0,0,0,107.80000000000102
0,17,273,0.9133333333333303,0.9133333333333303,0.9133333333333303,0.0033333333333333335,0.0033333333333333335,0.9133333333333303,0.9133333333333303,0.9133333333333303,0,1,1,1,1,1,1,0,107.20000000000105
0,17,274,0.9166666666666636,0.9166666666666636,0.9166666666666636,0.006666666666666667,0.0,0.9166666666666636,0.9166666666666636,0.9166666666666636,0,1,0,1,1,0,0,0,108.00000000000107
0,17,275,0.9199999999999969,0.9199999999999969,0.9199999999999969,0.01,0.0033333333333333335,0.9199999999999969,0.9199999999999969,0.9199999999999969,0,0,1,1,1,1,0,0,107.60000000000109
0,17,276,0.9233333333333302,0.9233333333333302,0.9233333333333302,0.0,0.0,0.9233333333333302,0.9233333333333302,0.9233333333333302,0,0,0,1,1,0,0,0,109.60000000000109
0,17,277,0.9266666666666635,0.9266666666666635,0.9266666666666635,0.0033333333333333335,0.0033333333333333335,0.9266666666666635,0.9266666666666635,0.9266666666666635,0,1,0,1,1,1,0,0,109.20000000000111
0,17,278,0.9299999999999968,0.9299999999999968,0.9299999999999968,0.006666666666666667,0.006666666666666667,0.9299999999999968,0.9299999999999968,0.9299999999999968,0,1,0,1,1,1,1,0,108.70000000000114
0,17,279,0.9333333333333301,0.9333333333333301,0.9333333333333301,0.0,0.0,0.9333333333333301,0.9333333333333301,0.9333333333333301,0,0,0,1,1,0,0,0,110.70000000000114
0,17,280,0.9366666666666634,0.9366666666666634,0.9366666666666634,0.0033333333333333335,0.0,0.9366666666666634,0.9366666666666634,0.9366666666666634,0,1,1,1,1,0,0,0,111.40000000000116
0,17,281,0.9399999999999967,0.9399999999999967,0.9399999999999967,0.006666666666666667,0.0,0.9399999999999967,0.9399999999999967,0.9399999999999967,0,1,1,1,1,0,0,0,112.10000000000117
0,17,282,0.94333333333333,0.94333333333333,0.94333333333333,0.0,0.0,0.94333333333333,0.94333333333333,0.94333333333333,0,0,0,1,1,0,0,0,114.10000000000117
0,17,283,0.9466666666666633,0.9466666666666633,0.9466666666666633,0.0033333333333333335,0.0033333333333333335,0.9466666666666633,0.9466666666666633,0.9466666666666633,0,0,1,1,1,1,0,0,113.7000000000012
0,17,284,0.9499999999999966,0.9499999999999966,0.9499999999999966,0.006666666666666667,0.006666666666666667,0.9499999999999966,0.9499999999999966,0.9499999999999966,0,0,1,1,1,1,0,0,113.30000000000122
0,17,285,0.9533333333333299,0.9533333333333299,0.9533333333333299,0.0,0.0,0.9533333333333299,0.9533333333333299,0.9533333333333299,0,0,0,1,1,0,0,0,115.30000000000122
0,17,286,0.9566666666666632,0.9566666666666632,0.9566666666666632,0.0033333333333333335,0.0,0.9566666666666632,0.9566666666666632,0.9566666666666632,0,1,1,1,1,0,0,0,116.00000000000124
0,17,287,0.9599999999999965,0.9599999999999965,0.9599999999999965,0.0,0.0,0.9599999999999965,0.9599999999999965,0.9599999999999965,0,0,0,1,1,0,0,0,118.00000000000124
0,17,288,0.9633333333333298,0.9633333333333298,0.9633333333333298,0.0033333333333333335,0.0033333333333333335,0.9633333333333298,0.9633333333333298,0.9633333333333298,0,0,1,1,1,1,0,0,117.60000000000126
0,17,289,0.9666666666666631,0.9666666666666631,0.9666666666666631,0.006666666666666667,0.006666666666666667,0.9666666666666631,0.9666666666666631,0.9666666666666631,0,0,1,1,1,1,0,0,117.20000000000128
0,17,290,0.9699999999999964,0.9699999999999964,0.9699999999999964,0.01,0.01,0.9699999999999964,0.9699999999999964,0.9699999999999964,0,1,0,1,1,0,1,0,116.8000000000013
0,17,291,0.9733333333333297,0.9733333333333297,0.9733333333333297,0.013333333333333334,0.013333333333333334,0.9733333333333297,0.9733333333333297,0.9733333333333297,0,1,0,1,1,0,1,0,116.40000000000133
0,17,292,0.976666666666663,0.976666666666663,0.976666666666663,0.016666666666666666,0.016666666666666666,0.976666666666663,0.976666666666663,0.976666666666663,0,1,0,1,1,1,0,0,116.00000000000135
0,17,293,0.9799999999999963,0.9799999999999963,0.9799999999999963,0.0,0.02,0.9799999999999963,0.9799999999999963,0.9799999999999963,0,0,0,1,1,1,0,0,116.80000000000136
0,17,294,0.9833333333333296,0.9833333333333296,0.9833333333333296,0.0033333333333333335,0.0,0.9833333333333296,0.9833333333333296,0.9833333333333296,0,0,1,1,1,0,0,0,117.60000000000137
0,17,295,0.9866666666666629,0.9866666666666629,0.9866666666666629,0.0,0.0,0.9866666666666629,0.9866666666666629,0.9866666666666629,0,0,0,1,1,0,0,0,119.60000000000137
0,17,296,0.9899999999999962,0.9899999999999962,0.9899999999999962,0.0,0.0033333333333333335,0.9899999999999962,0.9899999999999962,0.9899999999999962,0,0,0,1,1,1,0,0,120.40000000000138
0,17,297,0.9933333333333295,0.9933333333333295,0.9933333333333295,0.0,0.0,0.9933333333333295,0.9933333333333295,0.9933333333333295,0,0,0,1,1,0,0,0,122.40000000000138
0,17,298,0.9966666666666628,0.9966666666666628,0.9966666666666628,0.0033333333333333335,0.0033333333333333335,0.9966666666666628,0.9966666666666628,0.9966666666666628,0,0,1,1,1,1,0,0,122.0000000000014
0,17,299,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.006666666666666667,0.0,0.9999999999999961,0.9999999999999961,0.9999999999999961,0,0,1,1,1,0,0,0,122.80000000000142
0,18,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,0,1,1,1,0,1,0,-0.4
0,18,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0,0,0,1,1,0,1,0,0.4
0,18,2,0.01,0.01,0.01,0.0033333333333333335,0.01,0.01,0.01,0.01,0,0,1,1,1,1,1,0,-0.09999999999999998
0,18,3,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0,0,1,1,1,1,0,0,-0.5
0,18,4,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.01,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0,0,1,1,1,0,0,0,0.30000000000000004
0,18,5,0.02,0.02,0.02,0.013333333333333334,0.0,0.02,0.02,0.02,0,0,1,1,1,0,0,0,1.1
0,18,6,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.016666666666666666,0.0033333333333333335,0.023333333333333334,0.023333333333333334,0.023333333333333334,0,1,1,1,1,1,0,0,0.6000000000000001
0,18,7,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0,0,1,1,1,1,0,0,0.20000000000000015
0,18,8,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.023333333333333334,0.0,0.030000000000000002,0.030000000000000002,0.030000000000000002,0,0,1,1,1,0,0,0,1.0000000000000002
0,18,9,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.02666666666666667,0.0033333333333333335,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,0,1,1,1,1,1,0,0.5000000000000003
0,18,10,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0,0.0,0.03666666666666667,0.03666666666666667,0.03666666666666667,0,0,0,1,1,0,0,0,2.5000000000000004
0,18,11,0.04,0.04,0.04,0.0033333333333333335,0.0033333333333333335,0.04,0.04,0.04,0,1,1,1,1,1,1,0,1.9
0,18,12,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.006666666666666667,0.006666666666666667,0.043333333333333335,0.043333333333333335,0.043333333333333335,0,1,0,1,1,1,1,0,1.3999999999999995
0,18,13,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.01,0.01,0.04666666666666667,0.04666666666666667,0.04666666666666667,0,1,0,1,1,1,0,0,0.9999999999999992
0,18,14,0.05,0.05,0.05,0.013333333333333334,0.013333333333333334,0.05,0.05,0.05,0,0,1,1,1,1,0,0,0.5999999999999993
0,18,15,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.016666666666666666,0.016666666666666666,0.05333333333333334,0.05333333333333334,0.05333333333333334,0,0,1,1,1,1,0,0,0.19999999999999937
0,18,16,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.0,0.02,0.05666666666666667,0.05666666666666667,0.05666666666666667,0,0,0,1,1,0,1,0,0.9999999999999992
0,18,17,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.0033333333333333335,0.0,0.060000000000000005,0.060000000000000005,0.060000000000000005,0,0,1,1,1,0,0,0,1.7999999999999994
0,18,18,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.006666666666666667,0.0,0.06333333333333334,0.06333333333333334,0.06333333333333334,0,1,0,1,1,0,0,0,2.599999999999999
0,18,19,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,1,1,0,0,0,4.6
0,18,20,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.0033333333333333335,0.0,0.06999999999999999,0.06999999999999999,0.06999999999999999,0,1,0,1,1,0,0,0,5.4
0,18,21,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.006666666666666667,0.0,0.07333333333333332,0.07333333333333332,0.07333333333333332,0,0,1,1,1,0,0,0,6.200000000000001
0,18,22,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.01,0.0,0.07666666666666665,0.07666666666666665,0.07666666666666665,0,0,1,1,1,0,0,0,7.000000000000002
0,18,23,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.013333333333333334,0.0033333333333333335,0.07999999999999997,0.07999999999999997,0.07999999999999997,0,1,0,1,1,0,1,0,6.600000000000003
0,18,24,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.016666666666666666,0.006666666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0,1,1,1,1,0,0,6.200000000000005
0,18,25,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.02,0.01,0.08666666666666663,0.08666666666666663,0.08666666666666663,0,1,1,1,1,0,1,0,5.700000000000006
0,18,26,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.023333333333333334,0.0,0.08999999999999996,0.08999999999999996,0.08999999999999996,0,1,1,1,1,0,0,0,6.4000000000000075
0,18,27,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.0,0.0033333333333333335,0.09333333333333328,0.09333333333333328,0.09333333333333328,0,0,0,1,1,0,1,0,7.200000000000008
0,18,28,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.0,0.006666666666666667,0.09666666666666661,0.09666666666666661,0.09666666666666661,0,0,0,1,1,1,0,0,8.000000000000009
0,18,29,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.0,0.0,0.09999999999999994,0.09999999999999994,0.09999999999999994,0,0,0,1,1,0,0,0,10.000000000000009
0,18,30,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.0033333333333333335,0.0033333333333333335,0.10333333333333326,0.10333333333333326,0.10333333333333326,0,1,1,1,1,1,1,0,9.400000000000011
0,18,31,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.006666666666666667,0.006666666666666667,0.10666666666666659,0.10666666666666659,0.10666666666666659,0,0,1,1,1,1,1,0,8.900000000000013
0,18,32,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.01,0.01,0.10999999999999992,0.10999999999999992,0.10999999999999992,0,0,1,1,1,1,0,0,8.500000000000014
0,18,33,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.013333333333333334,0.013333333333333334,0.11333333333333324,0.11333333333333324,0.11333333333333324,0,1,1,1,1,1,0,0,8.000000000000016
0,18,34,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.016666666666666666,0.0,0.11666666666666657,0.11666666666666657,0.11666666666666657,0,1,1,1,1,0,0,0,8.700000000000017
0,18,35,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.02,0.0033333333333333335,0.1199999999999999,0.1199999999999999,0.1199999999999999,0,0,1,1,1,1,1,0,8.200000000000019
0,18,36,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.023333333333333334,0.0,0.12333333333333323,0.12333333333333323,0.12333333333333323,0,1,0,1,1,0,0,0,9.00000000000002
0,18,37,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.02666666666666667,0.0,0.12666666666666657,0.12666666666666657,0.12666666666666657,0,0,1,1,1,0,0,0,9.80000000000002
0,18,38,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.0,0.0,0.1299999999999999,0.1299999999999999,0.1299999999999999,0,0,0,1,1,0,0,0,11.80000000000002
0,18,39,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.0033333333333333335,0.0,0.13333333333333322,0.13333333333333322,0.13333333333333322,0,0,1,1,1,0,0,0,12.600000000000021
0,18,40,0.13666666666666655,0.13666666666666655,0.13666666666666655,0.006666666666666667,0.0033333333333333335,0.13666666666666655,0.13666666666666655,0.13666666666666655,0,1,0,1,1,1,0,0,12.200000000000022
0,18,41,0.13999999999999987,0.13999999999999987,0.13999999999999987,0.01,0.006666666666666667,0.13999999999999987,0.13999999999999987,0.13999999999999987,0,1,0,1,1,1,0,0,11.800000000000024
0,18,42,0.1433333333333332,0.1433333333333332,0.1433333333333332,0.013333333333333334,0.01,0.1433333333333332,0.1433333333333332,0.1433333333333332,0,1,0,1,1,1,1,0,11.300000000000026
0,18,43,0.14666666666666653,0.14666666666666653,0.14666666666666653,0.016666666666666666,0.0,0.14666666666666653,0.14666666666666653,0.14666666666666653,0,0,1,1,1,0,0,0,12.100000000000026
0,18,44,0.14999999999999986,0.14999999999999986,0.14999999999999986,0.02,0.0,0.14999999999999986,0.14999999999999986,0.14999999999999986,0,1,0,1,1,0,0,0,12.900000000000027
0,18,45,0.15333333333333318,0.15333333333333318,0.15333333333333318,0.023333333333333334,0.0033333333333333335,0.15333333333333318,0.15333333333333318,0.15333333333333318,0,0,1,1,1,1,0,0,12.500000000000028
0,18,46,0.1566666666666665,0.1566666666666665,0.1566666666666665,0.0,0.006666666666666667,0.1566666666666665,0.1566666666666665,0.1566666666666665,0,0,0,1,1,1,1,0,13.20000000000003
0,18,47,0.15999999999999984,0.15999999999999984,0.15999999999999984,0.0,0.01,0.15999999999999984,0.15999999999999984,0.15999999999999984,0,0,0,1,1,1,0,0,14.00000000000003
0,18,48,0.16333333333333316,0.16333333333333316,0.16333333333333316,0.0033333333333333335,0.013333333333333334,0.16333333333333316,0.16333333333333316,0.16333333333333316,0,0,1,1,1,1,1,0,13.500000000000032
0,18,49,0.1666666666666665,0.1666666666666665,0.1666666666666665,0.006666666666666667,0.0,0.1666666666666665,0.1666666666666665,0.1666666666666665,0,1,1,1,1,0,0,0,14.200000000000033
0,18,50,0.16999999999999982,0.16999999999999982,0.16999999999999982,0.01,0.0033333333333333335,0.16999999999999982,0.16999999999999982,0.16999999999999982,0,1,1,1,1,1,1,0,13.600000000000035
0,18,51,0.17333333333333314,0.17333333333333314,0.17333333333333314,0.013333333333333334,0.006666666666666667,0.17333333333333314,0.17333333333333314,0.17333333333333314,0,1,1,1,1,0,1,0,13.100000000000037
0,18,52,0.17666666666666647,0.17666666666666647,0.17666666666666647,0.016666666666666666,0.01,0.17666666666666647,0.17666666666666647,0.17666666666666647,0,1,1,1,1,1,0,0,12.600000000000039
