,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,7,32,0.04666666666666667,0.10999999999999992,0.07333333333333332,0.10999999999999992,0.10999999999999992,0.02,0.05,0.006666666666666667,0,0,0,0,1,0,1,1,-11.75
0,7,33,0.05,0.11333333333333324,0.07666666666666665,0.11333333333333324,0.11333333333333324,0.023333333333333334,0.05333333333333334,0.01,0,1,0,0,1,0,0,1,-12.125
0,7,34,0.05333333333333334,0.11666666666666657,0.07999999999999997,0.11666666666666657,0.11666666666666657,0.02666666666666667,0.05666666666666667,0.013333333333333334,0,0,0,0,1,0,1,1,-12.5
0,7,35,0.05666666666666667,0.1199999999999999,0.0,0.1199999999999999,0.1199999999999999,0.030000000000000002,0.060000000000000005,0.016666666666666666,0,0,1,0,0,0,0,0,-12.625
0,7,36,0.060000000000000005,0.12333333333333323,0.0033333333333333335,0.12333333333333323,0.0,0.03333333333333333,0.06333333333333334,0.02,0,0,0,0,1,0,0,0,-12.75
0,7,37,0.06333333333333334,0.12666666666666657,0.006666666666666667,0.12666666666666657,0.0033333333333333335,0.03666666666666667,0.06666666666666667,0.023333333333333334,1,1,0,0,1,0,0,1,-13.25
0,7,38,0.06666666666666667,0.1299999999999999,0.01,0.1299999999999999,0.006666666666666667,0.04,0.06999999999999999,0.02666666666666667,0,0,1,0,1,0,1,1,-13.75
0,7,39,0.06999999999999999,0.13333333333333322,0.013333333333333334,0.13333333333333322,0.01,0.043333333333333335,0.07333333333333332,0.030000000000000002,0,0,1,0,0,0,1,1,-14.125
0,7,40,0.07333333333333332,0.13666666666666655,0.016666666666666666,0.13666666666666655,0.013333333333333334,0.04666666666666667,0.07666666666666665,0.03333333333333333,1,0,0,0,0,0,1,0,-14.375
0,7,41,0.07666666666666665,0.13999999999999987,0.02,0.13999999999999987,0.016666666666666666,0.05,0.07999999999999997,0.03666666666666667,0,1,1,0,1,1,0,1,-15.0
0,7,42,0.07999999999999997,0.1433333333333332,0.023333333333333334,0.1433333333333332,0.02,0.05333333333333334,0.0,0.04,0,0,0,0,0,0,1,0,-15.125
0,7,43,0.0833333333333333,0.14666666666666653,0.02666666666666667,0.14666666666666653,0.023333333333333334,0.05666666666666667,0.0,0.043333333333333335,0,0,0,0,0,0,1,0,-15.25
0,7,44,0.08666666666666663,0.14999999999999986,0.030000000000000002,0.14999999999999986,0.02666666666666667,0.060000000000000005,0.0033333333333333335,0.04666666666666667,1,1,1,0,1,0,1,0,-15.875
0,7,45,0.08999999999999996,0.15333333333333318,0.03333333333333333,0.15333333333333318,0.0,0.06333333333333334,0.006666666666666667,0.05,0,0,0,0,1,0,0,0,-16.0
0,7,46,0.09333333333333328,0.1566666666666665,0.03666666666666667,0.1566666666666665,0.0033333333333333335,0.06666666666666667,0.01,0.05333333333333334,0,0,1,0,1,1,1,1,-16.625
0,7,47,0.09666666666666661,0.15999999999999984,0.04,0.15999999999999984,0.006666666666666667,0.06999999999999999,0.013333333333333334,0.05666666666666667,0,1,1,0,1,0,0,0,-17.0
0,7,48,0.09999999999999994,0.16333333333333316,0.043333333333333335,0.16333333333333316,0.01,0.07333333333333332,0.016666666666666666,0.060000000000000005,0,1,1,0,1,0,0,0,-17.375
0,7,49,0.10333333333333326,0.1666666666666665,0.04666666666666667,0.1666666666666665,0.013333333333333334,0.07666666666666665,0.02,0.06333333333333334,0,0,1,0,0,0,0,1,-17.625
0,7,50,0.10666666666666659,0.16999999999999982,0.05,0.16999999999999982,0.016666666666666666,0.07999999999999997,0.023333333333333334,0.06666666666666667,0,1,0,0,0,0,1,0,-17.875
0,7,51,0.10999999999999992,0.17333333333333314,0.05333333333333334,0.17333333333333314,0.02,0.0833333333333333,0.02666666666666667,0.06999999999999999,1,0,1,0,1,1,1,1,-18.625
0,7,52,0.11333333333333324,0.17666666666666647,0.05666666666666667,0.17666666666666647,0.023333333333333334,0.08666666666666663,0.030000000000000002,0.07333333333333332,1,0,1,1,0,0,1,0,-19.125
0,7,53,0.11666666666666657,0.1799999999999998,0.060000000000000005,0.1799999999999998,0.02666666666666667,0.08999999999999996,0.03333333333333333,0.07666666666666665,1,0,0,0,0,1,1,0,-19.5
0,7,54,0.1199999999999999,0.18333333333333313,0.06333333333333334,0.18333333333333313,0.030000000000000002,0.09333333333333328,0.03666666666666667,0.07999999999999997,0,0,0,0,1,1,0,1,-19.875
0,7,55,0.12333333333333323,0.18666666666666645,0.06666666666666667,0.18666666666666645,0.03333333333333333,0.09666666666666661,0.04,0.0833333333333333,1,0,1,0,1,0,1,0,-20.375
0,7,56,0.12666666666666657,0.18999999999999978,0.06999999999999999,0.18999999999999978,0.03666666666666667,0.09999999999999994,0.043333333333333335,0.08666666666666663,0,0,0,0,0,1,1,0,-20.625
0,7,57,0.1299999999999999,0.1933333333333331,0.07333333333333332,0.1933333333333331,0.04,0.10333333333333326,0.04666666666666667,0.0,0,0,0,0,0,0,0,1,-20.75
0,7,58,0.13333333333333322,0.19666666666666643,0.07666666666666665,0.19666666666666643,0.043333333333333335,0.10666666666666659,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-20.875
0,7,59,0.13666666666666655,0.19999999999999976,0.07999999999999997,0.19999999999999976,0.04666666666666667,0.10999999999999992,0.0033333333333333335,0.006666666666666667,0,1,1,0,1,0,0,0,-21.25
0,7,60,0.13999999999999987,0.2033333333333331,0.0833333333333333,0.2033333333333331,0.05,0.11333333333333324,0.006666666666666667,0.01,0,0,1,0,1,1,1,0,-21.75
0,7,61,0.1433333333333332,0.20666666666666642,0.08666666666666663,0.20666666666666642,0.05333333333333334,0.11666666666666657,0.01,0.013333333333333334,0,0,1,0,0,1,0,0,-22.0
0,7,62,0.14666666666666653,0.20999999999999974,0.08999999999999996,0.20999999999999974,0.05666666666666667,0.1199999999999999,0.0,0.016666666666666666,0,0,0,0,0,0,1,0,-22.125
0,7,63,0.14999999999999986,0.21333333333333307,0.09333333333333328,0.21333333333333307,0.060000000000000005,0.12333333333333323,0.0033333333333333335,0.02,0,0,0,0,1,0,1,0,-22.375
0,7,64,0.15333333333333318,0.2166666666666664,0.09666666666666661,0.2166666666666664,0.06333333333333334,0.12666666666666657,0.006666666666666667,0.023333333333333334,0,0,1,0,1,0,1,1,-22.875
0,7,65,0.1566666666666665,0.21999999999999972,0.09999999999999994,0.21999999999999972,0.06666666666666667,0.1299999999999999,0.01,0.02666666666666667,0,0,1,0,0,1,0,1,-23.25
0,7,66,0.15999999999999984,0.22333333333333305,0.10333333333333326,0.22333333333333305,0.06999999999999999,0.13333333333333322,0.013333333333333334,0.030000000000000002,0,1,1,1,0,0,1,1,-23.875
0,7,67,0.16333333333333316,0.22666666666666638,0.10666666666666659,0.22666666666666638,0.07333333333333332,0.13666666666666655,0.016666666666666666,0.03333333333333333,0,0,0,0,1,0,1,1,-24.25
0,7,68,0.1666666666666665,0.2299999999999997,0.10999999999999992,0.2299999999999997,0.07666666666666665,0.13999999999999987,0.02,0.03666666666666667,0,0,0,0,1,0,1,1,-24.625
0,7,69,0.16999999999999982,0.23333333333333303,0.11333333333333324,0.23333333333333303,0.07999999999999997,0.1433333333333332,0.023333333333333334,0.04,0,0,0,0,0,1,0,1,-24.875
0,7,70,0.17333333333333314,0.23666666666666636,0.11666666666666657,0.23666666666666636,0.0833333333333333,0.14666666666666653,0.02666666666666667,0.043333333333333335,1,0,0,0,0,0,1,0,-25.125
0,7,71,0.17666666666666647,0.23999999999999969,0.1199999999999999,0.23999999999999969,0.08666666666666663,0.0,0.030000000000000002,0.04666666666666667,0,0,0,0,0,1,0,0,-25.25
0,7,72,0.1799999999999998,0.243333333333333,0.12333333333333323,0.243333333333333,0.08999999999999996,0.0033333333333333335,0.03333333333333333,0.05,0,1,0,0,1,0,0,0,-25.5
0,7,73,0.18333333333333313,0.24666666666666634,0.12666666666666657,0.24666666666666634,0.09333333333333328,0.006666666666666667,0.03666666666666667,0.05333333333333334,0,1,0,0,0,0,1,0,-25.75
0,7,74,0.18666666666666645,0.24999999999999967,0.1299999999999999,0.24999999999999967,0.09666666666666661,0.01,0.04,0.05666666666666667,1,1,1,0,1,0,1,0,-26.375
0,7,75,0.18999999999999978,0.253333333333333,0.13333333333333322,0.253333333333333,0.09999999999999994,0.013333333333333334,0.043333333333333335,0.060000000000000005,0,1,0,0,1,0,1,1,-26.875
0,7,76,0.1933333333333331,0.2566666666666664,0.13666666666666655,0.2566666666666664,0.10333333333333326,0.016666666666666666,0.04666666666666667,0.06333333333333334,1,0,1,1,0,0,0,1,-27.375
0,7,77,0.19666666666666643,0.25999999999999973,0.13999999999999987,0.25999999999999973,0.10666666666666659,0.02,0.05,0.06666666666666667,0,0,1,1,1,0,0,1,-27.875
0,7,78,0.19999999999999976,0.2633333333333331,0.1433333333333332,0.2633333333333331,0.10999999999999992,0.0,0.05333333333333334,0.06999999999999999,0,0,0,0,0,1,0,0,-28.0
0,7,79,0.2033333333333331,0.26666666666666644,0.14666666666666653,0.26666666666666644,0.11333333333333324,0.0033333333333333335,0.05666666666666667,0.07333333333333332,0,0,1,0,0,1,0,0,-28.25
0,7,80,0.20666666666666642,0.2699999999999998,0.14999999999999986,0.2699999999999998,0.11666666666666657,0.006666666666666667,0.060000000000000005,0.07666666666666665,1,0,1,1,0,0,1,1,-28.875
0,7,81,0.20999999999999974,0.27333333333333315,0.15333333333333318,0.27333333333333315,0.1199999999999999,0.01,0.06333333333333334,0.07999999999999997,1,0,0,0,1,0,0,1,-29.25
0,7,82,0.21333333333333307,0.2766666666666665,0.1566666666666665,0.2766666666666665,0.12333333333333323,0.013333333333333334,0.06666666666666667,0.0833333333333333,0,0,1,0,1,0,0,1,-29.625
0,7,83,0.2166666666666664,0.27999999999999986,0.15999999999999984,0.27999999999999986,0.12666666666666657,0.0,0.06999999999999999,0.08666666666666663,0,0,0,0,0,1,0,0,-29.75
0,7,84,0.21999999999999972,0.2833333333333332,0.16333333333333316,0.2833333333333332,0.1299999999999999,0.0033333333333333335,0.07333333333333332,0.08999999999999996,1,0,1,0,1,1,0,1,-30.375
0,7,85,0.22333333333333305,0.28666666666666657,0.1666666666666665,0.28666666666666657,0.13333333333333322,0.006666666666666667,0.07666666666666665,0.09333333333333328,1,0,0,0,0,1,1,0,-30.75
0,7,86,0.22666666666666638,0.2899999999999999,0.16999999999999982,0.2899999999999999,0.13666666666666655,0.01,0.07999999999999997,0.09666666666666661,0,1,1,0,0,1,1,1,-31.375
0,7,87,0.0,0.2933333333333333,0.17333333333333314,0.2933333333333333,0.13999999999999987,0.013333333333333334,0.0833333333333333,0.09999999999999994,1,0,0,0,0,0,0,0,-31.5
0,7,88,0.0033333333333333335,0.29666666666666663,0.17666666666666647,0.29666666666666663,0.1433333333333332,0.016666666666666666,0.08666666666666663,0.10333333333333326,0,0,0,0,0,0,0,0,-31.5
0,7,89,0.006666666666666667,0.3,0.1799999999999998,0.3,0.14666666666666653,0.02,0.08999999999999996,0.10666666666666659,1,0,1,0,1,1,1,0,-32.125
0,7,90,0.01,0.30333333333333334,0.18333333333333313,0.30333333333333334,0.14999999999999986,0.023333333333333334,0.0,0.10999999999999992,0,0,0,0,0,0,1,0,-32.25
0,7,91,0.013333333333333334,0.3066666666666667,0.18666666666666645,0.3066666666666667,0.15333333333333318,0.02666666666666667,0.0033333333333333335,0.11333333333333324,0,1,0,0,0,1,1,1,-32.75
0,7,92,0.016666666666666666,0.31000000000000005,0.18999999999999978,0.31000000000000005,0.1566666666666665,0.030000000000000002,0.006666666666666667,0.11666666666666657,0,0,1,1,0,1,1,0,-33.25
0,7,93,0.02,0.3133333333333334,0.1933333333333331,0.3133333333333334,0.15999999999999984,0.03333333333333333,0.01,0.1199999999999999,0,0,1,0,0,1,1,0,-33.625
0,7,94,0.023333333333333334,0.31666666666666676,0.19666666666666643,0.31666666666666676,0.16333333333333316,0.03666666666666667,0.013333333333333334,0.12333333333333323,0,0,0,0,1,0,1,1,-34.0
0,7,95,0.02666666666666667,0.3200000000000001,0.19999999999999976,0.3200000000000001,0.1666666666666665,0.04,0.016666666666666666,0.12666666666666657,0,0,0,1,1,1,0,0,-34.375
0,7,96,0.030000000000000002,0.3233333333333335,0.2033333333333331,0.3233333333333335,0.16999999999999982,0.043333333333333335,0.02,0.1299999999999999,0,0,0,0,1,0,0,1,-34.625
0,7,97,0.03333333333333333,0.3266666666666668,0.20666666666666642,0.3266666666666668,0.0,0.04666666666666667,0.023333333333333334,0.13333333333333322,0,0,0,0,1,0,0,0,-34.75
0,7,98,0.03666666666666667,0.3300000000000002,0.20999999999999974,0.3300000000000002,0.0033333333333333335,0.05,0.02666666666666667,0.13666666666666655,0,0,1,0,1,1,0,1,-35.25
0,7,99,0.04,0.33333333333333354,0.21333333333333307,0.33333333333333354,0.006666666666666667,0.05333333333333334,0.030000000000000002,0.13999999999999987,1,0,1,1,0,1,0,0,-35.75
0,7,100,0.043333333333333335,0.3366666666666669,0.2166666666666664,0.3366666666666669,0.01,0.05666666666666667,0.03333333333333333,0.1433333333333332,0,0,1,1,0,0,0,0,-36.0
0,7,101,0.04666666666666667,0.34000000000000025,0.21999999999999972,0.34000000000000025,0.013333333333333334,0.060000000000000005,0.03666666666666667,0.14666666666666653,0,0,1,0,1,1,0,0,-36.375
0,7,102,0.05,0.3433333333333336,0.22333333333333305,0.3433333333333336,0.016666666666666666,0.06333333333333334,0.04,0.14999999999999986,0,1,1,0,0,1,1,1,-37.0
0,7,103,0.05333333333333334,0.34666666666666696,0.22666666666666638,0.34666666666666696,0.02,0.06666666666666667,0.043333333333333335,0.15333333333333318,1,0,1,0,1,1,0,0,-37.5
0,7,104,0.05666666666666667,0.3500000000000003,0.2299999999999997,0.3500000000000003,0.023333333333333334,0.06999999999999999,0.04666666666666667,0.1566666666666665,0,1,0,0,0,0,1,0,-37.75
0,7,105,0.060000000000000005,0.35333333333333367,0.23333333333333303,0.35333333333333367,0.02666666666666667,0.07333333333333332,0.05,0.15999999999999984,0,0,0,0,1,0,0,1,-38.0
0,7,106,0.06333333333333334,0.356666666666667,0.23666666666666636,0.356666666666667,0.030000000000000002,0.07666666666666665,0.05333333333333334,0.16333333333333316,0,1,0,0,1,0,0,0,-38.25
0,7,107,0.06666666666666667,0.3600000000000004,0.23999999999999969,0.3600000000000004,0.03333333333333333,0.07999999999999997,0.05666666666666667,0.1666666666666665,0,1,1,0,0,0,1,1,-38.75
0,7,108,0.06999999999999999,0.36333333333333373,0.243333333333333,0.36333333333333373,0.03666666666666667,0.0833333333333333,0.060000000000000005,0.16999999999999982,1,0,1,0,1,0,1,1,-39.375
0,7,109,0.07333333333333332,0.3666666666666671,0.24666666666666634,0.3666666666666671,0.04,0.08666666666666663,0.06333333333333334,0.17333333333333314,1,1,0,1,1,0,1,1,-40.125
0,7,110,0.07666666666666665,0.37000000000000044,0.24999999999999967,0.37000000000000044,0.043333333333333335,0.08999999999999996,0.06666666666666667,0.17666666666666647,0,0,1,0,1,0,0,0,-40.375
0,7,111,0.07999999999999997,0.3733333333333338,0.253333333333333,0.3733333333333338,0.04666666666666667,0.09333333333333328,0.06999999999999999,0.1799999999999998,0,0,1,0,1,0,1,1,-40.875
0,7,112,0.0833333333333333,0.37666666666666715,0.2566666666666664,0.37666666666666715,0.05,0.09666666666666661,0.07333333333333332,0.18333333333333313,0,1,1,0,0,0,1,0,-41.25
0,7,113,0.08666666666666663,0.3800000000000005,0.25999999999999973,0.3800000000000005,0.05333333333333334,0.09999999999999994,0.07666666666666665,0.18666666666666645,1,1,0,0,1,0,1,0,-41.75
0,7,114,0.08999999999999996,0.38333333333333386,0.2633333333333331,0.38333333333333386,0.05666666666666667,0.10333333333333326,0.07999999999999997,0.18999999999999978,0,0,0,1,1,0,1,1,-42.25
0,7,115,0.09333333333333328,0.3866666666666672,0.26666666666666644,0.3866666666666672,0.060000000000000005,0.10666666666666659,0.0833333333333333,0.1933333333333331,0,1,1,0,1,1,1,1,-43.0
0,7,116,0.09666666666666661,0.39000000000000057,0.2699999999999998,0.39000000000000057,0.06333333333333334,0.10999999999999992,0.08666666666666663,0.19666666666666643,0,0,1,1,0,0,1,0,-43.375
0,7,117,0.09999999999999994,0.3933333333333339,0.27333333333333315,0.3933333333333339,0.06666666666666667,0.11333333333333324,0.08999999999999996,0.19999999999999976,1,0,0,0,1,0,0,0,-43.625
0,7,118,0.10333333333333326,0.3966666666666673,0.2766666666666665,0.3966666666666673,0.06999999999999999,0.11666666666666657,0.09333333333333328,0.2033333333333331,0,0,0,0,0,0,1,1,-43.875
0,7,119,0.10666666666666659,0.40000000000000063,0.27999999999999986,0.40000000000000063,0.07333333333333332,0.1199999999999999,0.09666666666666661,0.20666666666666642,0,1,0,0,1,0,0,1,-44.25
0,7,120,0.10999999999999992,0.403333333333334,0.2833333333333332,0.403333333333334,0.07666666666666665,0.12333333333333323,0.09999999999999994,0.20999999999999974,0,0,0,0,0,0,1,1,-44.5
0,7,121,0.11333333333333324,0.40666666666666734,0.28666666666666657,0.40666666666666734,0.07999999999999997,0.12666666666666657,0.10333333333333326,0.21333333333333307,0,1,1,0,1,0,0,1,-45.0
0,7,122,0.11666666666666657,0.4100000000000007,0.2899999999999999,0.4100000000000007,0.0833333333333333,0.1299999999999999,0.10666666666666659,0.2166666666666664,0,1,1,0,1,1,0,1,-45.625
0,7,123,0.1199999999999999,0.41333333333333405,0.2933333333333333,0.41333333333333405,0.08666666666666663,0.13333333333333322,0.10999999999999992,0.21999999999999972,0,1,0,0,1,1,1,1,-46.25
0,7,124,0.12333333333333323,0.4166666666666674,0.29666666666666663,0.4166666666666674,0.08999999999999996,0.13666666666666655,0.11333333333333324,0.22333333333333305,0,0,1,0,0,1,0,1,-46.625
0,7,125,0.12666666666666657,0.42000000000000076,0.3,0.42000000000000076,0.09333333333333328,0.13999999999999987,0.11666666666666657,0.22666666666666638,1,0,0,1,1,0,0,1,-47.125
0,7,126,0.1299999999999999,0.4233333333333341,0.30333333333333334,0.4233333333333341,0.09666666666666661,0.1433333333333332,0.1199999999999999,0.2299999999999997,0,0,0,0,1,1,1,0,-47.5
0,7,127,0.13333333333333322,0.42666666666666747,0.3066666666666667,0.42666666666666747,0.09999999999999994,0.14666666666666653,0.12333333333333323,0.23333333333333303,0,1,0,0,1,1,1,1,-48.125
0,7,128,0.13666666666666655,0.4300000000000008,0.31000000000000005,0.4300000000000008,0.10333333333333326,0.14999999999999986,0.12666666666666657,0.23666666666666636,0,0,0,1,1,0,1,1,-48.625
0,7,129,0.13999999999999987,0.4333333333333342,0.3133333333333334,0.4333333333333342,0.10666666666666659,0.15333333333333318,0.1299999999999999,0.23999999999999969,0,0,0,1,1,0,1,1,-49.125
0,7,130,0.1433333333333332,0.43666666666666754,0.31666666666666676,0.43666666666666754,0.10999999999999992,0.1566666666666665,0.13333333333333322,0.243333333333333,0,0,0,1,1,0,1,1,-49.625
0,7,131,0.14666666666666653,0.4400000000000009,0.3200000000000001,0.4400000000000009,0.11333333333333324,0.15999999999999984,0.13666666666666655,0.24666666666666634,0,1,1,1,0,1,1,0,-50.25
0,7,132,0.14999999999999986,0.44333333333333425,0.3233333333333335,0.44333333333333425,0.11666666666666657,0.16333333333333316,0.13999999999999987,0.24999999999999967,0,1,0,1,0,0,1,1,-50.75
0,7,133,0.15333333333333318,0.4466666666666676,0.3266666666666668,0.4466666666666676,0.1199999999999999,0.1666666666666665,0.1433333333333332,0.253333333333333,1,0,0,0,1,0,0,0,-51.0
0,7,134,0.1566666666666665,0.45000000000000095,0.3300000000000002,0.45000000000000095,0.12333333333333323,0.16999999999999982,0.14666666666666653,0.2566666666666664,1,0,1,1,0,1,1,0,-51.625
0,7,135,0.15999999999999984,0.4533333333333343,0.33333333333333354,0.4533333333333343,0.12666666666666657,0.17333333333333314,0.14999999999999986,0.25999999999999973,0,0,0,0,1,0,1,1,-52.0
0,7,136,0.16333333333333316,0.45666666666666766,0.3366666666666669,0.45666666666666766,0.1299999999999999,0.17666666666666647,0.15333333333333318,0.2633333333333331,0,1,1,0,0,0,0,1,-52.375
0,7,137,0.1666666666666665,0.460000000000001,0.34000000000000025,0.460000000000001,0.13333333333333322,0.1799999999999998,0.0,0.26666666666666644,0,0,0,0,0,0,1,0,-52.5
0,7,138,0.16999999999999982,0.4633333333333344,0.3433333333333336,0.4633333333333344,0.13666666666666655,0.18333333333333313,0.0033333333333333335,0.2699999999999998,0,0,0,1,1,0,1,0,-52.875
0,7,139,0.17333333333333314,0.46666666666666773,0.34666666666666696,0.46666666666666773,0.13999999999999987,0.18666666666666645,0.006666666666666667,0.27333333333333315,1,1,0,0,0,0,0,1,-53.25
0,7,140,0.17666666666666647,0.4700000000000011,0.3500000000000003,0.4700000000000011,0.1433333333333332,0.18999999999999978,0.01,0.2766666666666665,0,1,1,0,0,1,0,0,-53.625
0,7,141,0.1799999999999998,0.47333333333333444,0.35333333333333367,0.47333333333333444,0.14666666666666653,0.1933333333333331,0.013333333333333334,0.27999999999999986,1,1,1,0,0,1,0,0,-54.125
0,7,142,0.18333333333333313,0.4766666666666678,0.356666666666667,0.4766666666666678,0.14999999999999986,0.19666666666666643,0.016666666666666666,0.2833333333333332,1,1,0,0,0,0,1,0,-54.5
0,7,143,0.18666666666666645,0.48000000000000115,0.3600000000000004,0.48000000000000115,0.15333333333333318,0.19999999999999976,0.02,0.28666666666666657,0,0,1,0,1,1,0,0,-54.875
0,7,144,0.18999999999999978,0.4833333333333345,0.36333333333333373,0.4833333333333345,0.1566666666666665,0.2033333333333331,0.023333333333333334,0.2899999999999999,0,0,0,0,1,1,0,0,-55.125
0,7,145,0.1933333333333331,0.48666666666666786,0.3666666666666671,0.48666666666666786,0.15999999999999984,0.20666666666666642,0.02666666666666667,0.2933333333333333,0,1,0,0,0,0,1,1,-55.5
0,7,146,0.19666666666666643,0.4900000000000012,0.37000000000000044,0.4900000000000012,0.16333333333333316,0.20999999999999974,0.030000000000000002,0.29666666666666663,0,1,0,0,1,0,0,0,-55.75
0,7,147,0.19999999999999976,0.49333333333333457,0.3733333333333338,0.49333333333333457,0.1666666666666665,0.21333333333333307,0.03333333333333333,0.3,0,1,0,0,0,0,1,0,-56.0
0,7,148,0.2033333333333331,0.4966666666666679,0.37666666666666715,0.4966666666666679,0.16999999999999982,0.2166666666666664,0.03666666666666667,0.30333333333333334,1,0,1,0,0,1,1,1,-56.625
0,7,149,0.20666666666666642,0.5000000000000012,0.3800000000000005,0.5000000000000012,0.17333333333333314,0.21999999999999972,0.04,0.3066666666666667,1,0,1,0,0,0,1,0,-57.0
0,7,150,0.20999999999999974,0.5033333333333345,0.38333333333333386,0.5033333333333345,0.17666666666666647,0.22333333333333305,0.043333333333333335,0.31000000000000005,1,1,1,0,0,1,0,0,-57.5
0,7,151,0.21333333333333307,0.5066666666666678,0.3866666666666672,0.5066666666666678,0.1799999999999998,0.22666666666666638,0.04666666666666667,0.3133333333333334,0,0,1,0,0,1,0,0,-57.75
0,7,152,0.2166666666666664,0.5100000000000011,0.39000000000000057,0.5100000000000011,0.18333333333333313,0.2299999999999997,0.05,0.31666666666666676,0,0,1,0,1,0,0,1,-58.125
0,7,153,0.21999999999999972,0.5133333333333344,0.3933333333333339,0.5133333333333344,0.18666666666666645,0.23333333333333303,0.05333333333333334,0.3200000000000001,0,1,0,0,1,1,0,1,-58.625
0,7,154,0.22333333333333305,0.5166666666666677,0.3966666666666673,0.5166666666666677,0.18999999999999978,0.23666666666666636,0.05666666666666667,0.3233333333333335,0,1,1,0,1,0,1,1,-59.25
0,7,155,0.22666666666666638,0.520000000000001,0.40000000000000063,0.520000000000001,0.1933333333333331,0.23999999999999969,0.060000000000000005,0.3266666666666668,0,0,0,0,1,1,1,0,-59.625
0,7,156,0.2299999999999997,0.5233333333333343,0.403333333333334,0.5233333333333343,0.19666666666666643,0.243333333333333,0.06333333333333334,0.3300000000000002,0,1,1,1,1,1,1,1,-60.5
0,7,157,0.23333333333333303,0.5266666666666676,0.40666666666666734,0.5266666666666676,0.19999999999999976,0.24666666666666634,0.06666666666666667,0.33333333333333354,0,1,0,1,1,1,0,1,-61.125
0,7,158,0.23666666666666636,0.5300000000000009,0.4100000000000007,0.5300000000000009,0.2033333333333331,0.24999999999999967,0.06999999999999999,0.3366666666666669,1,1,1,0,1,0,1,1,-61.875
0,7,159,0.23999999999999969,0.5333333333333342,0.41333333333333405,0.5333333333333342,0.20666666666666642,0.253333333333333,0.07333333333333332,0.34000000000000025,1,0,0,1,0,1,0,0,-62.25
0,7,160,0.243333333333333,0.5366666666666675,0.4166666666666674,0.5366666666666675,0.20999999999999974,0.2566666666666664,0.07666666666666665,0.3433333333333336,0,0,0,0,0,1,1,1,-62.625
0,7,161,0.24666666666666634,0.5400000000000008,0.42000000000000076,0.5400000000000008,0.21333333333333307,0.25999999999999973,0.07999999999999997,0.34666666666666696,0,0,0,0,1,0,1,1,-63.0
0,7,162,0.24999999999999967,0.5433333333333341,0.4233333333333341,0.5433333333333341,0.2166666666666664,0.2633333333333331,0.0833333333333333,0.3500000000000003,0,0,1,0,0,1,0,1,-63.375
0,7,163,0.253333333333333,0.5466666666666674,0.42666666666666747,0.5466666666666674,0.21999999999999972,0.26666666666666644,0.08666666666666663,0.35333333333333367,0,0,1,0,1,1,1,1,-64.0
0,7,164,0.2566666666666664,0.5500000000000007,0.4300000000000008,0.5500000000000007,0.22333333333333305,0.2699999999999998,0.08999999999999996,0.356666666666667,1,0,1,0,1,0,0,1,-64.5
0,7,165,0.25999999999999973,0.553333333333334,0.4333333333333342,0.553333333333334,0.22666666666666638,0.27333333333333315,0.09333333333333328,0.3600000000000004,0,0,0,0,1,0,1,0,-64.75
0,7,166,0.2633333333333331,0.5566666666666673,0.43666666666666754,0.5566666666666673,0.2299999999999997,0.2766666666666665,0.09666666666666661,0.36333333333333373,0,1,0,0,0,1,1,1,-65.25
0,7,167,0.26666666666666644,0.5600000000000006,0.4400000000000009,0.5600000000000006,0.23333333333333303,0.27999999999999986,0.09999999999999994,0.3666666666666671,0,1,1,0,1,1,1,0,-65.875
0,7,168,0.2699999999999998,0.5633333333333339,0.44333333333333425,0.0,0.23666666666666636,0.2833333333333332,0.10333333333333326,0.37000000000000044,0,0,0,1,0,0,0,0,-66.0
0,7,169,0.27333333333333315,0.5666666666666672,0.4466666666666676,0.0033333333333333335,0.23999999999999969,0.28666666666666657,0.10666666666666659,0.3733333333333338,1,1,0,1,1,0,1,0,-66.625
0,7,170,0.2766666666666665,0.5700000000000005,0.45000000000000095,0.006666666666666667,0.243333333333333,0.2899999999999999,0.10999999999999992,0.37666666666666715,1,1,0,0,1,0,0,1,-67.125
0,7,171,0.27999999999999986,0.5733333333333338,0.4533333333333343,0.01,0.24666666666666634,0.2933333333333333,0.11333333333333324,0.3800000000000005,1,1,0,0,0,1,1,1,-67.75
0,7,172,0.2833333333333332,0.5766666666666671,0.45666666666666766,0.013333333333333334,0.24999999999999967,0.29666666666666663,0.11666666666666657,0.38333333333333386,0,1,1,0,1,0,0,0,-68.125
0,7,173,0.28666666666666657,0.5800000000000004,0.460000000000001,0.016666666666666666,0.253333333333333,0.3,0.1199999999999999,0.3866666666666672,1,1,0,0,1,0,1,1,-68.75
0,7,174,0.2899999999999999,0.5833333333333337,0.4633333333333344,0.02,0.2566666666666664,0.30333333333333334,0.12333333333333323,0.39000000000000057,1,1,1,0,0,1,1,0,-69.375
0,7,175,0.2933333333333333,0.586666666666667,0.46666666666666773,0.023333333333333334,0.25999999999999973,0.3066666666666667,0.12666666666666657,0.3933333333333339,0,1,1,0,0,0,0,0,-69.625
