,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,14,255,0.7860584259033203,0.18837416172027588,0.06390946358442307,0.04777177423238754,0.2918829321861267,0.05506529659032822,0.08222389221191406,0.8904275894165039,10755
0,14,256,0.7860643267631531,0.18837621808052063,0.06390398740768433,0.04775258153676987,0.29192668199539185,0.055059727281332016,0.08221539855003357,0.8904275298118591,10757
0,14,257,0.7860587239265442,0.188378244638443,0.06389762461185455,0.047733455896377563,0.291901558637619,0.05505414679646492,0.08220642805099487,0.8904275298118591,10759
0,14,258,0.7860643863677979,0.18838028609752655,0.06389033049345016,0.047714389860630035,0.29189392924308777,0.05504860728979111,0.08219726383686066,0.8904275298118591,10762
0,14,259,0.7860637307167053,0.1883823126554489,0.06388276815414429,0.047695353627204895,0.2918877899646759,0.05504307150840759,0.0821879580616951,0.8904275298118591,10763
0,14,260,0.7860584259033203,0.18838435411453247,0.0639534443616867,0.04767638072371483,0.2919217348098755,0.05503756180405617,0.08217860013246536,0.8904275298118591,10764
0,14,261,0.786054253578186,0.18838636577129364,0.0639551654458046,0.04765745997428894,0.29190075397491455,0.05503205582499504,0.08216924220323563,0.8904274106025696,10767
0,14,262,0.7860524654388428,0.1883884072303772,0.06395178288221359,0.047638583928346634,0.291893869638443,0.0550265908241272,0.08215980231761932,0.8904274106025696,10770
0,14,263,0.7860674262046814,0.18839047849178314,0.06394720077514648,0.04761975631117821,0.2918880581855774,0.05513983592391014,0.08215036988258362,0.8904274106025696,10773
0,14,264,0.7860649228096008,0.1883925348520279,0.0639420747756958,0.047600988298654556,0.29192209243774414,0.055147748440504074,0.08214091509580612,0.8904274106025696,10775
0,14,265,0.7860637903213501,0.18839460611343384,0.0639367327094078,0.047582272440195084,0.2919110059738159,0.05515274405479431,0.08213141560554504,0.8904274106025696,10776
0,14,266,0.7860631942749023,0.1883966624736786,0.06393131613731384,0.0475635901093483,0.2919001281261444,0.055154163390398026,0.08212191611528397,0.8904274106025696,10778
0,14,267,0.7860580086708069,0.18839876353740692,0.06392586976289749,0.047544967383146286,0.29189398884773254,0.05515358969569206,0.0821123719215393,0.8904274106025696,10780
0,14,268,0.7860538363456726,0.18840086460113525,0.06392038613557816,0.04752638563513756,0.29191815853118896,0.05515163019299507,0.08210284262895584,0.8904274106025696,10782
0,14,269,0.7860652804374695,0.18840298056602478,0.06391490995883942,0.0475078821182251,0.2919013202190399,0.055148668587207794,0.08209330588579178,0.8904274106025696,10784
0,14,270,0.7860639691352844,0.1884051263332367,0.06390943378210068,0.04748939722776413,0.2918948829174042,0.05514495447278023,0.08208376914262772,0.8904274106025696,10786
0,14,271,0.7860634326934814,0.1884072721004486,0.06390395760536194,0.047470979392528534,0.2918892502784729,0.05514070764183998,0.08207421004772186,0.8904274106025696,10788
0,14,272,0.7860631346702576,0.1884094476699829,0.06389760226011276,0.047452591359615326,0.29188382625579834,0.05513607710599899,0.0820646584033966,0.8904274106025696,10790
0,14,273,0.7860580086708069,0.18841160833835602,0.06389033049345016,0.04743427038192749,0.2919275164604187,0.05513114482164383,0.08205514401197433,0.8904274106025696,10793
0,14,274,0.7860639691352844,0.1884138137102127,0.0638827532529831,0.047415994107723236,0.29190218448638916,0.05512600019574165,0.08204560726881027,0.8904274106025696,10795
0,14,275,0.7860633730888367,0.1884160339832306,0.06387510150671005,0.04739774391055107,0.29191410541534424,0.05512072518467903,0.08203604817390442,0.8904274106025696,10799
0,14,276,0.7860631942749023,0.18841828405857086,0.06386742740869522,0.04737957566976547,0.291900098323822,0.055115316063165665,0.08202651888132095,0.8904274106025696,10801
0,14,277,0.7860630750656128,0.1881772130727768,0.06395092606544495,0.04736144840717316,0.2918938994407654,0.05510984733700752,0.08201700448989868,0.8904274106025696,10805
0,14,278,0.7860630750656128,0.18822744488716125,0.06395423412322998,0.04734336584806442,0.2918885052204132,0.0551043376326561,0.08200748264789581,0.8904274106025696,10807
0,14,279,0.7860630750656128,0.1882621943950653,0.06395138055086136,0.047325313091278076,0.2919226586818695,0.055098775774240494,0.08221747726202011,0.8904274106025696,10808
0,14,280,0.7860631346702576,0.188287153840065,0.06394699960947037,0.04730731248855591,0.29190170764923096,0.0550931915640831,0.08221769332885742,0.8904274106025696,10810
0,14,281,0.7860581278800964,0.1882796734571457,0.06394196301698685,0.047289375215768814,0.29189470410346985,0.055087603628635406,0.0822175145149231,0.8904402852058411,10813
0,14,282,0.7860641479492188,0.18829913437366486,0.06393666565418243,0.0472714826464653,0.2918887436389923,0.055082011967897415,0.08221139758825302,0.8904305100440979,10815
0,14,283,0.7860636115074158,0.1883135586977005,0.06393129378557205,0.04725363850593567,0.291883260011673,0.05507640913128853,0.08223742246627808,0.8904288411140442,10818
0,14,284,0.7860633730888367,0.18832457065582275,0.0639258623123169,0.04723581671714783,0.2918776869773865,0.05507081747055054,0.08223029971122742,0.8904282450675964,10820
0,14,285,0.7860633134841919,0.18833310902118683,0.06395919620990753,0.04721807688474655,0.2918718755245209,0.05506524443626404,0.08222279697656631,0.8904280066490173,10822
0,14,286,0.7860581874847412,0.188339963555336,0.06395717710256577,0.04720035940408707,0.2919347584247589,0.05505966395139694,0.08221424371004105,0.8904277682304382,10823
0,14,287,0.7860641479492188,0.1883455514907837,0.06395266205072403,0.04718269035220146,0.29190120100975037,0.05505412444472313,0.08220528811216354,0.8904277086257935,10826
0,14,288,0.7860586643218994,0.18835018575191498,0.06394758820533752,0.047165077179670334,0.29189231991767883,0.055048562586307526,0.08219621330499649,0.8904275894165039,10829
0,14,289,0.7860643267631531,0.18830230832099915,0.06394225358963013,0.047147516161203384,0.2918857932090759,0.055043045431375504,0.08218703418970108,0.8904275894165039,10834
0,14,290,0.7860636711120605,0.1883167177438736,0.06396107375621796,0.04712998867034912,0.29188036918640137,0.05503752827644348,0.08217781037092209,0.8904275298118591,10836
0,14,291,0.7860633730888367,0.1883271187543869,0.06396263092756271,0.04827515035867691,0.2918752133846283,0.055032048374414444,0.08223647624254227,0.8904275298118591,10838
0,14,292,0.7860631942749023,0.18833491206169128,0.06395816802978516,0.048436541110277176,0.2918698489665985,0.055026575922966,0.0822303295135498,0.8904275298118591,10839
0,14,293,0.7860631346702576,0.18834111094474792,0.06395307928323746,0.04849645867943764,0.2918640971183777,0.055021125823259354,0.08222395926713943,0.8904275298118591,10840
0,14,294,0.7860581278800964,0.1883137822151184,0.06394771486520767,0.04852531477808952,0.2918579578399658,0.055015694350004196,0.08221568167209625,0.8904402852058411,10844
0,14,295,0.7860541343688965,0.18832485377788544,0.06394225358963013,0.0485411062836647,0.2918515205383301,0.055010270327329636,0.08220674097537994,0.8904305100440979,10845
0,14,296,0.7860655784606934,0.1883200705051422,0.06396104395389557,0.04854863882064819,0.29184478521347046,0.055004872381687164,0.08219754695892334,0.8904288411140442,10847
0,14,297,0.7860593199729919,0.18832914531230927,0.06395772099494934,0.04855015501379967,0.2918378412723541,0.05499951168894768,0.08218824863433838,0.8904282450675964,10850
0,14,298,0.786064624786377,0.1883360594511032,0.06395282596349716,0.04854705184698105,0.2918306887149811,0.05499415472149849,0.08217885345220566,0.8904280066490173,10851
0,14,299,0.7860637307167053,0.18834152817726135,0.06394758820533752,0.04854033142328262,0.2919521629810333,0.0549888014793396,0.08216946572065353,0.8904277682304382,10853
0,15,0,0.5176523923873901,0.42863067984580994,0.3863345980644226,0.42069485783576965,0.4789029061794281,0.40455010533332825,0.4703295826911926,0.5861557722091675,10857
0,15,1,0.5479702353477478,0.3899229168891907,0.31949830055236816,0.3467101752758026,0.45825210213661194,0.31393274664878845,0.4024544060230255,0.6466885209083557,10861
0,15,2,0.5868798494338989,0.3478452265262604,0.25329864025115967,0.2783740758895874,0.4366849362850189,0.22921809554100037,0.3323080539703369,0.6984506249427795,10863
0,15,3,0.6287978291511536,0.3069125711917877,0.1925618201494217,0.21762442588806152,0.41293027997016907,0.16445547342300415,0.2663544714450836,0.7454754114151001,10864
0,15,4,0.6692267060279846,0.2711940407752991,0.14383603632450104,0.16693753004074097,0.3888154923915863,0.12114762514829636,0.20983760058879852,0.7871114015579224,10867
0,15,5,0.7041768431663513,0.24344651401042938,0.11028530448675156,0.12778154015541077,0.36625155806541443,0.09457641839981079,0.1660088300704956,0.8210888504981995,10874
0,15,6,0.7313400506973267,0.22400730848312378,0.08985349535942078,0.09987764060497284,0.34660398960113525,0.07900834083557129,0.13514943420886993,0.846053421497345,10876
0,15,7,0.750591516494751,0.2113451510667801,0.07835907489061356,0.08145138621330261,0.3306843936443329,0.0700145959854126,0.11498447507619858,0.862842321395874,10877
0,15,8,0.7633182406425476,0.20335344970226288,0.07207239419221878,0.06967692077159882,0.3187137246131897,0.06472741812467575,0.10247272253036499,0.8734052181243896,10880
0,15,9,0.7713974714279175,0.19840559363365173,0.06866312772035599,0.06232886016368866,0.3102653920650482,0.06153847649693489,0.09492021799087524,0.8798205852508545,10882
0,15,10,0.7764714956283569,0.19525784254074097,0.06678566336631775,0.05774711072444916,0.3045026361942291,0.05954821780323982,0.09038521349430084,0.8836482167243958,10884
0,15,11,0.7796671986579895,0.19322454929351807,0.06572049856185913,0.05485174059867859,0.300648033618927,0.05826127156615257,0.08762890845537186,0.885994553565979,10887
0,15,12,0.781716525554657,0.1918535828590393,0.06509288400411606,0.05298066511750221,0.2980644404888153,0.05740063264966011,0.08591233193874359,0.8874744176864624,10893
0,15,13,0.7830581665039062,0.1909245401620865,0.06470753252506256,0.051738377660512924,0.2963116466999054,0.056833650916814804,0.08480920642614365,0.8884026408195496,10897
0,15,14,0.7839552164077759,0.19025859236717224,0.06446118652820587,0.05099787935614586,0.2951503098011017,0.056416891515254974,0.08413803577423096,0.889015793800354,10902
0,15,15,0.7845662832260132,0.18978635966777802,0.06429754942655563,0.05042266473174095,0.2942907214164734,0.05611501634120941,0.08363793790340424,0.889427125453949,10904
0,15,16,0.7849894762039185,0.1894410401582718,0.06418504565954208,0.05002966895699501,0.29368525743484497,0.05589175969362259,0.08328431099653244,0.8897080421447754,10907
0,15,17,0.7852864265441895,0.18919120728969574,0.064105324447155,0.04972274973988533,0.2932366132736206,0.055723920464515686,0.08302604407072067,0.8899029493331909,10909
0,15,18,0.7854971289634705,0.18900367617607117,0.06404724717140198,0.04948669672012329,0.2929084599018097,0.055616557598114014,0.08283340185880661,0.8900403380393982,10912
0,15,19,0.7856430411338806,0.18884238600730896,0.06400301307439804,0.049303214997053146,0.29266348481178284,0.05551999807357788,0.08268684893846512,0.8901383876800537,10916
0,15,20,0.7857580780982971,0.18873827159404755,0.0639679953455925,0.04915803670883179,0.29247838258743286,0.055452533066272736,0.08257333189249039,0.8902091979980469,10918
0,15,21,0.7858367562294006,0.18864503502845764,0.06394002586603165,0.049041084945201874,0.292337030172348,0.0553932748734951,0.0825439840555191,0.8902609944343567,10920
0,15,22,0.7858945727348328,0.18858560919761658,0.06391719728708267,0.048945240676403046,0.29222774505615234,0.05534560978412628,0.08247558027505875,0.8902991414070129,10922
0,15,23,0.7859370708465576,0.18853917717933655,0.06389816850423813,0.048865385353565216,0.29214248061180115,0.055306777358055115,0.08242043107748032,0.8903276920318604,10925
0,15,24,0.7859634757041931,0.1884835660457611,0.06388194113969803,0.04879779368638992,0.2920752465724945,0.055274806916713715,0.08237380534410477,0.890349268913269,10927
0,15,25,0.7859928011894226,0.18845941126346588,0.06386784464120865,0.04873967915773392,0.29211053252220154,0.05524821951985359,0.08233458548784256,0.8903656005859375,10929
0,15,26,0.786009669303894,0.18844011425971985,0.06385534256696701,0.04868897795677185,0.2920326292514801,0.05522584915161133,0.08230124413967133,0.8903781771659851,10930
0,15,27,0.7860174775123596,0.18842487037181854,0.06384402513504028,0.04864410683512688,0.2920142710208893,0.0552067905664444,0.08227259665727615,0.8903878927230835,10931
0,15,28,0.7860231995582581,0.1884128898382187,0.06383365392684937,0.048603858798742294,0.29197773337364197,0.055190373212099075,0.08224767446517944,0.89039546251297,10933
0,15,29,0.7860419154167175,0.18840359151363373,0.06382397562265396,0.04856729507446289,0.29195472598075867,0.05517603084445,0.08222571760416031,0.8904141783714294,10936
0,15,30,0.786046028137207,0.18839646875858307,0.06381482630968094,0.04853368550539017,0.2919365465641022,0.05516338348388672,0.0822061151266098,0.8904092907905579,10941
0,15,31,0.786044716835022,0.18839113414287567,0.06394198536872864,0.048502471297979355,0.29196080565452576,0.0551520511507988,0.08218841999769211,0.8904113173484802,10944
0,15,32,0.7860535383224487,0.18833531439304352,0.06395494937896729,0.048473164439201355,0.29193222522735596,0.05514180287718773,0.08226567506790161,0.8904138207435608,10948
0,15,33,0.786055326461792,0.1883433759212494,0.06395375728607178,0.0484454408288002,0.29193875193595886,0.05513239651918411,0.08225508779287338,0.8904159665107727,10951
0,15,34,0.7860568761825562,0.18834872543811798,0.06394986808300018,0.04841899871826172,0.2919301390647888,0.05512373149394989,0.08226223289966583,0.890417754650116,10953
0,15,35,0.7860581874847412,0.1883525401353836,0.06395954638719559,0.0483936108648777,0.2919163703918457,0.05511561036109924,0.08225139230489731,0.8904193043708801,10955
0,15,36,0.7860592603683472,0.1883554458618164,0.06395566463470459,0.04836907982826233,0.29190754890441895,0.055107951164245605,0.0822402685880661,0.8904206156730652,10958
0,15,37,0.786060094833374,0.18835784494876862,0.06395072489976883,0.04834526777267456,0.2918998599052429,0.05510067194700241,0.08222885429859161,0.8904216289520264,10960
0,15,38,0.7860608100891113,0.18832111358642578,0.06394553929567337,0.04832203686237335,0.2918926179409027,0.05509371683001518,0.08221758902072906,0.8904225826263428,10962
0,15,39,0.7860613465309143,0.18832474946975708,0.06394021958112717,0.048299334943294525,0.2918854355812073,0.05508701130747795,0.08220651000738144,0.8904361128807068,10964
0,15,40,0.7860617637634277,0.18833334743976593,0.06393486261367798,0.048277031630277634,0.29187825322151184,0.05508049577474594,0.0821957141160965,0.8904270529747009,10967
0,15,41,0.7860621213912964,0.18833976984024048,0.0639294907450676,0.04825509339570999,0.2918708920478821,0.05507415905594826,0.08218513429164886,0.8904258012771606,10971
0,15,42,0.7860624194145203,0.18834473192691803,0.06392409652471542,0.048233453184366226,0.29186347126960754,0.05506797879934311,0.08224263042211533,0.8904256820678711,10973
0,15,43,0.7860625982284546,0.18832296133041382,0.06391870975494385,0.048212070018053055,0.29185590147972107,0.05506191775202751,0.08224406093358994,0.8904258012771606,10975
0,15,44,0.7860578298568726,0.18833188712596893,0.06391330808401108,0.04859442636370659,0.2918483316898346,0.05505596473813057,0.08223726600408554,0.8904259204864502,10976
0,15,45,0.7860638499259949,0.1883384883403778,0.06390795111656189,0.048640187829732895,0.2919495105743408,0.055050089955329895,0.08222869038581848,0.8904389142990112,10978
0,15,46,0.7860634326934814,0.18834362924098969,0.06390257179737091,0.04864908754825592,0.29189926385879517,0.05504429340362549,0.08221936225891113,0.890454888343811,10980
0,15,47,0.7860633134841919,0.18834783136844635,0.06389632821083069,0.0486464649438858,0.2919078767299652,0.05503856763243675,0.08220971375703812,0.8904722929000854,10981
0,15,48,0.7860631346702576,0.18835137784481049,0.06388912349939346,0.048638779670000076,0.291892945766449,0.05503290146589279,0.08220001310110092,0.8904392123222351,10984
0,15,49,0.7860581278800964,0.18835444748401642,0.06388165801763535,0.048627860844135284,0.2918873131275177,0.05502728745341301,0.08219030499458313,0.8904328942298889,10987
0,15,50,0.786064088344574,0.1883118450641632,0.06387409567832947,0.04861461743712425,0.2918829023838043,0.055021706968545914,0.08218062669038773,0.8904306292533875,10989
0,15,51,0.7860636115074158,0.1883174628019333,0.0638665109872818,0.04859967157244682,0.29187875986099243,0.055016160011291504,0.08217094093561172,0.8904293775558472,10991
0,15,52,0.7860633730888367,0.1883275806903839,0.06385888159275055,0.04858338087797165,0.29187431931495667,0.05501067638397217,0.08216126263141632,0.8904286623001099,10993
0,15,53,0.7860631942749023,0.188335120677948,0.0638512670993805,0.04856609180569649,0.2918693423271179,0.055005207657814026,0.08215159177780151,0.8904282450675964,10995
0,15,54,0.7860631942749023,0.1883409470319748,0.06384365260601044,0.04854803532361984,0.2918638288974762,0.05499977990984917,0.0821419209241867,0.8904278874397278,10997
0,15,55,0.7860631346702576,0.18834573030471802,0.06383603811264038,0.04852936789393425,0.29185789823532104,0.0549943782389164,0.08213228732347488,0.8904277086257935,11001
0,15,56,0.7860631346702576,0.18834972381591797,0.06382841616868973,0.04851023852825165,0.2918514907360077,0.05498899519443512,0.08212263137102127,0.8904275894165039,11004
0,15,57,0.7860631942749023,0.1883142739534378,0.06382079422473907,0.0484907403588295,0.2918448746204376,0.054983653128147125,0.08223171532154083,0.8904275298118591,11007
0,15,58,0.7860631942749023,0.18832549452781677,0.06381316483020782,0.04847100004553795,0.2919467091560364,0.05497833713889122,0.08222752809524536,0.8904275298118591,11009
0,15,59,0.7860631942749023,0.18832074105739594,0.06380555778741837,0.048451028764247894,0.2918970286846161,0.05497303232550621,0.08222310245037079,0.8904275298118591,11010
0,15,60,0.7860583066940308,0.1883297562599182,0.0637979507446289,0.0484309121966362,0.29188641905784607,0.0551241859793663,0.08221536129713058,0.8904274106025696,11012
0,15,61,0.7860543131828308,0.1883365958929062,0.06379036605358124,0.048410672694444656,0.2918796241283417,0.05513589829206467,0.0822066217660904,0.8904274106025696,11015
0,15,62,0.7860656380653381,0.18834201991558075,0.06378277391195297,0.048390358686447144,0.2918749153614044,0.05514407902956009,0.08219746500253677,0.8904274106025696,11018
0,15,63,0.7860643267631531,0.1883206069469452,0.0637752041220665,0.04836997389793396,0.2918706238269806,0.055147670209407806,0.08218812942504883,0.8904274106025696,11021
0,15,64,0.7860637307167053,0.18832336366176605,0.06376763433218002,0.04834955558180809,0.29186615347862244,0.05514869466423988,0.08217873424291611,0.8904274106025696,11025
0,15,65,0.7860633730888367,0.1883251816034317,0.06376008689403534,0.04832913726568222,0.2918612062931061,0.05514794960618019,0.08216927945613861,0.8904274106025696,11028
0,15,66,0.7860631346702576,0.1883264183998108,0.06375251710414886,0.04830870404839516,0.2919347584247589,0.05514586716890335,0.08223624527454376,0.8904401659965515,11030
0,15,67,0.7860630750656128,0.18833377957344055,0.06374497711658478,0.0482882596552372,0.2919076979160309,0.055142831057310104,0.0822303518652916,0.8904304504394531,11031
0,15,68,0.7860581278800964,0.188339501619339,0.06373745948076248,0.04826786369085312,0.29190489649772644,0.05513907968997955,0.08222421258687973,0.8904288411140442,11035
0,15,69,0.7860541343688965,0.18834412097930908,0.06372994929552078,0.04824746772646904,0.2918945550918579,0.05513482913374901,0.08221594989299774,0.8904282450675964,11037
0,15,70,0.7860655784606934,0.18832212686538696,0.06372243911027908,0.04822710156440735,0.2919090688228607,0.055130187422037125,0.08220703899860382,0.8904280066490173,11039
0,15,71,0.7860641479492188,0.18833096325397491,0.06371494382619858,0.048206787556409836,0.29189690947532654,0.05512525513768196,0.08219779282808304,0.8904277682304382,11042
0,15,72,0.7860636115074158,0.18833759427070618,0.06370744854211807,0.04818650707602501,0.291891872882843,0.055120136588811874,0.08218841999769211,0.8904277086257935,11044
0,15,73,0.7860633134841919,0.18834276497364044,0.06369997560977936,0.04816627502441406,0.2919166386127472,0.055114876478910446,0.0821790099143982,0.8904275894165039,11045
0,15,74,0.7860631346702576,0.18834704160690308,0.06369248032569885,0.04814605414867401,0.2919100821018219,0.05510949715971947,0.0821695551276207,0.8904403448104858,11047
0,15,75,0.7860580682754517,0.1883506327867508,0.06368504464626312,0.04812588915228844,0.2919001281261444,0.05510406196117401,0.08216007053852081,0.8904306292533875,11050
0,15,76,0.7860640287399292,0.18831495940685272,0.063677579164505,0.04810579866170883,0.2918943762779236,0.05509856343269348,0.08215061575174332,0.8904416561126709,11053
0,15,77,0.7860634922981262,0.18832597136497498,0.06367013603448868,0.04808573052287102,0.29191866517066956,0.05509304255247116,0.08214109390974045,0.8904314041137695,11055
0,15,78,0.7860633134841919,0.18833401799201965,0.06366271525621414,0.04806572198867798,0.2919017970561981,0.05508748069405556,0.08223333954811096,0.8904293775558472,11056
0,15,79,0.7860631346702576,0.1883401870727539,0.0636553019285202,0.04804575815796852,0.2918953597545624,0.05508189648389816,0.08222851902246475,0.8904286623001099,11059
0,15,80,0.7860581278800964,0.18834511935710907,0.06391693651676178,0.04802584648132324,0.29188960790634155,0.05507632717490196,0.08222344517707825,0.8904410004615784,11061
0,15,81,0.786064088344574,0.18834921717643738,0.06394193321466446,0.04800599068403244,0.2918841242790222,0.055070750415325165,0.08224105834960938,0.8904311060905457,11062
0,15,82,0.7860636115074158,0.18835270404815674,0.06394590437412262,0.04798618331551552,0.29187843203544617,0.05506518483161926,0.08223343640565872,0.8904291987419128,11063
0,15,83,0.7860583662986755,0.18835580348968506,0.06394437700510025,0.04796643927693367,0.2919316589832306,0.05505962669849396,0.08222540467977524,0.8904412984848022,11065
0,15,84,0.786054253578186,0.18835857510566711,0.0639406368136406,0.047946736216545105,0.2919021248817444,0.05505406856536865,0.08221647143363953,0.8904311656951904,11067
0,15,85,0.7860655784606934,0.18836112320423126,0.06393608450889587,0.04792708531022072,0.29189372062683105,0.05504854768514633,0.08220727741718292,0.8904293179512024,11071
0,15,86,0.7860641479492188,0.1883634775876999,0.0639311820268631,0.04790748283267021,0.29188722372055054,0.05504302307963371,0.08219794183969498,0.8904286623001099,11073
0,15,87,0.7860636115074158,0.18836574256420135,0.06392604112625122,0.0484994538128376,0.29192107915878296,0.05503751337528229,0.08218852430582047,0.8904282450675964,11075
0,15,88,0.7860631942749023,0.18836794793605804,0.06392078101634979,0.04857855662703514,0.2919001579284668,0.05503203347325325,0.08217912912368774,0.8904280066490173,11077
0,15,89,0.7860630750656128,0.18837006390094757,0.0639154314994812,0.048602841794490814,0.2918933928012848,0.05502655729651451,0.0822375938296318,0.8904406428337097,11081
0,15,90,0.786063015460968,0.1883721500635147,0.06391003727912903,0.0486099049448967,0.29188767075538635,0.055021099746227264,0.08223133534193039,0.8904308080673218,11083
0,15,91,0.7860580682754517,0.18827669322490692,0.06390458345413208,0.04860939830541611,0.29192179441452026,0.05513821542263031,0.08222480118274689,0.8904290199279785,11085
0,15,92,0.7860640287399292,0.18829892575740814,0.06389822065830231,0.04860410839319229,0.2919009327888489,0.055146511644124985,0.08221639692783356,0.8904284238815308,11089
0,15,93,0.7860634922981262,0.1883144974708557,0.06389091908931732,0.048595353960990906,0.2918940484523773,0.05515182763338089,0.08220736682415009,0.8904280662536621,11092
0,15,94,0.7860633134841919,0.18830646574497223,0.06388333439826965,0.04858395829796791,0.29191771149635315,0.05515347793698311,0.08219809085130692,0.8904278874397278,11095
0,15,95,0.7860631346702576,0.18831275403499603,0.06387564539909363,0.04857055842876434,0.29190072417259216,0.05515308678150177,0.08218870311975479,0.8904277682304382,11097
0,15,96,0.7860631346702576,0.18832367658615112,0.06386794149875641,0.048555586487054825,0.2919139862060547,0.05515125393867493,0.0821792408823967,0.8904277086257935,11099
0,15,97,0.7860581278800964,0.1883319467306137,0.06386019289493561,0.048539403825998306,0.2919104993343353,0.05514838546514511,0.08216977119445801,0.8904275894165039,11100
0,15,98,0.786064088344574,0.1883384883403778,0.063852459192276,0.048522256314754486,0.2919006943702698,0.055144742131233215,0.08216024935245514,0.8904275894165039,11104
0,15,99,0.7860585451126099,0.18834371864795685,0.06384473294019699,0.04850437492132187,0.29189497232437134,0.05514053627848625,0.08215072751045227,0.8904275298118591,11106
0,15,100,0.7860643863677979,0.1883157193660736,0.06383699923753738,0.04867497831583023,0.2918896973133087,0.05513593554496765,0.0821412205696106,0.8904275298118591,11109
0,15,101,0.7860637307167053,0.18832626938819885,0.06382928788661957,0.04868880286812782,0.2918843626976013,0.055131033062934875,0.08213166892528534,0.8904275298118591,11111
0,15,102,0.7860633730888367,0.18832114338874817,0.06382159888744354,0.048683855682611465,0.29187873005867004,0.05512591451406479,0.08212213218212128,0.8904275298118591,11113
0,15,103,0.7860631942749023,0.18832994997501373,0.06381390243768692,0.04867304489016533,0.2918727397918701,0.05512065440416336,0.08211256563663483,0.8904274106025696,11116
0,15,104,0.7860631346702576,0.18833670020103455,0.0638062134385109,0.04865949973464012,0.2918664216995239,0.055167730897665024,0.08210302889347076,0.8904402852058411,11118
0,15,105,0.7860631346702576,0.18832261860370636,0.06379855424165726,0.048644162714481354,0.29185977578163147,0.055168505758047104,0.08209343254566193,0.8904305100440979,11121
0,15,106,0.7860631346702576,0.18833112716674805,0.06379089504480362,0.04862754046916962,0.2918529510498047,0.05516777187585831,0.08208387345075607,0.8904288411140442,11123
0,15,107,0.7860631346702576,0.18833760917186737,0.06378326565027237,0.048711489886045456,0.2918458580970764,0.05516532063484192,0.08207432180643082,0.8904282450675964,11126
0,15,108,0.7860581278800964,0.18834273517131805,0.06377566605806351,0.04871176928281784,0.2918386459350586,0.05517824366688728,0.08206476271152496,0.8904280066490173,11129
0,15,109,0.7860641479492188,0.18834693729877472,0.06376804411411285,0.048700686544179916,0.29183125495910645,0.05517617240548134,0.08222440630197525,0.8904277682304382,11130
0,15,110,0.7860636115074158,0.18835057318210602,0.0637604296207428,0.048686154186725616,0.29195261001586914,0.05517317354679108,0.08222246915102005,0.8904277086257935,11132
0,15,111,0.7860584259033203,0.18835365772247314,0.06375286728143692,0.04866987466812134,0.2918948829174042,0.055169299244880676,0.08222019672393799,0.8904275894165039,11135
0,15,112,0.7860543131828308,0.18835650384426117,0.06374528259038925,0.04865246266126633,0.2919030487537384,0.05516490340232849,0.08221330493688583,0.8904275894165039,11137
0,15,113,0.7860656380653381,0.1883072555065155,0.06373772770166397,0.04863420128822327,0.29188838601112366,0.055160101503133774,0.08220496028661728,0.8904275298118591,11140
0,15,114,0.7860641479492188,0.1883205771446228,0.06373018026351929,0.04861529543995857,0.29190298914909363,0.055155035108327866,0.08219601958990097,0.8904402852058411,11141
0,15,115,0.7860636115074158,0.18833014369010925,0.0637226402759552,0.048595938831567764,0.2919013798236847,0.05514977499842644,0.08218687027692795,0.8904306292533875,11143
0,15,116,0.7860583066940308,0.18833734095096588,0.0637151300907135,0.048576198518276215,0.2918933928012848,0.05514436215162277,0.08217761665582657,0.8904288411140442,11145
0,15,117,0.786064088344574,0.18834300339221954,0.0637076199054718,0.048556189984083176,0.2918892800807953,0.055138859897851944,0.08216831088066101,0.8904282450675964,11150
0,15,118,0.7860634326934814,0.18834765255451202,0.0637001246213913,0.04853597283363342,0.2918853163719177,0.05513326823711395,0.08215895295143127,0.8904280066490173,11152
0,15,119,0.7860631942749023,0.18831270933151245,0.06369262933731079,0.048515599220991135,0.29192042350769043,0.05512765794992447,0.08223450183868408,0.8904277682304382,11155
0,15,120,0.7860631346702576,0.18832428753376007,0.06368516385555267,0.048495110124349594,0.2919001281261444,0.055121976882219315,0.08222907036542892,0.8904277086257935,11157
0,15,121,0.7860630750656128,0.18833275139331818,0.06367771327495575,0.048474542796611786,0.291913241147995,0.055116306990385056,0.08222334831953049,0.8904275894165039,11159
0,15,122,0.7860630750656128,0.1883392184972763,0.06367025524377823,0.0484539158642292,0.2918998599052429,0.055110618472099304,0.08221527934074402,0.8904275894165039,11162
0,15,123,0.7860631346702576,0.18834437429904938,0.0636628195643425,0.04843326285481453,0.29189395904541016,0.05510492995381355,0.08220645040273666,0.8904275298118591,11164
0,15,124,0.7860631346702576,0.18831628561019897,0.06365539133548737,0.04841258376836777,0.29188868403434753,0.0550992451608181,0.08219729363918304,0.8904275298118591,11167
0,15,125,0.7860631346702576,0.18832680583000183,0.06364797055721283,0.04839194193482399,0.2918834984302521,0.05509356036782265,0.08218801766633987,0.8904275298118591,11171
0,15,126,0.7860631346702576,0.18833452463150024,0.06364056468009949,0.04837125912308693,0.2919272184371948,0.05508788302540779,0.08217866718769073,0.8904275298118591,11173
