,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,18,216,0.0033333333333333335,0.07333333333333332,0.10333333333333326,0.08999999999999996,0.08999999999999996,0.04,0.12666666666666657,0.006666666666666667,0,0,1,1,1,1,1,0,173.70000000000203
0,18,217,0.0,0.07666666666666665,0.10666666666666659,0.09333333333333328,0.09333333333333328,0.043333333333333335,0.1299999999999999,0.0,1,1,1,0,0,1,1,1,175.30000000000206
0,18,218,0.0,0.07999999999999997,0.10999999999999992,0.09666666666666661,0.09666666666666661,0.04666666666666667,0.13333333333333322,0.0033333333333333335,1,1,0,0,0,0,0,0,176.20000000000206
0,18,219,0.0033333333333333335,0.0833333333333333,0.11333333333333324,0.09999999999999994,0.09999999999999994,0.05,0.13666666666666655,0.0,0,1,1,1,0,1,0,1,176.8000000000021
0,18,220,0.006666666666666667,0.0,0.11666666666666657,0.10333333333333326,0.10333333333333326,0.0,0.13999999999999987,0.0033333333333333335,0,1,0,0,0,1,0,0,178.8000000000021
0,18,221,0.0,0.0033333333333333335,0.1199999999999999,0.10666666666666659,0.10666666666666659,0.0033333333333333335,0.1433333333333332,0.0,1,0,0,0,0,1,0,1,180.7000000000021
0,18,222,0.0033333333333333335,0.006666666666666667,0.12333333333333323,0.10999999999999992,0.10999999999999992,0.006666666666666667,0.14666666666666653,0.0,0,1,0,1,0,1,1,1,181.30000000000211
0,18,223,0.0,0.01,0.12666666666666657,0.11333333333333324,0.11333333333333324,0.01,0.14999999999999986,0.0033333333333333335,1,0,0,0,1,1,0,0,182.10000000000213
0,18,224,0.0033333333333333335,0.013333333333333334,0.1299999999999999,0.11666666666666657,0.11666666666666657,0.013333333333333334,0.15333333333333318,0.0,0,1,1,0,0,1,0,1,182.80000000000214
0,18,225,0.006666666666666667,0.016666666666666666,0.13333333333333322,0.1199999999999999,0.1199999999999999,0.016666666666666666,0.1566666666666665,0.0,0,1,1,0,1,1,0,1,183.40000000000217
0,18,226,0.0,0.02,0.13666666666666655,0.12333333333333323,0.12333333333333323,0.02,0.15999999999999984,0.0033333333333333335,1,0,1,0,0,1,1,0,184.10000000000218
0,18,227,0.0033333333333333335,0.023333333333333334,0.13999999999999987,0.12666666666666657,0.12666666666666657,0.023333333333333334,0.16333333333333316,0.0,0,0,1,1,0,0,1,1,184.8000000000022
0,18,228,0.006666666666666667,0.02666666666666667,0.1433333333333332,0.1299999999999999,0.1299999999999999,0.0,0.1666666666666665,0.0033333333333333335,0,1,1,1,0,1,0,0,185.50000000000222
0,18,229,0.01,0.030000000000000002,0.14666666666666653,0.13333333333333322,0.13333333333333322,0.0,0.16999999999999982,0.006666666666666667,0,1,1,1,0,1,0,0,186.20000000000223
0,18,230,0.013333333333333334,0.03333333333333333,0.14999999999999986,0.13666666666666655,0.13666666666666655,0.0033333333333333335,0.17333333333333314,0.01,0,0,1,1,1,0,1,0,185.80000000000226
0,18,231,0.016666666666666666,0.03666666666666667,0.15333333333333318,0.13999999999999987,0.13999999999999987,0.006666666666666667,0.17666666666666647,0.0,0,0,0,1,0,1,1,1,186.50000000000227
0,18,232,0.0,0.04,0.1566666666666665,0.1433333333333332,0.1433333333333332,0.01,0.1799999999999998,0.0033333333333333335,1,0,0,1,1,0,1,0,187.2000000000023
0,18,233,0.0033333333333333335,0.043333333333333335,0.15999999999999984,0.14666666666666653,0.14666666666666653,0.013333333333333334,0.18333333333333313,0.0,0,1,1,1,1,0,1,1,187.70000000000232
0,18,234,0.0,0.04666666666666667,0.16333333333333316,0.14999999999999986,0.14999999999999986,0.016666666666666666,0.18666666666666645,0.0,1,0,0,0,0,0,1,1,189.60000000000232
0,18,235,0.0033333333333333335,0.05,0.1666666666666665,0.15333333333333318,0.15333333333333318,0.02,0.18999999999999978,0.0,0,1,1,1,1,0,0,1,190.20000000000235
0,18,236,0.0,0.05333333333333334,0.16999999999999982,0.1566666666666665,0.1566666666666665,0.023333333333333334,0.1933333333333331,0.0,1,0,0,1,0,1,0,1,192.00000000000236
0,18,237,0.0,0.05666666666666667,0.17333333333333314,0.15999999999999984,0.15999999999999984,0.02666666666666667,0.19666666666666643,0.0,1,0,0,0,1,0,0,1,193.90000000000236
0,18,238,0.0,0.060000000000000005,0.17666666666666647,0.16333333333333316,0.16333333333333316,0.030000000000000002,0.19999999999999976,0.0,1,0,1,1,0,0,0,1,195.70000000000238
0,18,239,0.0,0.06333333333333334,0.1799999999999998,0.1666666666666665,0.1666666666666665,0.03333333333333333,0.2033333333333331,0.0,1,1,0,1,0,1,1,1,197.3000000000024
0,18,240,0.0,0.06666666666666667,0.18333333333333313,0.16999999999999982,0.16999999999999982,0.03666666666666667,0.20666666666666642,0.0033333333333333335,1,1,1,0,1,1,1,1,197.70000000000243
0,18,241,0.0,0.06999999999999999,0.18666666666666645,0.17333333333333314,0.17333333333333314,0.04,0.20999999999999974,0.0,1,1,1,0,0,0,0,1,199.50000000000244
0,18,242,0.0033333333333333335,0.07333333333333332,0.18999999999999978,0.0,0.0,0.043333333333333335,0.21333333333333307,0.0033333333333333335,0,0,0,1,1,0,0,0,201.50000000000244
0,18,243,0.006666666666666667,0.07666666666666665,0.1933333333333331,0.0033333333333333335,0.0033333333333333335,0.04666666666666667,0.2166666666666664,0.0,0,0,0,1,1,0,1,1,202.20000000000246
0,18,244,0.01,0.07999999999999997,0.19666666666666643,0.006666666666666667,0.006666666666666667,0.05,0.21999999999999972,0.0033333333333333335,0,0,1,1,1,0,1,0,201.80000000000248
0,18,245,0.013333333333333334,0.0833333333333333,0.19999999999999976,0.0,0.01,0.05333333333333334,0.22333333333333305,0.006666666666666667,0,0,0,1,1,1,1,0,202.5000000000025
0,18,246,0.016666666666666666,0.08666666666666663,0.2033333333333331,0.0033333333333333335,0.013333333333333334,0.05666666666666667,0.22666666666666638,0.01,0,1,1,1,0,1,1,0,202.00000000000253
0,18,247,0.02,0.08999999999999996,0.20666666666666642,0.006666666666666667,0.016666666666666666,0.060000000000000005,0.2299999999999997,0.013333333333333334,0,0,1,1,1,0,1,0,201.60000000000255
0,18,248,0.0,0.09333333333333328,0.20999999999999974,0.01,0.02,0.06333333333333334,0.23333333333333303,0.016666666666666666,1,1,0,0,1,1,1,1,202.10000000000258
0,18,249,0.0,0.09666666666666661,0.21333333333333307,0.013333333333333334,0.023333333333333334,0.06666666666666667,0.23666666666666636,0.0,1,1,0,1,1,1,0,1,203.7000000000026
0,18,250,0.0,0.09999999999999994,0.2166666666666664,0.016666666666666666,0.02666666666666667,0.06999999999999999,0.23999999999999969,0.0,1,1,0,1,0,1,1,1,205.30000000000263
0,18,251,0.0,0.10333333333333326,0.21999999999999972,0.02,0.030000000000000002,0.07333333333333332,0.243333333333333,0.0033333333333333335,1,0,0,1,1,1,1,0,205.90000000000265
0,18,252,0.0,0.10666666666666659,0.22333333333333305,0.023333333333333334,0.03333333333333333,0.07666666666666665,0.24666666666666634,0.006666666666666667,1,1,0,1,1,0,0,0,206.60000000000267
0,18,253,0.0,0.10999999999999992,0.22666666666666638,0.02666666666666667,0.03666666666666667,0.07999999999999997,0.24999999999999967,0.0,1,0,1,1,0,0,0,1,208.40000000000268
0,18,254,0.0033333333333333335,0.11333333333333324,0.2299999999999997,0.030000000000000002,0.04,0.0833333333333333,0.253333333333333,0.0,0,1,1,0,1,0,0,1,209.1000000000027
0,18,255,0.0,0.11666666666666657,0.23333333333333303,0.03333333333333333,0.043333333333333335,0.08666666666666663,0.2566666666666664,0.0033333333333333335,1,1,0,0,1,1,0,0,209.8000000000027
0,18,256,0.0033333333333333335,0.1199999999999999,0.23666666666666636,0.03666666666666667,0.04666666666666667,0.0,0.25999999999999973,0.006666666666666667,0,1,1,0,0,1,0,0,210.60000000000272
0,18,257,0.0,0.12333333333333323,0.23999999999999969,0.04,0.05,0.0033333333333333335,0.2633333333333331,0.0,1,0,0,1,0,0,1,1,212.40000000000273
0,18,258,0.0033333333333333335,0.12666666666666657,0.243333333333333,0.043333333333333335,0.05333333333333334,0.006666666666666667,0.26666666666666644,0.0033333333333333335,0,0,0,0,0,1,1,0,212.20000000000275
0,18,259,0.0,0.1299999999999999,0.24666666666666634,0.04666666666666667,0.05666666666666667,0.01,0.2699999999999998,0.006666666666666667,1,1,0,0,1,1,0,0,212.90000000000276
0,18,260,0.0,0.13333333333333322,0.24999999999999967,0.05,0.060000000000000005,0.013333333333333334,0.27333333333333315,0.0,1,0,1,0,0,0,0,1,214.80000000000277
0,18,261,0.0033333333333333335,0.13666666666666655,0.253333333333333,0.05333333333333334,0.06333333333333334,0.016666666666666666,0.2766666666666665,0.0033333333333333335,0,1,1,1,1,1,0,0,214.3000000000028
0,18,262,0.006666666666666667,0.13999999999999987,0.2566666666666664,0.05666666666666667,0.06666666666666667,0.02,0.27999999999999986,0.0,0,0,0,0,1,1,1,1,215.0000000000028
0,18,263,0.01,0.1433333333333332,0.25999999999999973,0.060000000000000005,0.06999999999999999,0.023333333333333334,0.2833333333333332,0.0033333333333333335,0,0,0,0,0,0,0,0,215.0000000000028
0,18,264,0.013333333333333334,0.14666666666666653,0.2633333333333331,0.06333333333333334,0.07333333333333332,0.02666666666666667,0.28666666666666657,0.0,0,1,1,1,0,0,0,1,215.70000000000283
0,18,265,0.016666666666666666,0.14999999999999986,0.26666666666666644,0.06666666666666667,0.0,0.030000000000000002,0.2899999999999999,0.0033333333333333335,0,0,1,1,1,0,0,0,216.50000000000284
0,18,266,0.02,0.15333333333333318,0.0,0.06999999999999999,0.0033333333333333335,0.03333333333333333,0.2933333333333333,0.006666666666666667,0,0,1,0,1,0,1,0,217.30000000000285
0,18,267,0.023333333333333334,0.1566666666666665,0.0033333333333333335,0.07333333333333332,0.006666666666666667,0.03666666666666667,0.29666666666666663,0.0,0,1,1,1,0,1,1,1,217.80000000000288
0,18,268,0.02666666666666667,0.15999999999999984,0.006666666666666667,0.07666666666666665,0.01,0.04,0.3,0.0,0,1,0,0,0,0,0,1,218.7000000000029
0,18,269,0.030000000000000002,0.16333333333333316,0.01,0.07999999999999997,0.013333333333333334,0.043333333333333335,0.30333333333333334,0.0,0,1,1,1,0,1,0,1,219.3000000000029
0,18,270,0.0,0.1666666666666665,0.013333333333333334,0.0833333333333333,0.016666666666666666,0.04666666666666667,0.3066666666666667,0.0,1,0,1,0,0,0,1,1,221.10000000000292
0,18,271,0.0,0.16999999999999982,0.016666666666666666,0.08666666666666663,0.02,0.05,0.31000000000000005,0.0033333333333333335,1,1,0,0,0,0,0,0,222.00000000000293
0,18,272,0.0033333333333333335,0.17333333333333314,0.02,0.08999999999999996,0.023333333333333334,0.05333333333333334,0.3133333333333334,0.0,0,1,1,0,0,1,0,1,222.70000000000294
0,18,273,0.006666666666666667,0.17666666666666647,0.023333333333333334,0.09333333333333328,0.02666666666666667,0.05666666666666667,0.31666666666666676,0.0,0,0,0,0,0,1,0,1,223.60000000000295
0,18,274,0.01,0.1799999999999998,0.02666666666666667,0.09666666666666661,0.0,0.060000000000000005,0.3200000000000001,0.0033333333333333335,0,0,0,0,1,0,0,0,224.60000000000295
0,18,275,0.013333333333333334,0.18333333333333313,0.030000000000000002,0.09999999999999994,0.0033333333333333335,0.06333333333333334,0.3233333333333335,0.0,1,1,1,1,0,1,0,1,225.10000000000298
0,18,276,0.0,0.18666666666666645,0.03333333333333333,0.10333333333333326,0.006666666666666667,0.06666666666666667,0.3266666666666668,0.0033333333333333335,1,0,1,1,0,0,1,0,225.800000000003
0,18,277,0.0,0.18999999999999978,0.03666666666666667,0.10666666666666659,0.01,0.06999999999999999,0.3300000000000002,0.0,1,1,1,0,0,0,1,1,227.500000000003
0,18,278,0.0,0.1933333333333331,0.04,0.10999999999999992,0.013333333333333334,0.07333333333333332,0.33333333333333354,0.0,1,1,0,0,0,1,1,1,229.20000000000303
0,18,279,0.0033333333333333335,0.19666666666666643,0.043333333333333335,0.11333333333333324,0.016666666666666666,0.07666666666666665,0.3366666666666669,0.0,1,1,1,1,0,1,0,1,229.70000000000306
0,18,280,0.006666666666666667,0.19999999999999976,0.04666666666666667,0.11666666666666657,0.02,0.07999999999999997,0.34000000000000025,0.0,0,1,0,0,1,0,1,1,230.40000000000308
0,18,281,0.0,0.2033333333333331,0.05,0.1199999999999999,0.023333333333333334,0.0833333333333333,0.3433333333333336,0.0033333333333333335,1,0,1,0,1,1,1,1,230.9000000000031
0,18,282,0.0,0.20666666666666642,0.05333333333333334,0.12333333333333323,0.02666666666666667,0.08666666666666663,0.34666666666666696,0.0,1,0,1,1,0,0,1,1,232.60000000000312
0,18,283,0.0,0.20999999999999974,0.05666666666666667,0.12666666666666657,0.030000000000000002,0.08999999999999996,0.3500000000000003,0.0033333333333333335,1,0,0,0,0,1,1,0,233.40000000000313
0,18,284,0.0033333333333333335,0.21333333333333307,0.060000000000000005,0.1299999999999999,0.03333333333333333,0.09333333333333328,0.35333333333333367,0.0,0,1,0,0,1,0,0,1,234.20000000000314
0,18,285,0.006666666666666667,0.2166666666666664,0.06333333333333334,0.13333333333333322,0.03666666666666667,0.09666666666666661,0.356666666666667,0.0033333333333333335,0,1,0,1,1,1,1,1,233.60000000000318
0,18,286,0.0,0.21999999999999972,0.06666666666666667,0.13666666666666655,0.04,0.09999999999999994,0.3600000000000004,0.006666666666666667,1,0,1,0,1,0,0,0,234.4000000000032
0,18,287,0.0,0.22333333333333305,0.06999999999999999,0.13999999999999987,0.043333333333333335,0.10333333333333326,0.36333333333333373,0.01,1,0,1,1,1,1,1,1,234.80000000000322
0,18,288,0.0,0.22666666666666638,0.07333333333333332,0.1433333333333332,0.04666666666666667,0.10666666666666659,0.3666666666666671,0.0,1,0,0,1,0,0,1,1,236.60000000000323
0,18,289,0.0,0.2299999999999997,0.07666666666666665,0.14666666666666653,0.05,0.10999999999999992,0.37000000000000044,0.0033333333333333335,1,0,0,1,0,0,1,0,237.40000000000325
0,18,290,0.0,0.23333333333333303,0.07999999999999997,0.14999999999999986,0.05333333333333334,0.11333333333333324,0.3733333333333338,0.006666666666666667,1,1,0,1,0,1,1,0,238.00000000000327
0,18,291,0.0,0.23666666666666636,0.0833333333333333,0.15333333333333318,0.05666666666666667,0.11666666666666657,0.37666666666666715,0.01,1,1,0,1,0,0,0,0,238.80000000000328
0,18,292,0.0,0.23999999999999969,0.08666666666666663,0.1566666666666665,0.060000000000000005,0.1199999999999999,0.3800000000000005,0.013333333333333334,1,1,0,0,1,1,1,1,239.3000000000033
0,18,293,0.0,0.243333333333333,0.08999999999999996,0.15999999999999984,0.06333333333333334,0.12333333333333323,0.38333333333333386,0.016666666666666666,1,0,0,0,1,0,1,0,240.10000000000332
0,18,294,0.0033333333333333335,0.24666666666666634,0.09333333333333328,0.0,0.06666666666666667,0.12666666666666657,0.3866666666666672,0.02,0,0,0,1,1,1,0,0,240.90000000000333
0,18,295,0.0,0.24999999999999967,0.09666666666666661,0.0033333333333333335,0.06999999999999999,0.1299999999999999,0.39000000000000057,0.0,1,1,1,0,1,1,0,1,242.50000000000335
0,18,296,0.0033333333333333335,0.253333333333333,0.09999999999999994,0.006666666666666667,0.07333333333333332,0.13333333333333322,0.3933333333333339,0.0,0,1,1,0,0,1,0,1,243.20000000000337
0,18,297,0.0,0.2566666666666664,0.10333333333333326,0.01,0.07666666666666665,0.13666666666666655,0.3966666666666673,0.0,1,0,1,1,1,0,0,1,244.9000000000034
0,18,298,0.0,0.25999999999999973,0.10666666666666659,0.013333333333333334,0.07999999999999997,0.13999999999999987,0.40000000000000063,0.0,1,1,1,0,1,0,0,1,246.6000000000034
0,18,299,0.0033333333333333335,0.2633333333333331,0.10999999999999992,0.016666666666666666,0.0833333333333333,0.1433333333333332,0.403333333333334,0.0,0,0,1,1,0,1,0,1,247.30000000000342
0,19,0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,1,0,0,1,1,1,0,1,1.7000000000000002
0,19,1,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,1,1,0,0,1,0,0,0,2.5
0,19,2,0.0033333333333333335,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0,1,0,1,1,0,0,1,3.1999999999999997
0,19,3,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0,0,1,0,1,0,0,0,5.199999999999999
0,19,4,0.01,0.016666666666666666,0.0033333333333333335,0.016666666666666666,0.0033333333333333335,0.016666666666666666,0.016666666666666666,0.0,1,1,1,1,0,1,0,1,5.700000000000001
0,19,5,0.013333333333333334,0.02,0.006666666666666667,0.02,0.006666666666666667,0.02,0.02,0.0,0,0,0,1,0,1,0,1,6.500000000000002
0,19,6,0.016666666666666666,0.023333333333333334,0.01,0.0,0.01,0.023333333333333334,0.023333333333333334,0.0033333333333333335,0,0,0,1,0,0,0,0,7.500000000000002
0,19,7,0.02,0.02666666666666667,0.013333333333333334,0.0033333333333333335,0.013333333333333334,0.02666666666666667,0.0,0.006666666666666667,0,1,1,1,0,0,1,0,8.200000000000003
0,19,8,0.023333333333333334,0.030000000000000002,0.016666666666666666,0.006666666666666667,0.016666666666666666,0.0,0.0033333333333333335,0.01,0,0,1,1,0,1,0,0,9.000000000000004
0,19,9,0.0,0.03333333333333333,0.02,0.01,0.02,0.0033333333333333335,0.006666666666666667,0.013333333333333334,1,0,1,0,1,0,0,0,9.800000000000004
0,19,10,0.0,0.03666666666666667,0.023333333333333334,0.013333333333333334,0.023333333333333334,0.006666666666666667,0.01,0.016666666666666666,1,1,0,1,0,0,0,0,10.600000000000005
0,19,11,0.0033333333333333335,0.04,0.02666666666666667,0.016666666666666666,0.02666666666666667,0.01,0.013333333333333334,0.02,0,1,1,0,1,1,0,0,10.200000000000006
0,19,12,0.006666666666666667,0.043333333333333335,0.030000000000000002,0.02,0.030000000000000002,0.013333333333333334,0.016666666666666666,0.023333333333333334,0,1,0,1,0,1,1,0,9.800000000000008
0,19,13,0.0,0.04666666666666667,0.03333333333333333,0.023333333333333334,0.03333333333333333,0.016666666666666666,0.02,0.02666666666666667,1,0,0,0,0,0,0,0,10.800000000000008
0,19,14,0.0033333333333333335,0.0,0.03666666666666667,0.02666666666666667,0.0,0.02,0.023333333333333334,0.030000000000000002,0,1,0,0,1,0,0,0,12.800000000000008
0,19,15,0.0,0.0033333333333333335,0.04,0.030000000000000002,0.0033333333333333335,0.023333333333333334,0.02666666666666667,0.03333333333333333,1,0,0,1,1,0,0,0,13.600000000000009
0,19,16,0.0,0.006666666666666667,0.043333333333333335,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.030000000000000002,0.0,1,0,0,1,0,1,1,1,15.30000000000001
0,19,17,0.0,0.01,0.04666666666666667,0.03666666666666667,0.01,0.030000000000000002,0.03333333333333333,0.0,1,1,0,0,0,0,1,1,17.10000000000001
0,19,18,0.0,0.013333333333333334,0.05,0.04,0.013333333333333334,0.03333333333333333,0.03666666666666667,0.0,1,1,0,0,0,1,1,1,18.800000000000004
0,19,19,0.0033333333333333335,0.016666666666666666,0.05333333333333334,0.0,0.016666666666666666,0.03666666666666667,0.04,0.0033333333333333335,0,0,0,1,0,0,0,0,19.800000000000004
0,19,20,0.006666666666666667,0.02,0.05666666666666667,0.0033333333333333335,0.02,0.04,0.043333333333333335,0.006666666666666667,0,1,1,1,1,1,1,0,19.199999999999996
0,19,21,0.01,0.023333333333333334,0.060000000000000005,0.006666666666666667,0.023333333333333334,0.043333333333333335,0.04666666666666667,0.0,0,1,1,1,1,1,0,1,19.69999999999999
0,19,22,0.013333333333333334,0.02666666666666667,0.06333333333333334,0.01,0.0,0.04666666666666667,0.05,0.0033333333333333335,0,0,1,1,1,0,0,0,20.499999999999986
0,19,23,0.016666666666666666,0.030000000000000002,0.06666666666666667,0.013333333333333334,0.0033333333333333335,0.05,0.05333333333333334,0.0,0,1,1,1,1,1,0,1,20.99999999999998
0,19,24,0.0,0.03333333333333333,0.06999999999999999,0.016666666666666666,0.006666666666666667,0.05333333333333334,0.05666666666666667,0.0033333333333333335,1,1,1,1,0,0,0,0,21.699999999999974
0,19,25,0.0033333333333333335,0.03666666666666667,0.0,0.02,0.01,0.05666666666666667,0.060000000000000005,0.006666666666666667,0,0,1,0,0,0,0,0,22.699999999999974
0,19,26,0.006666666666666667,0.04,0.0033333333333333335,0.023333333333333334,0.013333333333333334,0.060000000000000005,0.06333333333333334,0.0,0,0,1,1,0,1,1,1,23.29999999999997
0,19,27,0.0,0.043333333333333335,0.006666666666666667,0.02666666666666667,0.016666666666666666,0.06333333333333334,0.06666666666666667,0.0,1,0,0,0,0,0,0,1,25.29999999999997
0,19,28,0.0033333333333333335,0.04666666666666667,0.01,0.030000000000000002,0.02,0.06666666666666667,0.06999999999999999,0.0033333333333333335,0,0,1,1,1,1,0,0,24.899999999999963
0,19,29,0.006666666666666667,0.05,0.013333333333333334,0.03333333333333333,0.023333333333333334,0.06999999999999999,0.07333333333333332,0.0,0,0,0,1,1,0,0,1,25.69999999999996
0,19,30,0.0,0.05333333333333334,0.016666666666666666,0.03666666666666667,0.02666666666666667,0.07333333333333332,0.07666666666666665,0.0033333333333333335,1,0,0,0,1,1,1,0,26.399999999999956
0,19,31,0.0033333333333333335,0.05666666666666667,0.02,0.04,0.030000000000000002,0.07666666666666665,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,27.399999999999956
0,19,32,0.006666666666666667,0.060000000000000005,0.023333333333333334,0.043333333333333335,0.03333333333333333,0.07999999999999997,0.0033333333333333335,0.01,0,1,1,1,0,1,1,0,26.89999999999995
0,19,33,0.01,0.06333333333333334,0.02666666666666667,0.04666666666666667,0.03666666666666667,0.0833333333333333,0.006666666666666667,0.0,0,1,0,0,1,0,0,1,27.699999999999946
0,19,34,0.013333333333333334,0.06666666666666667,0.030000000000000002,0.05,0.04,0.08666666666666663,0.01,0.0033333333333333335,0,0,1,1,1,1,1,0,27.19999999999994
0,19,35,0.016666666666666666,0.06999999999999999,0.03333333333333333,0.05333333333333334,0.043333333333333335,0.08999999999999996,0.013333333333333334,0.0,0,1,0,0,1,0,1,1,27.899999999999935
0,19,36,0.0,0.07333333333333332,0.03666666666666667,0.05666666666666667,0.04666666666666667,0.09333333333333328,0.016666666666666666,0.0033333333333333335,1,0,1,1,0,0,1,0,28.59999999999993
0,19,37,0.0033333333333333335,0.07666666666666665,0.04,0.060000000000000005,0.05,0.09666666666666661,0.0,0.006666666666666667,0,1,0,1,0,0,1,0,29.399999999999928
0,19,38,0.006666666666666667,0.07999999999999997,0.043333333333333335,0.06333333333333334,0.05333333333333334,0.09999999999999994,0.0033333333333333335,0.0,0,0,1,1,1,0,1,1,29.999999999999922
0,19,39,0.01,0.0833333333333333,0.04666666666666667,0.06666666666666667,0.0,0.10333333333333326,0.006666666666666667,0.0033333333333333335,0,1,1,0,1,0,0,0,30.79999999999992
0,19,40,0.0,0.08666666666666663,0.05,0.06999999999999999,0.0033333333333333335,0.10666666666666659,0.01,0.006666666666666667,1,0,1,1,1,1,0,0,31.399999999999913
0,19,41,0.0033333333333333335,0.08999999999999996,0.05333333333333334,0.07333333333333332,0.006666666666666667,0.10999999999999992,0.013333333333333334,0.01,1,1,1,1,1,1,1,0,30.699999999999903
0,19,42,0.006666666666666667,0.09333333333333328,0.05666666666666667,0.07666666666666665,0.01,0.11333333333333324,0.016666666666666666,0.0,0,0,0,0,1,0,0,1,31.599999999999902
0,19,43,0.0,0.09666666666666661,0.060000000000000005,0.07999999999999997,0.013333333333333334,0.11666666666666657,0.02,0.0033333333333333335,1,0,1,1,0,0,1,0,32.2999999999999
0,19,44,0.0033333333333333335,0.09999999999999994,0.06333333333333334,0.0,0.016666666666666666,0.0,0.023333333333333334,0.006666666666666667,0,0,0,1,0,1,0,0,34.2999999999999
0,19,45,0.006666666666666667,0.10333333333333326,0.06666666666666667,0.0033333333333333335,0.02,0.0033333333333333335,0.02666666666666667,0.0,0,1,0,1,1,0,0,1,34.99999999999989
0,19,46,0.0,0.10666666666666659,0.06999999999999999,0.006666666666666667,0.023333333333333334,0.006666666666666667,0.030000000000000002,0.0,1,1,1,0,0,1,0,1,36.69999999999989
0,19,47,0.0,0.10999999999999992,0.07333333333333332,0.01,0.02666666666666667,0.01,0.03333333333333333,0.0,1,1,0,0,0,0,0,1,38.59999999999989
0,19,48,0.0,0.11333333333333324,0.07666666666666665,0.013333333333333334,0.030000000000000002,0.013333333333333334,0.03666666666666667,0.0033333333333333335,1,1,0,1,0,0,0,0,39.399999999999885
0,19,49,0.0,0.11666666666666657,0.07999999999999997,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.04,0.006666666666666667,1,0,0,1,1,0,0,0,40.19999999999988
0,19,50,0.0033333333333333335,0.1199999999999999,0.0833333333333333,0.02,0.03666666666666667,0.02,0.043333333333333335,0.0,1,1,1,1,0,1,1,1,40.59999999999987
0,19,51,0.006666666666666667,0.12333333333333323,0.08666666666666663,0.023333333333333334,0.04,0.023333333333333334,0.04666666666666667,0.0,0,0,1,1,0,1,0,1,41.29999999999987
0,19,52,0.01,0.12666666666666657,0.08999999999999996,0.02666666666666667,0.043333333333333335,0.0,0.05,0.0033333333333333335,0,1,1,1,0,1,0,0,41.999999999999865
0,19,53,0.013333333333333334,0.1299999999999999,0.09333333333333328,0.030000000000000002,0.04666666666666667,0.0033333333333333335,0.05333333333333334,0.0,0,1,1,1,0,1,0,1,42.59999999999986
0,19,54,0.0,0.13333333333333322,0.09666666666666661,0.03333333333333333,0.05,0.006666666666666667,0.05666666666666667,0.0033333333333333335,1,0,1,0,0,1,1,0,43.299999999999855
0,19,55,0.0033333333333333335,0.13666666666666655,0.09999999999999994,0.03666666666666667,0.05333333333333334,0.01,0.060000000000000005,0.006666666666666667,1,1,1,1,1,0,1,0,42.69999999999985
0,19,56,0.006666666666666667,0.13999999999999987,0.10333333333333326,0.04,0.05666666666666667,0.013333333333333334,0.06333333333333334,0.01,0,1,0,1,0,1,1,0,42.29999999999984
0,19,57,0.0,0.1433333333333332,0.10666666666666659,0.043333333333333335,0.060000000000000005,0.016666666666666666,0.06666666666666667,0.013333333333333334,1,0,0,1,0,1,0,0,43.09999999999984
0,19,58,0.0033333333333333335,0.14666666666666653,0.10999999999999992,0.04666666666666667,0.06333333333333334,0.02,0.06999999999999999,0.0,0,1,0,0,0,1,1,1,43.799999999999834
0,19,59,0.006666666666666667,0.14999999999999986,0.11333333333333324,0.05,0.06666666666666667,0.023333333333333334,0.07333333333333332,0.0,0,0,1,0,0,0,0,1,44.69999999999983
0,19,60,0.0,0.15333333333333318,0.11666666666666657,0.05333333333333334,0.06999999999999999,0.02666666666666667,0.07666666666666665,0.0,1,0,0,1,1,0,1,1,46.39999999999983
0,19,61,0.0,0.1566666666666665,0.1199999999999999,0.05666666666666667,0.07333333333333332,0.030000000000000002,0.07999999999999997,0.0033333333333333335,1,1,0,1,1,1,1,1,46.79999999999982
0,19,62,0.0,0.15999999999999984,0.12333333333333323,0.060000000000000005,0.07666666666666665,0.03333333333333333,0.0833333333333333,0.006666666666666667,1,0,1,1,1,0,0,0,47.499999999999815
0,19,63,0.0033333333333333335,0.16333333333333316,0.12666666666666657,0.06333333333333334,0.07999999999999997,0.03666666666666667,0.08666666666666663,0.0,0,0,0,0,0,1,0,1,48.399999999999814
0,19,64,0.006666666666666667,0.1666666666666665,0.1299999999999999,0.06666666666666667,0.0833333333333333,0.04,0.08999999999999996,0.0,0,0,1,1,0,0,1,1,49.09999999999981
