,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,17,139,0.0033333333333333335,0.46666666666666773,0.09999999999999994,0.46666666666666773,0.46666666666666773,0.22666666666666638,0.46666666666666773,0.0,0,1,1,0,1,0,1,1,157.4000000000009
0,17,140,0.006666666666666667,0.4700000000000011,0.10333333333333326,0.4700000000000011,0.4700000000000011,0.2299999999999997,0.4700000000000011,0.0,0,0,1,0,1,0,0,1,158.2000000000009
0,17,141,0.01,0.47333333333333444,0.10666666666666659,0.47333333333333444,0.47333333333333444,0.23333333333333303,0.47333333333333444,0.0,0,0,1,1,0,0,0,1,159.0000000000009
0,17,142,0.013333333333333334,0.4766666666666678,0.10999999999999992,0.4766666666666678,0.4766666666666678,0.23666666666666636,0.4766666666666678,0.0,0,0,0,1,1,0,0,1,159.80000000000092
0,17,143,0.0,0.48000000000000115,0.11333333333333324,0.48000000000000115,0.48000000000000115,0.23999999999999969,0.48000000000000115,0.0,1,1,0,1,0,0,0,1,161.60000000000093
0,17,144,0.0,0.4833333333333345,0.11666666666666657,0.4833333333333345,0.4833333333333345,0.243333333333333,0.4833333333333345,0.0,1,0,0,1,0,0,0,1,163.50000000000094
0,17,145,0.0,0.48666666666666786,0.1199999999999999,0.48666666666666786,0.48666666666666786,0.24666666666666634,0.48666666666666786,0.0,1,1,0,1,0,0,0,1,165.30000000000095
0,17,146,0.0033333333333333335,0.4900000000000012,0.12333333333333323,0.0,0.4900000000000012,0.0,0.4900000000000012,0.0033333333333333335,0,0,0,1,0,1,0,0,167.30000000000095
0,17,147,0.006666666666666667,0.49333333333333457,0.12666666666666657,0.0033333333333333335,0.49333333333333457,0.0033333333333333335,0.49333333333333457,0.0,0,1,0,0,0,1,0,1,168.10000000000096
0,17,148,0.0,0.4966666666666679,0.1299999999999999,0.006666666666666667,0.4966666666666679,0.006666666666666667,0.4966666666666679,0.0,1,0,0,1,0,0,0,1,170.00000000000097
0,17,149,0.0033333333333333335,0.5000000000000012,0.13333333333333322,0.01,0.5000000000000012,0.01,0.5000000000000012,0.0,0,1,0,1,0,0,0,1,170.80000000000098
0,17,150,0.006666666666666667,0.5033333333333345,0.13666666666666655,0.013333333333333334,0.5033333333333345,0.013333333333333334,0.5033333333333345,0.0,0,1,0,0,1,0,1,1,171.500000000001
0,17,151,0.01,0.5066666666666678,0.13999999999999987,0.016666666666666666,0.5066666666666678,0.016666666666666666,0.5066666666666678,0.0,0,0,0,1,1,0,0,1,172.300000000001
0,17,152,0.0,0.5100000000000011,0.1433333333333332,0.02,0.5100000000000011,0.02,0.5100000000000011,0.0,1,1,1,0,1,0,1,1,173.90000000000103
0,17,153,0.0,0.5133333333333344,0.14666666666666653,0.023333333333333334,0.5133333333333344,0.023333333333333334,0.5133333333333344,0.0033333333333333335,1,0,1,1,1,1,1,1,174.30000000000106
0,17,154,0.0033333333333333335,0.5166666666666677,0.14999999999999986,0.02666666666666667,0.5166666666666677,0.02666666666666667,0.5166666666666677,0.0,1,1,1,1,0,1,0,1,174.8000000000011
0,17,155,0.006666666666666667,0.520000000000001,0.15333333333333318,0.030000000000000002,0.520000000000001,0.030000000000000002,0.520000000000001,0.0,0,1,0,1,0,1,0,1,175.5000000000011
0,17,156,0.0,0.5233333333333343,0.1566666666666665,0.03333333333333333,0.5233333333333343,0.03333333333333333,0.5233333333333343,0.0033333333333333335,1,1,1,0,0,0,0,0,176.30000000000112
0,17,157,0.0033333333333333335,0.5266666666666676,0.15999999999999984,0.03666666666666667,0.5266666666666676,0.03666666666666667,0.5266666666666676,0.0,1,1,1,1,0,1,0,1,176.80000000000115
0,17,158,0.006666666666666667,0.5300000000000009,0.16333333333333316,0.04,0.5300000000000009,0.04,0.5300000000000009,0.0,0,0,1,1,0,0,1,1,177.50000000000117
0,17,159,0.01,0.5333333333333342,0.1666666666666665,0.043333333333333335,0.5333333333333342,0.043333333333333335,0.5333333333333342,0.0,1,1,1,1,0,1,0,1,178.0000000000012
0,17,160,0.0,0.5366666666666675,0.16999999999999982,0.04666666666666667,0.5366666666666675,0.04666666666666667,0.5366666666666675,0.0033333333333333335,1,0,1,0,1,1,1,1,178.50000000000122
0,17,161,0.0,0.5400000000000008,0.17333333333333314,0.05,0.5400000000000008,0.05,0.5400000000000008,0.0,1,0,0,0,1,1,0,1,180.30000000000123
0,17,162,0.0033333333333333335,0.5433333333333341,0.17666666666666647,0.05333333333333334,0.5433333333333341,0.05333333333333334,0.5433333333333341,0.0,0,0,0,1,1,0,0,1,181.10000000000124
0,17,163,0.006666666666666667,0.5466666666666674,0.1799999999999998,0.05666666666666667,0.5466666666666674,0.05666666666666667,0.5466666666666674,0.0,0,0,0,0,0,0,0,1,182.10000000000124
0,17,164,0.0,0.5500000000000007,0.18333333333333313,0.060000000000000005,0.5500000000000007,0.060000000000000005,0.5500000000000007,0.0033333333333333335,1,0,1,1,0,1,0,0,182.80000000000126
0,17,165,0.0033333333333333335,0.553333333333334,0.18666666666666645,0.06333333333333334,0.553333333333334,0.06333333333333334,0.553333333333334,0.0,0,1,0,1,0,0,0,1,183.60000000000127
0,17,166,0.0,0.5566666666666673,0.18999999999999978,0.06666666666666667,0.5566666666666673,0.06666666666666667,0.5566666666666673,0.0,1,0,1,1,0,0,0,1,185.40000000000128
0,17,167,0.0,0.5600000000000006,0.1933333333333331,0.06999999999999999,0.5600000000000006,0.06999999999999999,0.5600000000000006,0.0,1,0,0,1,0,1,0,1,187.2000000000013
0,17,168,0.0033333333333333335,0.5633333333333339,0.19666666666666643,0.07333333333333332,0.5633333333333339,0.07333333333333332,0.5633333333333339,0.0,0,1,0,0,0,1,1,1,187.9000000000013
0,17,169,0.0,0.5666666666666672,0.19999999999999976,0.07666666666666665,0.5666666666666672,0.07666666666666665,0.5666666666666672,0.0,1,0,0,1,0,0,0,1,189.80000000000132
0,17,170,0.0033333333333333335,0.5700000000000005,0.2033333333333331,0.07999999999999997,0.5700000000000005,0.07999999999999997,0.5700000000000005,0.0,0,0,1,1,0,1,0,1,190.50000000000134
0,17,171,0.0,0.5733333333333338,0.20666666666666642,0.0833333333333333,0.5733333333333338,0.0833333333333333,0.5733333333333338,0.0,1,0,1,1,0,0,1,1,192.20000000000135
0,17,172,0.0,0.5766666666666671,0.20999999999999974,0.08666666666666663,0.5766666666666671,0.08666666666666663,0.5766666666666671,0.0,1,0,0,0,0,0,0,1,194.20000000000135
0,17,173,0.0,0.5800000000000004,0.21333333333333307,0.08999999999999996,0.5800000000000004,0.08999999999999996,0.5800000000000004,0.0,1,1,0,0,1,1,0,1,195.90000000000137
0,17,174,0.0,0.5833333333333337,0.2166666666666664,0.09333333333333328,0.5833333333333337,0.09333333333333328,0.5833333333333337,0.0,1,1,1,0,1,1,0,1,197.5000000000014
0,17,175,0.0033333333333333335,0.586666666666667,0.21999999999999972,0.09666666666666661,0.586666666666667,0.09666666666666661,0.586666666666667,0.0,0,0,0,1,1,0,0,1,198.3000000000014
0,17,176,0.006666666666666667,0.5900000000000003,0.22333333333333305,0.09999999999999994,0.5900000000000003,0.09999999999999994,0.5900000000000003,0.0,1,1,1,1,0,0,0,1,198.90000000000143
0,17,177,0.01,0.5933333333333336,0.22666666666666638,0.10333333333333326,0.5933333333333336,0.10333333333333326,0.5933333333333336,0.0,0,0,0,1,0,0,0,1,199.80000000000143
0,17,178,0.0,0.5966666666666669,0.2299999999999997,0.10666666666666659,0.5966666666666669,0.10666666666666659,0.5966666666666669,0.0,1,0,0,0,0,1,0,1,201.70000000000144
0,17,179,0.0033333333333333335,0.6000000000000002,0.23333333333333303,0.10999999999999992,0.6000000000000002,0.10999999999999992,0.6000000000000002,0.0,0,0,0,0,0,0,0,1,202.70000000000144
0,17,180,0.006666666666666667,0.6033333333333335,0.23666666666666636,0.11333333333333324,0.6033333333333335,0.11333333333333324,0.6033333333333335,0.0,0,0,1,0,0,1,0,1,203.50000000000145
0,17,181,0.0,0.6066666666666668,0.23999999999999969,0.11666666666666657,0.6066666666666668,0.11666666666666657,0.6066666666666668,0.0,1,0,0,1,1,0,0,1,205.30000000000146
0,17,182,0.0,0.6100000000000001,0.243333333333333,0.1199999999999999,0.6100000000000001,0.1199999999999999,0.6100000000000001,0.0,1,1,0,0,0,1,0,1,207.10000000000147
0,17,183,0.0,0.6133333333333334,0.24666666666666634,0.12333333333333323,0.6133333333333334,0.12333333333333323,0.6133333333333334,0.0,1,1,0,0,0,1,0,1,208.90000000000148
0,17,184,0.0033333333333333335,0.6166666666666667,0.24999999999999967,0.12666666666666657,0.6166666666666667,0.12666666666666657,0.6166666666666667,0.0,0,0,0,0,0,1,0,1,209.8000000000015
0,17,185,0.0,0.62,0.253333333333333,0.1299999999999999,0.62,0.1299999999999999,0.62,0.0,1,0,0,1,0,0,1,1,211.6000000000015
0,17,186,0.0033333333333333335,0.6233333333333333,0.2566666666666664,0.13333333333333322,0.6233333333333333,0.13333333333333322,0.6233333333333333,0.0,0,0,0,1,0,0,1,1,212.4000000000015
0,17,187,0.0,0.6266666666666666,0.25999999999999973,0.13666666666666655,0.6266666666666666,0.13666666666666655,0.6266666666666666,0.0,1,0,0,0,0,1,0,1,214.30000000000152
0,17,188,0.0033333333333333335,0.6299999999999999,0.2633333333333331,0.0,0.6299999999999999,0.13999999999999987,0.6299999999999999,0.0033333333333333335,0,0,0,1,1,1,0,0,215.10000000000153
0,17,189,0.0,0.6333333333333332,0.26666666666666644,0.0033333333333333335,0.6333333333333332,0.1433333333333332,0.6333333333333332,0.0,1,0,0,1,0,0,0,1,217.00000000000153
0,17,190,0.0033333333333333335,0.6366666666666665,0.2699999999999998,0.006666666666666667,0.6366666666666665,0.14666666666666653,0.6366666666666665,0.0,0,0,1,0,0,1,0,1,217.80000000000155
0,17,191,0.0,0.6399999999999998,0.27333333333333315,0.01,0.6399999999999998,0.14999999999999986,0.6399999999999998,0.0033333333333333335,1,0,0,1,1,1,1,1,218.30000000000157
0,17,192,0.0,0.6433333333333331,0.2766666666666665,0.013333333333333334,0.6433333333333331,0.15333333333333318,0.6433333333333331,0.0,1,0,1,1,1,0,1,1,219.9000000000016
0,17,193,0.0,0.6466666666666664,0.27999999999999986,0.016666666666666666,0.6466666666666664,0.1566666666666665,0.6466666666666664,0.0,1,0,1,0,0,1,0,1,221.7000000000016
0,17,194,0.0033333333333333335,0.6499999999999997,0.2833333333333332,0.02,0.6499999999999997,0.15999999999999984,0.6499999999999997,0.0,0,1,0,0,0,0,0,1,222.60000000000161
0,17,195,0.006666666666666667,0.653333333333333,0.28666666666666657,0.023333333333333334,0.653333333333333,0.16333333333333316,0.653333333333333,0.0,0,1,0,0,0,1,1,1,223.30000000000163
0,17,196,0.0,0.6566666666666663,0.2899999999999999,0.02666666666666667,0.6566666666666663,0.1666666666666665,0.6566666666666663,0.0,1,0,0,1,1,1,0,1,225.00000000000165
0,17,197,0.0,0.6599999999999996,0.2933333333333333,0.030000000000000002,0.6599999999999996,0.16999999999999982,0.6599999999999996,0.0,1,0,0,1,0,0,0,1,226.90000000000165
0,17,198,0.0,0.6633333333333329,0.29666666666666663,0.03333333333333333,0.6633333333333329,0.17333333333333314,0.6633333333333329,0.0033333333333333335,1,0,1,1,1,0,0,0,227.60000000000167
0,17,199,0.0,0.6666666666666662,0.3,0.03666666666666667,0.6666666666666662,0.17666666666666647,0.6666666666666662,0.0,1,0,1,1,0,0,0,1,229.40000000000168
0,17,200,0.0,0.6699999999999995,0.30333333333333334,0.04,0.6699999999999995,0.1799999999999998,0.6699999999999995,0.0,1,1,1,0,0,1,0,1,231.1000000000017
0,17,201,0.0,0.6733333333333328,0.3066666666666667,0.043333333333333335,0.6733333333333328,0.18333333333333313,0.6733333333333328,0.0,1,0,0,0,0,0,0,1,233.1000000000017
0,17,202,0.0,0.6766666666666661,0.31000000000000005,0.04666666666666667,0.6766666666666661,0.18666666666666645,0.6766666666666661,0.0,1,0,0,0,0,0,0,1,235.1000000000017
0,17,203,0.0033333333333333335,0.6799999999999994,0.3133333333333334,0.05,0.6799999999999994,0.18999999999999978,0.6799999999999994,0.0,0,0,1,0,0,0,0,1,236.0000000000017
0,17,204,0.0,0.6833333333333327,0.31666666666666676,0.05333333333333334,0.6833333333333327,0.1933333333333331,0.6833333333333327,0.0,1,0,1,0,0,0,0,1,237.9000000000017
0,17,205,0.0033333333333333335,0.686666666666666,0.3200000000000001,0.05666666666666667,0.686666666666666,0.19666666666666643,0.686666666666666,0.0,0,0,1,1,0,1,1,1,238.50000000000173
0,17,206,0.0,0.6899999999999993,0.3233333333333335,0.060000000000000005,0.6899999999999993,0.19999999999999976,0.6899999999999993,0.0,1,0,0,0,0,0,0,1,240.50000000000173
0,17,207,0.0,0.6933333333333326,0.3266666666666668,0.06333333333333334,0.6933333333333326,0.2033333333333331,0.6933333333333326,0.0,1,0,1,1,0,1,0,1,242.20000000000175
0,17,208,0.0,0.6966666666666659,0.3300000000000002,0.06666666666666667,0.6966666666666659,0.20666666666666642,0.6966666666666659,0.0033333333333333335,1,0,1,0,0,0,0,0,243.10000000000176
0,17,209,0.0,0.6999999999999992,0.33333333333333354,0.06999999999999999,0.6999999999999992,0.20999999999999974,0.6999999999999992,0.0,1,0,0,1,0,1,1,1,244.80000000000177
0,17,210,0.0,0.7033333333333325,0.3366666666666669,0.07333333333333332,0.7033333333333325,0.21333333333333307,0.7033333333333325,0.0,1,1,1,0,1,1,0,1,246.4000000000018
0,17,211,0.0,0.7066666666666658,0.34000000000000025,0.07666666666666665,0.7066666666666658,0.2166666666666664,0.7066666666666658,0.0,1,1,0,0,0,0,0,1,248.3000000000018
0,17,212,0.0033333333333333335,0.7099999999999991,0.3433333333333336,0.07999999999999997,0.7099999999999991,0.21999999999999972,0.7099999999999991,0.0,0,0,1,1,1,0,0,1,249.00000000000182
0,17,213,0.0,0.7133333333333324,0.34666666666666696,0.0833333333333333,0.7133333333333324,0.22333333333333305,0.7133333333333324,0.0,1,0,1,0,0,0,0,1,250.90000000000182
0,17,214,0.0033333333333333335,0.7166666666666657,0.3500000000000003,0.08666666666666663,0.7166666666666657,0.22666666666666638,0.7166666666666657,0.0,0,0,0,0,0,1,0,1,251.80000000000183
0,17,215,0.006666666666666667,0.719999999999999,0.35333333333333367,0.08999999999999996,0.719999999999999,0.2299999999999997,0.719999999999999,0.0,0,0,0,1,0,1,0,1,252.60000000000184
0,17,216,0.0,0.7233333333333323,0.356666666666667,0.09333333333333328,0.7233333333333323,0.23333333333333303,0.7233333333333323,0.0,1,0,0,1,0,0,1,1,254.40000000000185
0,17,217,0.0033333333333333335,0.7266666666666656,0.3600000000000004,0.09666666666666661,0.7266666666666656,0.23666666666666636,0.7266666666666656,0.0,0,0,1,1,1,1,0,1,255.00000000000188
0,17,218,0.006666666666666667,0.7299999999999989,0.36333333333333373,0.09999999999999994,0.7299999999999989,0.23999999999999969,0.7299999999999989,0.0,0,0,0,1,0,1,0,1,255.8000000000019
0,17,219,0.01,0.7333333333333322,0.3666666666666671,0.10333333333333326,0.7333333333333322,0.243333333333333,0.7333333333333322,0.0,0,0,1,0,0,0,0,1,256.70000000000186
0,17,220,0.013333333333333334,0.7366666666666655,0.37000000000000044,0.10666666666666659,0.7366666666666655,0.24666666666666634,0.7366666666666655,0.0033333333333333335,0,0,0,1,1,1,1,1,256.20000000000175
0,17,221,0.0,0.7399999999999988,0.3733333333333338,0.10999999999999992,0.7399999999999988,0.24999999999999967,0.7399999999999988,0.0,1,1,0,1,1,0,0,1,257.9000000000017
0,17,222,0.0033333333333333335,0.7433333333333321,0.37666666666666715,0.11333333333333324,0.7433333333333321,0.253333333333333,0.7433333333333321,0.0,0,0,0,1,1,0,1,1,258.6000000000016
0,17,223,0.0,0.7466666666666654,0.3800000000000005,0.11666666666666657,0.7466666666666654,0.2566666666666664,0.7466666666666654,0.0,1,0,0,1,0,1,0,1,260.40000000000157
0,17,224,0.0,0.7499999999999987,0.38333333333333386,0.1199999999999999,0.7499999999999987,0.25999999999999973,0.7499999999999987,0.0,1,1,1,0,0,0,0,1,262.2000000000015
0,17,225,0.0033333333333333335,0.753333333333332,0.3866666666666672,0.12333333333333323,0.753333333333332,0.2633333333333331,0.753333333333332,0.0,0,1,1,0,1,1,0,1,262.80000000000143
0,17,226,0.006666666666666667,0.7566666666666653,0.39000000000000057,0.12666666666666657,0.7566666666666653,0.26666666666666644,0.7566666666666653,0.0,0,1,0,0,1,0,0,1,263.6000000000014
0,17,227,0.01,0.7599999999999986,0.3933333333333339,0.0,0.7599999999999986,0.2699999999999998,0.7599999999999986,0.0033333333333333335,0,0,0,1,1,0,1,0,264.40000000000134
0,17,228,0.013333333333333334,0.7633333333333319,0.3966666666666673,0.0033333333333333335,0.7633333333333319,0.27333333333333315,0.7633333333333319,0.0,0,1,1,1,0,0,0,1,265.1000000000013
0,17,229,0.0,0.7666666666666652,0.40000000000000063,0.006666666666666667,0.7666666666666652,0.2766666666666665,0.7666666666666652,0.0,1,0,0,0,1,0,0,1,267.00000000000125
0,17,230,0.0033333333333333335,0.7699999999999985,0.0,0.01,0.7699999999999985,0.27999999999999986,0.0,0.0033333333333333335,0,0,1,0,0,0,1,0,269.00000000000125
0,17,231,0.006666666666666667,0.7733333333333318,0.0033333333333333335,0.013333333333333334,0.7733333333333318,0.2833333333333332,0.0033333333333333335,0.0,0,1,1,0,1,0,0,1,269.7000000000012
0,17,232,0.01,0.7766666666666651,0.006666666666666667,0.016666666666666666,0.7766666666666651,0.28666666666666657,0.006666666666666667,0.0,1,1,1,1,0,0,0,1,270.3000000000011
0,17,233,0.013333333333333334,0.7799999999999984,0.01,0.02,0.7799999999999984,0.2899999999999999,0.01,0.0,0,0,0,1,0,0,1,1,271.10000000000105
0,17,234,0.0,0.7833333333333317,0.013333333333333334,0.023333333333333334,0.7833333333333317,0.2933333333333333,0.013333333333333334,0.0,1,0,0,1,1,1,0,1,272.800000000001
0,17,235,0.0,0.786666666666665,0.016666666666666666,0.02666666666666667,0.786666666666665,0.29666666666666663,0.016666666666666666,0.0033333333333333335,1,1,1,0,0,0,0,0,273.60000000000093
0,17,236,0.0,0.7899999999999983,0.02,0.030000000000000002,0.7899999999999983,0.3,0.02,0.0,1,0,1,1,0,1,0,1,275.30000000000086
0,17,237,0.0,0.7933333333333316,0.023333333333333334,0.03333333333333333,0.7933333333333316,0.30333333333333334,0.023333333333333334,0.0,1,0,0,0,1,1,0,1,277.1000000000008
0,17,238,0.0,0.7966666666666649,0.02666666666666667,0.03666666666666667,0.7966666666666649,0.3066666666666667,0.02666666666666667,0.0033333333333333335,1,0,0,0,0,1,0,0,278.0000000000008
0,17,239,0.0,0.7999999999999982,0.030000000000000002,0.04,0.7999999999999982,0.31000000000000005,0.030000000000000002,0.0,1,0,0,1,1,0,0,1,279.80000000000075
0,17,240,0.0,0.8033333333333315,0.03333333333333333,0.043333333333333335,0.8033333333333315,0.3133333333333334,0.03333333333333333,0.0,1,1,1,0,0,0,0,1,281.6000000000007
0,17,241,0.0,0.8066666666666648,0.03666666666666667,0.04666666666666667,0.8066666666666648,0.31666666666666676,0.03666666666666667,0.0,1,0,1,0,1,1,0,1,283.30000000000064
0,17,242,0.0,0.809999999999998,0.04,0.05,0.809999999999998,0.3200000000000001,0.04,0.0,1,1,0,0,0,0,1,1,285.1000000000006
0,17,243,0.0033333333333333335,0.8133333333333314,0.043333333333333335,0.05333333333333334,0.8133333333333314,0.3233333333333335,0.043333333333333335,0.0,0,1,1,0,1,1,0,1,285.7000000000005
0,17,244,0.0,0.8166666666666647,0.04666666666666667,0.05666666666666667,0.8166666666666647,0.3266666666666668,0.04666666666666667,0.0,1,1,1,0,1,1,0,1,287.3000000000004
0,17,245,0.0033333333333333335,0.819999999999998,0.05,0.060000000000000005,0.819999999999998,0.3300000000000002,0.05,0.0,0,1,1,0,0,1,0,1,288.00000000000034
0,17,246,0.006666666666666667,0.8233333333333313,0.05333333333333334,0.06333333333333334,0.8233333333333313,0.33333333333333354,0.05333333333333334,0.0,1,1,1,1,0,0,0,1,288.60000000000025
0,17,247,0.01,0.8266666666666646,0.05666666666666667,0.06666666666666667,0.8266666666666646,0.3366666666666669,0.05666666666666667,0.0,0,0,1,1,1,0,0,1,289.3000000000002
0,17,248,0.0,0.8299999999999979,0.060000000000000005,0.06999999999999999,0.8299999999999979,0.34000000000000025,0.060000000000000005,0.0,1,0,0,0,0,0,1,1,291.20000000000016
0,17,249,0.0033333333333333335,0.8333333333333311,0.06333333333333334,0.07333333333333332,0.8333333333333311,0.3433333333333336,0.06333333333333334,0.0,0,1,1,0,1,0,1,1,291.80000000000007
0,17,250,0.006666666666666667,0.8366666666666644,0.06666666666666667,0.07666666666666665,0.8366666666666644,0.34666666666666696,0.06666666666666667,0.0033333333333333335,1,1,1,1,1,0,0,0,291.29999999999995
0,17,251,0.01,0.8399999999999977,0.06999999999999999,0.07999999999999997,0.8399999999999977,0.3500000000000003,0.06999999999999999,0.0,0,0,0,0,0,1,0,1,292.19999999999993
0,17,252,0.013333333333333334,0.843333333333331,0.07333333333333332,0.0833333333333333,0.843333333333331,0.35333333333333367,0.07333333333333332,0.0033333333333333335,0,1,0,1,1,1,1,1,291.5999999999998
0,17,253,0.016666666666666666,0.8466666666666643,0.07666666666666665,0.08666666666666663,0.8466666666666643,0.356666666666667,0.07666666666666665,0.0,0,0,0,1,1,1,0,1,292.2999999999997
0,17,254,0.0,0.8499999999999976,0.07999999999999997,0.08999999999999996,0.8499999999999976,0.3600000000000004,0.07999999999999997,0.0,1,0,0,0,0,0,0,1,294.2999999999997
0,17,255,0.0,0.853333333333331,0.0833333333333333,0.09333333333333328,0.853333333333331,0.36333333333333373,0.0833333333333333,0.0,1,0,0,1,1,1,0,1,295.99999999999966
0,17,256,0.0033333333333333335,0.8566666666666642,0.08666666666666663,0.09666666666666661,0.8566666666666642,0.3666666666666671,0.08666666666666663,0.0033333333333333335,0,0,1,1,1,1,1,1,295.3999999999995
0,17,257,0.0,0.8599999999999975,0.08999999999999996,0.09999999999999994,0.8599999999999975,0.37000000000000044,0.08999999999999996,0.0,1,1,1,0,0,1,0,1,297.09999999999945
0,17,258,0.0,0.8633333333333308,0.09333333333333328,0.10333333333333326,0.8633333333333308,0.3733333333333338,0.09333333333333328,0.0,1,1,0,0,0,1,0,1,298.8999999999994
0,17,259,0.0,0.8666666666666641,0.09666666666666661,0.10666666666666659,0.8666666666666641,0.37666666666666715,0.09666666666666661,0.0,1,0,0,1,1,1,0,1,300.59999999999934
0,17,260,0.0,0.8699999999999974,0.09999999999999994,0.10999999999999992,0.8699999999999974,0.3800000000000005,0.09999999999999994,0.0033333333333333335,1,0,0,1,1,1,1,1,301.0999999999992
0,17,261,0.0033333333333333335,0.8733333333333307,0.10333333333333326,0.11333333333333324,0.8733333333333307,0.38333333333333386,0.10333333333333326,0.0,0,0,1,1,0,1,0,1,301.79999999999916
0,17,262,0.0,0.876666666666664,0.10666666666666659,0.11666666666666657,0.876666666666664,0.3866666666666672,0.10666666666666659,0.0,1,0,0,1,1,1,0,1,303.4999999999991
0,17,263,0.0,0.8799999999999973,0.10999999999999992,0.1199999999999999,0.8799999999999973,0.39000000000000057,0.10999999999999992,0.0,1,0,1,0,0,0,0,1,305.39999999999907
0,17,264,0.0033333333333333335,0.8833333333333306,0.11333333333333324,0.12333333333333323,0.8833333333333306,0.3933333333333339,0.11333333333333324,0.0,1,1,1,1,0,0,0,1,305.999999999999
0,17,265,0.0,0.8866666666666639,0.11666666666666657,0.12666666666666657,0.8866666666666639,0.3966666666666673,0.11666666666666657,0.0,1,0,0,0,0,0,0,1,307.999999999999
0,17,266,0.0033333333333333335,0.8899999999999972,0.1199999999999999,0.1299999999999999,0.8899999999999972,0.40000000000000063,0.1199999999999999,0.0,0,0,1,1,1,0,1,1,308.5999999999989
0,17,267,0.006666666666666667,0.8933333333333305,0.12333333333333323,0.13333333333333322,0.8933333333333305,0.403333333333334,0.12333333333333323,0.0,0,0,0,1,0,1,0,1,309.39999999999884
0,17,268,0.01,0.8966666666666638,0.12666666666666657,0.13666666666666655,0.8966666666666638,0.40666666666666734,0.12666666666666657,0.0,1,1,1,1,0,1,1,1,309.7999999999987
0,17,269,0.0,0.8999999999999971,0.1299999999999999,0.13999999999999987,0.8999999999999971,0.4100000000000007,0.1299999999999999,0.0,1,0,1,1,0,0,0,1,311.59999999999866
0,17,270,0.0,0.9033333333333304,0.13333333333333322,0.1433333333333332,0.9033333333333304,0.41333333333333405,0.13333333333333322,0.0033333333333333335,1,0,0,0,1,0,0,0,312.49999999999864
0,17,271,0.0,0.9066666666666637,0.13666666666666655,0.14666666666666653,0.9066666666666637,0.4166666666666674,0.13666666666666655,0.0,1,0,0,0,0,0,0,1,314.49999999999864
0,17,272,0.0033333333333333335,0.909999999999997,0.13999999999999987,0.14999999999999986,0.909999999999997,0.42000000000000076,0.13999999999999987,0.0,0,0,1,1,1,1,0,1,315.09999999999854
0,17,273,0.0,0.9133333333333303,0.1433333333333332,0.15333333333333318,0.9133333333333303,0.4233333333333341,0.1433333333333332,0.0,1,0,1,1,1,0,0,1,316.7999999999985
0,17,274,0.0,0.9166666666666636,0.14666666666666653,0.1566666666666665,0.9166666666666636,0.42666666666666747,0.14666666666666653,0.0,1,0,0,0,0,0,0,1,318.7999999999985
0,17,275,0.0,0.9199999999999969,0.14999999999999986,0.15999999999999984,0.9199999999999969,0.4300000000000008,0.14999999999999986,0.0,1,0,0,0,1,0,0,1,320.69999999999845
0,17,276,0.0033333333333333335,0.9233333333333302,0.15333333333333318,0.16333333333333316,0.9233333333333302,0.0,0.15333333333333318,0.0033333333333333335,0,1,1,1,0,1,0,0,321.3999999999984
0,17,277,0.0,0.9266666666666635,0.1566666666666665,0.1666666666666665,0.9266666666666635,0.0033333333333333335,0.1566666666666665,0.006666666666666667,1,0,1,0,1,0,0,0,322.19999999999834
0,17,278,0.0033333333333333335,0.9299999999999968,0.15999999999999984,0.16999999999999982,0.9299999999999968,0.006666666666666667,0.15999999999999984,0.0,0,1,0,1,0,0,0,1,322.9999999999983
0,17,279,0.0,0.9333333333333301,0.16333333333333316,0.17333333333333314,0.9333333333333301,0.01,0.16333333333333316,0.0,1,0,0,1,1,1,0,1,324.6999999999982
0,17,280,0.0033333333333333335,0.9366666666666634,0.1666666666666665,0.17666666666666647,0.9366666666666634,0.013333333333333334,0.1666666666666665,0.0,0,0,0,1,0,0,0,1,325.5999999999982
0,17,281,0.006666666666666667,0.9399999999999967,0.16999999999999982,0.1799999999999998,0.9399999999999967,0.016666666666666666,0.16999999999999982,0.0,0,0,0,0,1,0,1,1,326.39999999999816
0,17,282,0.01,0.94333333333333,0.17333333333333314,0.18333333333333313,0.94333333333333,0.02,0.17333333333333314,0.0,0,0,0,1,0,0,0,1,327.29999999999814
0,17,283,0.013333333333333334,0.9466666666666633,0.17666666666666647,0.18666666666666645,0.9466666666666633,0.023333333333333334,0.17666666666666647,0.0,0,0,0,1,0,0,0,1,328.1999999999981
0,17,284,0.0,0.9499999999999966,0.1799999999999998,0.18999999999999978,0.9499999999999966,0.02666666666666667,0.1799999999999998,0.0,1,1,0,1,0,0,0,1,329.99999999999807
0,17,285,0.0033333333333333335,0.9533333333333299,0.18333333333333313,0.1933333333333331,0.9533333333333299,0.030000000000000002,0.18333333333333313,0.0033333333333333335,0,0,0,0,1,1,0,0,329.799999999998
0,17,286,0.006666666666666667,0.9566666666666632,0.18666666666666645,0.19666666666666643,0.9566666666666632,0.0,0.18666666666666645,0.006666666666666667,0,0,1,1,0,1,0,0,330.599999999998
