,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,8,228,0.006666666666666667,0.09999999999999994,0.6499999999999997,0.16999999999999982,0.09333333333333328,0.20999999999999974,0.6566666666666663,0.0,0,1,1,1,0,0,0,1,284.7766666666684
0,8,229,0.01,0.10333333333333326,0.653333333333333,0.17333333333333314,0.09666666666666661,0.21333333333333307,0.6599999999999996,0.0,0,0,0,1,0,0,1,1,285.77000000000174
0,8,230,0.0,0.10666666666666659,0.6566666666666663,0.17666666666666647,0.09999999999999994,0.2166666666666664,0.6633333333333329,0.0033333333333333335,1,0,0,0,0,0,0,0,286.77000000000174
0,8,231,0.0033333333333333335,0.10999999999999992,0.6599999999999996,0.1799999999999998,0.10333333333333326,0.21999999999999972,0.6666666666666662,0.0,0,1,1,0,0,1,0,1,287.76000000000175
0,8,232,0.0,0.11333333333333324,0.6633333333333329,0.18333333333333313,0.10666666666666659,0.22333333333333305,0.6699999999999995,0.0,1,1,0,1,0,0,1,1,289.75000000000176
0,8,233,0.0,0.11666666666666657,0.6666666666666662,0.18666666666666645,0.10999999999999992,0.22666666666666638,0.6733333333333328,0.0033333333333333335,1,1,1,0,0,1,0,0,290.74000000000177
0,8,234,0.0,0.1199999999999999,0.6699999999999995,0.18999999999999978,0.11333333333333324,0.2299999999999997,0.6766666666666661,0.0,1,1,0,0,1,0,1,1,292.7300000000018
0,8,235,0.0,0.12333333333333323,0.6733333333333328,0.1933333333333331,0.11666666666666657,0.23333333333333303,0.6799999999999994,0.0,1,1,0,1,0,1,0,1,294.7200000000018
0,8,236,0.0,0.12666666666666657,0.6766666666666661,0.19666666666666643,0.1199999999999999,0.23666666666666636,0.6833333333333327,0.0,1,1,1,0,1,0,1,1,296.70666666666847
0,8,237,0.0,0.1299999999999999,0.6799999999999994,0.19999999999999976,0.12333333333333323,0.23999999999999969,0.686666666666666,0.0033333333333333335,1,0,1,1,1,0,0,0,297.6966666666685
0,8,238,0.0,0.13333333333333322,0.6833333333333327,0.2033333333333331,0.12666666666666657,0.243333333333333,0.6899999999999993,0.006666666666666667,1,0,0,1,0,0,0,0,298.69333333333515
0,8,239,0.0,0.13666666666666655,0.686666666666666,0.20666666666666642,0.1299999999999999,0.24666666666666634,0.6933333333333326,0.0,1,0,0,1,1,0,1,1,300.68333333333516
0,8,240,0.0033333333333333335,0.13999999999999987,0.6899999999999993,0.20999999999999974,0.13333333333333322,0.24999999999999967,0.6966666666666659,0.0033333333333333335,0,1,0,1,1,0,1,0,300.67000000000183
0,8,241,0.006666666666666667,0.1433333333333332,0.6933333333333326,0.21333333333333307,0.13666666666666655,0.253333333333333,0.6999999999999992,0.006666666666666667,1,1,1,1,1,1,1,1,300.6433333333352
0,8,242,0.01,0.14666666666666653,0.6966666666666659,0.2166666666666664,0.13999999999999987,0.2566666666666664,0.7033333333333325,0.0,1,1,1,1,1,0,0,1,301.62666666666854
0,8,243,0.0,0.14999999999999986,0.6999999999999992,0.21999999999999972,0.1433333333333332,0.25999999999999973,0.7066666666666658,0.0033333333333333335,1,0,1,1,1,0,0,0,302.61666666666855
0,8,244,0.0,0.15333333333333318,0.7033333333333325,0.22333333333333305,0.14666666666666653,0.2633333333333331,0.7099999999999991,0.0,1,1,0,1,1,0,1,1,304.60333333333523
0,8,245,0.0033333333333333335,0.1566666666666665,0.7066666666666658,0.0,0.14999999999999986,0.0,0.7133333333333324,0.0033333333333333335,0,0,0,1,0,1,0,0,306.60333333333523
0,8,246,0.0,0.15999999999999984,0.7099999999999991,0.0033333333333333335,0.15333333333333318,0.0033333333333333335,0.7166666666666657,0.0,1,0,1,1,1,0,1,1,308.5900000000019
0,8,247,0.0,0.16333333333333316,0.7133333333333324,0.006666666666666667,0.1566666666666665,0.006666666666666667,0.719999999999999,0.0033333333333333335,1,0,1,1,0,0,1,0,309.5800000000019
0,8,248,0.0033333333333333335,0.1666666666666665,0.7166666666666657,0.01,0.15999999999999984,0.01,0.7233333333333323,0.0,0,0,1,1,1,1,0,1,310.5666666666686
0,8,249,0.0,0.16999999999999982,0.719999999999999,0.013333333333333334,0.16333333333333316,0.013333333333333334,0.7266666666666656,0.0,1,0,1,0,1,1,0,1,312.5566666666686
0,8,250,0.0033333333333333335,0.17333333333333314,0.7233333333333323,0.016666666666666666,0.1666666666666665,0.016666666666666666,0.7299999999999989,0.0,0,0,1,0,1,1,0,1,313.5466666666686
0,8,251,0.0,0.17666666666666647,0.7266666666666656,0.02,0.16999999999999982,0.02,0.7333333333333322,0.0033333333333333335,1,1,0,1,1,0,1,0,314.5333333333353
0,8,252,0.0033333333333333335,0.1799999999999998,0.7299999999999989,0.023333333333333334,0.17333333333333314,0.023333333333333334,0.7366666666666655,0.0,0,1,0,1,1,0,0,1,315.5233333333353
0,8,253,0.0,0.18333333333333313,0.7333333333333322,0.02666666666666667,0.17666666666666647,0.02666666666666667,0.7399999999999988,0.0033333333333333335,1,1,1,0,1,1,0,0,316.510000000002
0,8,254,0.0033333333333333335,0.18666666666666645,0.7366666666666655,0.0,0.1799999999999998,0.030000000000000002,0.7433333333333321,0.006666666666666667,0,0,0,1,1,1,0,0,317.5033333333353
0,8,255,0.0,0.18999999999999978,0.7399999999999988,0.0033333333333333335,0.18333333333333313,0.03333333333333333,0.7466666666666654,0.01,1,1,1,1,0,0,0,0,318.49333333333533
0,8,256,0.0,0.1933333333333331,0.7433333333333321,0.006666666666666667,0.18666666666666645,0.03666666666666667,0.7499999999999987,0.0,1,0,0,0,0,1,0,1,320.490000000002
0,8,257,0.0,0.19666666666666643,0.7466666666666654,0.01,0.18999999999999978,0.04,0.753333333333332,0.0033333333333333335,1,1,0,1,1,1,0,0,321.4766666666687
0,8,258,0.0,0.19999999999999976,0.7499999999999987,0.013333333333333334,0.1933333333333331,0.043333333333333335,0.7566666666666653,0.0,1,0,0,1,0,1,1,1,323.4666666666687
0,8,259,0.0,0.2033333333333331,0.753333333333332,0.016666666666666666,0.19666666666666643,0.04666666666666667,0.7599999999999986,0.0033333333333333335,1,1,0,1,0,0,0,0,324.460000000002
0,8,260,0.0033333333333333335,0.20666666666666642,0.7566666666666653,0.02,0.19999999999999976,0.05,0.7633333333333319,0.0,0,1,1,1,1,1,0,1,325.4433333333354
0,8,261,0.006666666666666667,0.20999999999999974,0.7599999999999986,0.023333333333333334,0.2033333333333331,0.05333333333333334,0.7666666666666652,0.0,0,0,1,1,0,0,1,1,326.4333333333354
0,8,262,0.0,0.21333333333333307,0.7633333333333319,0.02666666666666667,0.20666666666666642,0.05666666666666667,0.7699999999999985,0.0033333333333333335,1,0,1,1,0,1,1,0,327.42000000000206
0,8,263,0.0,0.2166666666666664,0.7666666666666652,0.030000000000000002,0.20999999999999974,0.060000000000000005,0.7733333333333318,0.0,1,1,1,0,0,1,1,1,329.40666666666874
0,8,264,0.0,0.21999999999999972,0.7699999999999985,0.03333333333333333,0.21333333333333307,0.06333333333333334,0.7766666666666651,0.0,1,0,1,1,1,0,0,1,331.39666666666875
0,8,265,0.0,0.22333333333333305,0.7733333333333318,0.03666666666666667,0.2166666666666664,0.06666666666666667,0.7799999999999984,0.0,1,0,1,0,1,1,0,1,333.38666666666876
0,8,266,0.0,0.22666666666666638,0.7766666666666651,0.04,0.21999999999999972,0.06999999999999999,0.7833333333333317,0.0,1,0,0,1,1,0,0,1,335.3800000000021
0,8,267,0.0,0.2299999999999997,0.7799999999999984,0.043333333333333335,0.22333333333333305,0.07333333333333332,0.786666666666665,0.0033333333333333335,1,0,0,1,0,1,0,0,336.37333333333544
0,8,268,0.0,0.23333333333333303,0.7833333333333317,0.04666666666666667,0.22666666666666638,0.07666666666666665,0.7899999999999983,0.006666666666666667,1,0,1,1,0,1,0,0,337.36333333333545
0,8,269,0.0,0.23666666666666636,0.786666666666665,0.05,0.2299999999999997,0.07999999999999997,0.7933333333333316,0.01,1,0,1,1,1,1,0,0,338.3500000000021
0,8,270,0.0,0.23999999999999969,0.7899999999999983,0.05333333333333334,0.23333333333333303,0.0833333333333333,0.7966666666666649,0.013333333333333334,1,1,1,1,0,0,0,0,339.34000000000214
0,8,271,0.0033333333333333335,0.243333333333333,0.7933333333333316,0.05666666666666667,0.23666666666666636,0.08666666666666663,0.7999999999999982,0.0,0,0,0,1,0,0,1,1,340.3333333333355
0,8,272,0.0,0.24666666666666634,0.7966666666666649,0.060000000000000005,0.23999999999999969,0.08999999999999996,0.8033333333333315,0.0,1,0,1,1,0,0,0,1,342.3266666666688
0,8,273,0.0033333333333333335,0.24999999999999967,0.7999999999999982,0.06333333333333334,0.243333333333333,0.09333333333333328,0.8066666666666648,0.0033333333333333335,0,1,1,0,1,0,1,0,342.3133333333355
0,8,274,0.006666666666666667,0.253333333333333,0.8033333333333315,0.06666666666666667,0.24666666666666634,0.09666666666666661,0.809999999999998,0.0,0,1,0,0,1,0,0,1,343.30666666666883
0,8,275,0.0,0.2566666666666664,0.8066666666666648,0.06999999999999999,0.24999999999999967,0.09999999999999994,0.8133333333333314,0.0033333333333333335,1,0,1,1,0,0,1,0,344.29666666666884
0,8,276,0.0,0.25999999999999973,0.809999999999998,0.07333333333333332,0.253333333333333,0.10333333333333326,0.8166666666666647,0.006666666666666667,1,0,0,1,0,0,0,0,345.2933333333355
0,8,277,0.0033333333333333335,0.2633333333333331,0.8133333333333314,0.07666666666666665,0.2566666666666664,0.10666666666666659,0.819999999999998,0.0,0,0,1,1,0,0,1,1,346.2833333333355
0,8,278,0.006666666666666667,0.26666666666666644,0.8166666666666647,0.07999999999999997,0.25999999999999973,0.10999999999999992,0.8233333333333313,0.0,0,0,1,1,1,0,0,1,347.27333333333553
0,8,279,0.01,0.2699999999999998,0.819999999999998,0.0833333333333333,0.2633333333333331,0.11333333333333324,0.8266666666666646,0.0,0,0,1,1,1,0,1,1,348.2600000000022
0,8,280,0.013333333333333334,0.27333333333333315,0.8233333333333313,0.08666666666666663,0.26666666666666644,0.11666666666666657,0.8299999999999979,0.0,1,1,1,1,0,0,0,1,349.2466666666689
0,8,281,0.0,0.2766666666666665,0.8266666666666646,0.08999999999999996,0.2699999999999998,0.1199999999999999,0.8333333333333311,0.0,1,0,0,1,1,0,0,1,351.2400000000022
0,8,282,0.0,0.27999999999999986,0.8299999999999979,0.09333333333333328,0.27333333333333315,0.12333333333333323,0.8366666666666644,0.0,1,0,1,1,0,0,0,1,353.23333333333557
0,8,283,0.0,0.2833333333333332,0.8333333333333311,0.09666666666666661,0.2766666666666665,0.12666666666666657,0.8399999999999977,0.0,1,0,0,1,0,0,0,1,355.23000000000224
0,8,284,0.0,0.28666666666666657,0.8366666666666644,0.09999999999999994,0.27999999999999986,0.1299999999999999,0.843333333333331,0.0033333333333333335,1,1,0,1,1,1,0,0,356.2166666666689
0,8,285,0.0,0.2899999999999999,0.8399999999999977,0.10333333333333326,0.2833333333333332,0.13333333333333322,0.8466666666666643,0.006666666666666667,1,0,0,1,1,1,1,1,357.20000000000226
0,8,286,0.0033333333333333335,0.2933333333333333,0.843333333333331,0.10666666666666659,0.28666666666666657,0.13666666666666655,0.8499999999999976,0.01,0,1,1,1,0,0,0,0,357.19000000000227
0,8,287,0.0,0.29666666666666663,0.8466666666666643,0.10999999999999992,0.2899999999999999,0.13999999999999987,0.853333333333331,0.0,1,0,0,1,0,0,0,1,359.18666666666894
0,8,288,0.0,0.3,0.8499999999999976,0.11333333333333324,0.2933333333333333,0.1433333333333332,0.8566666666666642,0.0,1,0,1,0,1,0,1,1,361.17666666666895
0,8,289,0.0,0.30333333333333334,0.853333333333331,0.11666666666666657,0.29666666666666663,0.14666666666666653,0.8599999999999975,0.0,1,0,1,1,1,0,0,1,363.16666666666896
0,8,290,0.0,0.3066666666666667,0.8566666666666642,0.1199999999999999,0.3,0.14999999999999986,0.8633333333333308,0.0033333333333333335,1,0,1,0,0,1,0,0,364.1600000000023
0,8,291,0.0033333333333333335,0.31000000000000005,0.8599999999999975,0.12333333333333323,0.30333333333333334,0.15333333333333318,0.8666666666666641,0.0,0,1,1,0,1,1,0,1,365.146666666669
0,8,292,0.0,0.3133333333333334,0.8633333333333308,0.12666666666666657,0.3066666666666667,0.1566666666666665,0.8699999999999974,0.0033333333333333335,1,1,0,1,1,1,1,1,366.126666666669
0,8,293,0.0,0.31666666666666676,0.8666666666666641,0.1299999999999999,0.31000000000000005,0.15999999999999984,0.8733333333333307,0.006666666666666667,1,0,0,1,0,0,0,0,367.12333333333567
0,8,294,0.0033333333333333335,0.3200000000000001,0.8699999999999974,0.13333333333333322,0.3133333333333334,0.16333333333333316,0.876666666666664,0.0,0,0,1,1,0,0,1,1,368.1133333333357
0,8,295,0.0,0.3233333333333335,0.8733333333333307,0.13666666666666655,0.31666666666666676,0.1666666666666665,0.8799999999999973,0.0033333333333333335,1,1,0,1,0,0,1,0,369.1033333333357
0,8,296,0.0033333333333333335,0.3266666666666668,0.876666666666664,0.13999999999999987,0.0,0.16999999999999982,0.8833333333333306,0.006666666666666667,0,0,1,1,1,0,0,0,370.096666666669
0,8,297,0.006666666666666667,0.3300000000000002,0.8799999999999973,0.1433333333333332,0.0,0.17333333333333314,0.8866666666666639,0.01,0,1,1,1,1,0,0,0,371.08666666666903
0,8,298,0.01,0.33333333333333354,0.8833333333333306,0.14666666666666653,0.0033333333333333335,0.17666666666666647,0.8899999999999972,0.013333333333333334,0,1,0,1,0,0,0,0,371.08000000000237
0,8,299,0.0,0.3366666666666669,0.8866666666666639,0.14999999999999986,0.006666666666666667,0.1799999999999998,0.8933333333333305,0.0,1,0,0,1,1,0,0,1,373.0733333333357
0,9,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0,1,1,1,1,1,0,1,0.9833333333333333
0,9,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0,0,0,1,1,1,1,0,1.9733333333333332
0,9,2,0.0,0.01,0.01,0.0033333333333333335,0.01,0.01,0.01,0.0,1,0,1,1,0,0,0,1,3.9666666666666663
0,9,3,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0033333333333333335,0,0,1,1,0,0,1,0,4.959999999999999
0,9,4,0.006666666666666667,0.016666666666666666,0.016666666666666666,0.01,0.016666666666666666,0.0,0.0033333333333333335,0.006666666666666667,0,1,1,0,0,1,0,0,5.953333333333333
0,9,5,0.0,0.02,0.02,0.013333333333333334,0.02,0.0033333333333333335,0.006666666666666667,0.01,1,1,0,1,1,1,0,0,6.940000000000001
0,9,6,0.0,0.023333333333333334,0.023333333333333334,0.016666666666666666,0.023333333333333334,0.006666666666666667,0.01,0.013333333333333334,1,1,1,0,1,0,0,0,7.930000000000002
0,9,7,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.02,0.02666666666666667,0.01,0.013333333333333334,0.0,1,1,1,1,1,0,1,1,8.910000000000004
0,9,8,0.0,0.030000000000000002,0.030000000000000002,0.023333333333333334,0.030000000000000002,0.013333333333333334,0.016666666666666666,0.0,1,0,1,1,0,1,0,1,10.900000000000002
0,9,9,0.0,0.03333333333333333,0.03333333333333333,0.02666666666666667,0.03333333333333333,0.016666666666666666,0.02,0.0,1,0,1,1,0,1,0,1,12.89
0,9,10,0.0033333333333333335,0.03666666666666667,0.03666666666666667,0.030000000000000002,0.03666666666666667,0.02,0.023333333333333334,0.0033333333333333335,0,1,1,1,1,1,0,0,12.873333333333331
0,9,11,0.0,0.04,0.04,0.03333333333333333,0.04,0.023333333333333334,0.02666666666666667,0.006666666666666667,1,0,1,1,0,0,1,0,13.86333333333333
0,9,12,0.0033333333333333335,0.043333333333333335,0.043333333333333335,0.03666666666666667,0.043333333333333335,0.02666666666666667,0.030000000000000002,0.0,1,1,1,1,0,1,1,1,14.843333333333327
0,9,13,0.0,0.04666666666666667,0.04666666666666667,0.04,0.04666666666666667,0.030000000000000002,0.03333333333333333,0.0033333333333333335,1,0,1,1,0,1,1,0,15.829999999999991
0,9,14,0.0,0.05,0.05,0.043333333333333335,0.05,0.03333333333333333,0.03666666666666667,0.006666666666666667,1,0,1,1,1,1,1,1,16.809999999999988
0,9,15,0.0033333333333333335,0.05333333333333334,0.05333333333333334,0.04666666666666667,0.05333333333333334,0.03666666666666667,0.04,0.01,0,0,1,1,0,0,0,0,16.80333333333332
0,9,16,0.0,0.05666666666666667,0.05666666666666667,0.05,0.05666666666666667,0.04,0.043333333333333335,0.0,1,0,0,1,0,1,0,1,18.796666666666653
0,9,17,0.0,0.060000000000000005,0.060000000000000005,0.05333333333333334,0.060000000000000005,0.043333333333333335,0.04666666666666667,0.0,1,0,0,1,0,1,1,1,20.78666666666665
0,9,18,0.0033333333333333335,0.06333333333333334,0.06333333333333334,0.0,0.06333333333333334,0.0,0.05,0.0033333333333333335,0,0,0,1,0,1,0,0,22.78666666666665
0,9,19,0.006666666666666667,0.06666666666666667,0.0,0.0033333333333333335,0.06666666666666667,0.0,0.05333333333333334,0.006666666666666667,0,0,1,0,0,1,0,0,24.78666666666665
0,9,20,0.0,0.06999999999999999,0.0033333333333333335,0.006666666666666667,0.06999999999999999,0.0033333333333333335,0.05666666666666667,0.01,1,1,1,0,0,0,0,0,25.779999999999983
0,9,21,0.0,0.07333333333333332,0.006666666666666667,0.01,0.07333333333333332,0.006666666666666667,0.060000000000000005,0.013333333333333334,1,1,1,0,1,0,0,0,26.769999999999982
0,9,22,0.0033333333333333335,0.07666666666666665,0.01,0.013333333333333334,0.07666666666666665,0.01,0.06333333333333334,0.0,0,1,1,1,1,0,0,1,27.756666666666646
0,9,23,0.006666666666666667,0.07999999999999997,0.013333333333333334,0.016666666666666666,0.07999999999999997,0.013333333333333334,0.06666666666666667,0.0,1,1,1,1,1,0,1,1,28.736666666666643
0,9,24,0.01,0.0833333333333333,0.016666666666666666,0.02,0.0833333333333333,0.016666666666666666,0.06999999999999999,0.0033333333333333335,1,1,1,1,0,1,1,0,28.71666666666664
0,9,25,0.013333333333333334,0.08666666666666663,0.02,0.023333333333333334,0.08666666666666663,0.02,0.07333333333333332,0.0,0,0,0,1,0,0,0,1,29.713333333333306
0,9,26,0.016666666666666666,0.08999999999999996,0.0,0.02666666666666667,0.0,0.023333333333333334,0.07666666666666665,0.0033333333333333335,0,0,1,0,1,0,0,0,31.713333333333306
0,9,27,0.0,0.09333333333333328,0.0033333333333333335,0.030000000000000002,0.0033333333333333335,0.02666666666666667,0.07999999999999997,0.006666666666666667,1,0,0,0,0,0,1,0,32.70999999999998
0,9,28,0.0033333333333333335,0.09666666666666661,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.030000000000000002,0.0833333333333333,0.0,0,1,1,1,0,1,1,1,33.69333333333333
0,9,29,0.006666666666666667,0.09999999999999994,0.01,0.0,0.0,0.03333333333333333,0.08666666666666663,0.0033333333333333335,0,0,0,1,1,0,0,0,35.69333333333333
0,9,30,0.01,0.10333333333333326,0.013333333333333334,0.0033333333333333335,0.0033333333333333335,0.03666666666666667,0.08999999999999996,0.0,1,1,1,1,1,1,0,1,36.673333333333346
0,9,31,0.0,0.10666666666666659,0.016666666666666666,0.006666666666666667,0.006666666666666667,0.04,0.09333333333333328,0.0033333333333333335,1,0,0,1,0,1,1,0,37.663333333333355
0,9,32,0.0033333333333333335,0.10999999999999992,0.02,0.01,0.01,0.043333333333333335,0.09666666666666661,0.006666666666666667,1,1,1,1,1,1,1,1,37.63666666666671
0,9,33,0.0,0.11333333333333324,0.023333333333333334,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.09999999999999994,0.0,1,0,1,1,1,0,1,1,39.62333333333339
0,9,34,0.0,0.11666666666666657,0.02666666666666667,0.016666666666666666,0.016666666666666666,0.05,0.10333333333333326,0.0033333333333333335,1,0,0,1,0,0,0,0,40.62000000000006
0,9,35,0.0,0.1199999999999999,0.030000000000000002,0.02,0.02,0.05333333333333334,0.10666666666666659,0.006666666666666667,1,1,1,1,0,0,0,0,41.61000000000007
0,9,36,0.0,0.12333333333333323,0.03333333333333333,0.023333333333333334,0.023333333333333334,0.05666666666666667,0.10999999999999992,0.01,1,0,1,1,0,1,1,0,42.59666666666675
0,9,37,0.0,0.12666666666666657,0.03666666666666667,0.02666666666666667,0.02666666666666667,0.060000000000000005,0.11333333333333324,0.013333333333333334,1,0,0,1,1,0,1,0,43.58666666666676
0,9,38,0.0033333333333333335,0.1299999999999999,0.04,0.030000000000000002,0.030000000000000002,0.06333333333333334,0.11666666666666657,0.016666666666666666,1,1,1,1,1,1,1,1,43.560000000000116
0,9,39,0.006666666666666667,0.13333333333333322,0.043333333333333335,0.0,0.0,0.06666666666666667,0.1199999999999999,0.02,0,0,0,1,1,0,0,0,45.560000000000116
0,9,40,0.0,0.13666666666666655,0.04666666666666667,0.0033333333333333335,0.0033333333333333335,0.06999999999999999,0.12333333333333323,0.0,1,0,0,0,0,0,1,1,47.556666666666786
0,9,41,0.0,0.13999999999999987,0.05,0.006666666666666667,0.006666666666666667,0.07333333333333332,0.12666666666666657,0.0,1,1,0,1,1,1,0,1,49.543333333333464
0,9,42,0.0033333333333333335,0.1433333333333332,0.05333333333333334,0.01,0.01,0.07666666666666665,0.1299999999999999,0.0033333333333333335,1,1,1,1,0,0,1,0,49.52666666666681
0,9,43,0.0,0.14666666666666653,0.05666666666666667,0.013333333333333334,0.013333333333333334,0.07999999999999997,0.13333333333333322,0.006666666666666667,1,1,1,1,0,0,0,0,50.51666666666682
0,9,44,0.0033333333333333335,0.14999999999999986,0.060000000000000005,0.016666666666666666,0.016666666666666666,0.0833333333333333,0.13666666666666655,0.0,1,1,1,1,1,1,0,1,51.49666666666684
0,9,45,0.0,0.15333333333333318,0.06333333333333334,0.02,0.02,0.08666666666666663,0.13999999999999987,0.0033333333333333335,1,1,0,1,1,0,0,0,52.48666666666685
0,9,46,0.0033333333333333335,0.1566666666666665,0.06666666666666667,0.0,0.023333333333333334,0.08999999999999996,0.1433333333333332,0.006666666666666667,0,0,0,1,0,1,1,0,53.48000000000019
0,9,47,0.0,0.15999999999999984,0.06999999999999999,0.0033333333333333335,0.02666666666666667,0.09333333333333328,0.14666666666666653,0.0,1,1,0,1,1,0,0,1,55.4700000000002
0,9,48,0.0,0.16333333333333316,0.07333333333333332,0.006666666666666667,0.030000000000000002,0.09666666666666661,0.14999999999999986,0.0033333333333333335,1,0,0,1,0,1,1,0,56.46000000000021
0,9,49,0.0033333333333333335,0.1666666666666665,0.07666666666666665,0.01,0.0,0.09999999999999994,0.15333333333333318,0.006666666666666667,0,1,1,0,1,0,0,0,57.453333333333546
0,9,50,0.006666666666666667,0.16999999999999982,0.07999999999999997,0.013333333333333334,0.0033333333333333335,0.10333333333333326,0.1566666666666665,0.01,0,0,0,0,1,1,1,0,57.443333333333555
0,9,51,0.01,0.17333333333333314,0.0833333333333333,0.016666666666666666,0.0,0.10666666666666659,0.15999999999999984,0.013333333333333334,0,0,0,0,1,0,0,0,58.443333333333555
0,9,52,0.013333333333333334,0.17666666666666647,0.08666666666666663,0.02,0.0033333333333333335,0.10999999999999992,0.16333333333333316,0.016666666666666666,1,1,1,1,0,1,1,0,58.423333333333574
0,9,53,0.016666666666666666,0.1799999999999998,0.08999999999999996,0.023333333333333334,0.006666666666666667,0.11333333333333324,0.1666666666666665,0.0,0,1,0,0,0,1,1,1,59.41333333333358
0,9,54,0.0,0.18333333333333313,0.09333333333333328,0.02666666666666667,0.01,0.11666666666666657,0.16999999999999982,0.0,1,0,0,1,0,0,0,1,61.41000000000025
0,9,55,0.0033333333333333335,0.18666666666666645,0.09666666666666661,0.030000000000000002,0.013333333333333334,0.1199999999999999,0.0,0.0033333333333333335,0,0,1,1,0,0,1,0,62.40333333333359
0,9,56,0.0,0.18999999999999978,0.09999999999999994,0.03333333333333333,0.016666666666666666,0.12333333333333323,0.0033333333333333335,0.0,1,0,0,0,0,0,0,1,64.40333333333359
0,9,57,0.0,0.1933333333333331,0.10333333333333326,0.03666666666666667,0.02,0.12666666666666657,0.006666666666666667,0.0,1,0,1,0,1,0,0,1,66.39666666666693
0,9,58,0.0,0.19666666666666643,0.10666666666666659,0.04,0.023333333333333334,0.1299999999999999,0.01,0.0033333333333333335,1,0,1,0,1,1,1,1,67.38000000000028
0,9,59,0.0,0.19999999999999976,0.10999999999999992,0.043333333333333335,0.02666666666666667,0.13333333333333322,0.013333333333333334,0.0,1,0,0,1,0,0,1,1,69.37333333333362
0,9,60,0.0033333333333333335,0.2033333333333331,0.11333333333333324,0.04666666666666667,0.030000000000000002,0.13666666666666655,0.016666666666666666,0.0033333333333333335,0,1,1,1,0,1,1,0,69.35666666666697
0,9,61,0.006666666666666667,0.20666666666666642,0.11666666666666657,0.05,0.03333333333333333,0.13999999999999987,0.02,0.0,0,1,1,1,0,0,0,1,70.34666666666698
0,9,62,0.0,0.20999999999999974,0.1199999999999999,0.05333333333333334,0.03666666666666667,0.1433333333333332,0.023333333333333334,0.0033333333333333335,1,0,1,0,1,0,1,0,71.33666666666699
0,9,63,0.0,0.21333333333333307,0.12333333333333323,0.05666666666666667,0.04,0.14666666666666653,0.02666666666666667,0.0,1,1,0,0,1,0,1,1,73.326666666667
0,9,64,0.0033333333333333335,0.2166666666666664,0.12666666666666657,0.060000000000000005,0.043333333333333335,0.14999999999999986,0.030000000000000002,0.0,1,1,1,1,1,0,0,1,74.31000000000034
0,9,65,0.006666666666666667,0.21999999999999972,0.1299999999999999,0.06333333333333334,0.04666666666666667,0.15333333333333318,0.03333333333333333,0.0,0,1,0,0,0,1,1,1,75.30000000000035
0,9,66,0.01,0.22333333333333305,0.13333333333333322,0.06666666666666667,0.05,0.1566666666666665,0.03666666666666667,0.0,1,1,1,1,1,0,0,1,76.2833333333337
0,9,67,0.013333333333333334,0.22666666666666638,0.13666666666666655,0.06999999999999999,0.05333333333333334,0.15999999999999984,0.04,0.0,0,1,1,0,1,0,1,1,77.27000000000038
0,9,68,0.0,0.2299999999999997,0.13999999999999987,0.07333333333333332,0.05666666666666667,0.16333333333333316,0.043333333333333335,0.0033333333333333335,1,1,0,0,0,0,0,0,78.26666666666705
0,9,69,0.0033333333333333335,0.23333333333333303,0.1433333333333332,0.07666666666666665,0.060000000000000005,0.1666666666666665,0.04666666666666667,0.006666666666666667,0,1,0,1,0,0,0,0,78.26000000000039
0,9,70,0.006666666666666667,0.23666666666666636,0.14666666666666653,0.07999999999999997,0.06333333333333334,0.16999999999999982,0.05,0.0,0,0,0,1,0,1,1,1,79.2500000000004
0,9,71,0.0,0.23999999999999969,0.14999999999999986,0.0833333333333333,0.06666666666666667,0.17333333333333314,0.05333333333333334,0.0033333333333333335,1,1,0,0,1,0,1,0,80.2400000000004
0,9,72,0.0033333333333333335,0.243333333333333,0.15333333333333318,0.08666666666666663,0.06999999999999999,0.17666666666666647,0.05666666666666667,0.0,0,1,0,1,1,0,0,1,81.23000000000042
0,9,73,0.006666666666666667,0.24666666666666634,0.1566666666666665,0.08999999999999996,0.07333333333333332,0.1799999999999998,0.060000000000000005,0.0,1,1,1,1,1,0,1,1,82.21000000000043
0,9,74,0.01,0.24999999999999967,0.0,0.09333333333333328,0.0,0.18333333333333313,0.06333333333333334,0.0033333333333333335,0,0,1,0,1,0,0,0,84.21000000000043
0,9,75,0.0,0.253333333333333,0.0033333333333333335,0.09666666666666661,0.0033333333333333335,0.18666666666666645,0.06666666666666667,0.006666666666666667,1,0,1,1,1,0,1,0,85.19666666666711
