episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
8,62,0.035,0.12500000000000003,0.15500000000000005,0.085,0.08,0.02,0.11500000000000003,0.14500000000000005,0.15000000000000005,0.12000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
8,63,0.04,0.13000000000000003,0.16000000000000006,0.09000000000000001,0.085,0.025,0.12000000000000004,0.15000000000000005,0.15500000000000005,0.12500000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
8,64,0.045,0.13500000000000004,0.16500000000000006,0.09500000000000001,0.09000000000000001,0.030000000000000002,0.12500000000000003,0.15500000000000005,0.16000000000000006,0.13000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
8,65,0.049999999999999996,0.14000000000000004,0.17000000000000007,0.10000000000000002,0.09500000000000001,0.035,0.13000000000000003,0.16000000000000006,0.16500000000000006,0.13500000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
8,66,0.05499999999999999,0.14500000000000005,0.17500000000000007,0.10500000000000002,0.10000000000000002,0.04,0.13500000000000004,0.16500000000000006,0.17000000000000007,0.14000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
8,67,0.05999999999999999,0.15000000000000005,0.0,0.11000000000000003,0.10500000000000002,0.045,0.14000000000000004,0.17000000000000007,0.17500000000000007,0.14500000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
8,68,0.06499999999999999,0.15500000000000005,0.005,0.11500000000000003,0.11000000000000003,0.049999999999999996,0.14500000000000005,0.17500000000000007,0.0,0.15000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.05
8,69,0.06999999999999999,0.16000000000000006,0.01,0.12000000000000004,0.11500000000000003,0.05499999999999999,0.15000000000000005,0.0,0.005,0.15500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1
8,70,0.075,0.16500000000000006,0.015,0.12500000000000003,0.12000000000000004,0.05999999999999999,0.15500000000000005,0.005,0.01,0.16000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1
8,71,0.08,0.17000000000000007,0.02,0.13000000000000003,0.12500000000000003,0.06499999999999999,0.16000000000000006,0.01,0.015,0.16500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1
8,72,0.085,0.17500000000000007,0.025,0.13500000000000004,0.13000000000000003,0.06999999999999999,0.16500000000000006,0.015,0.02,0.17000000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1
8,73,0.09000000000000001,0.0,0.030000000000000002,0.14000000000000004,0.13500000000000004,0.075,0.17000000000000007,0.02,0.025,0.17500000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15
8,74,0.09500000000000001,0.005,0.035,0.14500000000000005,0.14000000000000004,0.08,0.17500000000000007,0.025,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2
8,75,0.10000000000000002,0.01,0.04,0.15000000000000005,0.14500000000000005,0.085,0.0,0.030000000000000002,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.25
8,76,0.10500000000000002,0.015,0.045,0.15500000000000005,0.15000000000000005,0.09000000000000001,0.005,0.035,0.04,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
8,77,0.11000000000000003,0.02,0.049999999999999996,0.0,0.15500000000000005,0.09500000000000001,0.01,0.04,0.045,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3
8,78,0.11500000000000003,0.025,0.05499999999999999,0.005,0.0,0.10000000000000002,0.015,0.045,0.049999999999999996,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,79,0.12000000000000004,0.030000000000000002,0.05999999999999999,0.01,0.005,0.10500000000000002,0.02,0.049999999999999996,0.05499999999999999,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,80,0.12500000000000003,0.035,0.06499999999999999,0.015,0.01,0.11000000000000003,0.025,0.05499999999999999,0.05999999999999999,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,81,0.13000000000000003,0.04,0.06999999999999999,0.02,0.015,0.11500000000000003,0.030000000000000002,0.05999999999999999,0.06499999999999999,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,82,0.13500000000000004,0.045,0.075,0.025,0.02,0.12000000000000004,0.035,0.06499999999999999,0.06999999999999999,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,83,0.14000000000000004,0.049999999999999996,0.08,0.030000000000000002,0.025,0.12500000000000003,0.04,0.06999999999999999,0.075,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,84,0.14500000000000005,0.05499999999999999,0.085,0.035,0.030000000000000002,0.13000000000000003,0.045,0.075,0.08,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,85,0.15000000000000005,0.05999999999999999,0.09000000000000001,0.04,0.035,0.13500000000000004,0.049999999999999996,0.08,0.085,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,86,0.15500000000000005,0.06499999999999999,0.09500000000000001,0.045,0.04,0.14000000000000004,0.05499999999999999,0.085,0.09000000000000001,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,87,0.16000000000000006,0.06999999999999999,0.10000000000000002,0.049999999999999996,0.045,0.14500000000000005,0.05999999999999999,0.09000000000000001,0.09500000000000001,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,88,0.16500000000000006,0.075,0.10500000000000002,0.05499999999999999,0.049999999999999996,0.15000000000000005,0.06499999999999999,0.09500000000000001,0.10000000000000002,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,89,0.17000000000000007,0.08,0.11000000000000003,0.05999999999999999,0.05499999999999999,0.15500000000000005,0.06999999999999999,0.10000000000000002,0.10500000000000002,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,90,0.17500000000000007,0.085,0.11500000000000003,0.06499999999999999,0.05999999999999999,0.16000000000000006,0.075,0.10500000000000002,0.11000000000000003,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,91,0.18000000000000008,0.09000000000000001,0.12000000000000004,0.06999999999999999,0.06499999999999999,0.16500000000000006,0.08,0.11000000000000003,0.11500000000000003,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,92,0.18500000000000008,0.09500000000000001,0.12500000000000003,0.075,0.06999999999999999,0.17000000000000007,0.085,0.11500000000000003,0.12000000000000004,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,93,0.19000000000000009,0.10000000000000002,0.13000000000000003,0.08,0.075,0.17500000000000007,0.09000000000000001,0.12000000000000004,0.12500000000000003,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,94,0.1950000000000001,0.10500000000000002,0.13500000000000004,0.085,0.08,0.18000000000000008,0.09500000000000001,0.12500000000000003,0.13000000000000003,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35
8,95,0.0,0.11000000000000003,0.14000000000000004,0.09000000000000001,0.085,0.18500000000000008,0.10000000000000002,0.13000000000000003,0.13500000000000004,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
8,96,0.005,0.11500000000000003,0.14500000000000005,0.09500000000000001,0.09000000000000001,0.19000000000000009,0.10500000000000002,0.13500000000000004,0.14000000000000004,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4
8,97,0.01,0.12000000000000004,0.15000000000000005,0.10000000000000002,0.09500000000000001,0.0,0.11000000000000003,0.14000000000000004,0.14500000000000005,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.45
8,98,0.015,0.12500000000000003,0.15500000000000005,0.10500000000000002,0.10000000000000002,0.005,0.11500000000000003,0.14500000000000005,0.15000000000000005,0.12000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
8,99,0.02,0.13000000000000003,0.16000000000000006,0.11000000000000003,0.10500000000000002,0.01,0.12000000000000004,0.15000000000000005,0.15500000000000005,0.12500000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
8,100,0.025,0.13500000000000004,0.16500000000000006,0.11500000000000003,0.11000000000000003,0.015,0.12500000000000003,0.15500000000000005,0.16000000000000006,0.13000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
8,101,0.030000000000000002,0.14000000000000004,0.0,0.12000000000000004,0.11500000000000003,0.02,0.13000000000000003,0.16000000000000006,0.16500000000000006,0.13500000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
8,102,0.035,0.14500000000000005,0.005,0.12500000000000003,0.12000000000000004,0.025,0.13500000000000004,0.16500000000000006,0.0,0.14000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.55
8,103,0.04,0.15000000000000005,0.01,0.13000000000000003,0.12500000000000003,0.030000000000000002,0.14000000000000004,0.0,0.005,0.14500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6
8,104,0.045,0.15500000000000005,0.015,0.13500000000000004,0.13000000000000003,0.035,0.14500000000000005,0.005,0.01,0.15000000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
8,105,0.049999999999999996,0.16000000000000006,0.02,0.14000000000000004,0.13500000000000004,0.04,0.15000000000000005,0.01,0.015,0.15500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
8,106,0.05499999999999999,0.16500000000000006,0.025,0.14500000000000005,0.14000000000000004,0.045,0.15500000000000005,0.015,0.02,0.16000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
8,107,0.05999999999999999,0.17000000000000007,0.030000000000000002,0.15000000000000005,0.14500000000000005,0.049999999999999996,0.16000000000000006,0.02,0.025,0.16500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
8,108,0.06499999999999999,0.17500000000000007,0.035,0.15500000000000005,0.15000000000000005,0.05499999999999999,0.16500000000000006,0.025,0.030000000000000002,0.17000000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
8,109,0.06999999999999999,0.18000000000000008,0.04,0.16000000000000006,0.15500000000000005,0.05999999999999999,0.17000000000000007,0.030000000000000002,0.035,0.17500000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
8,110,0.075,0.0,0.045,0.16500000000000006,0.16000000000000006,0.06499999999999999,0.17500000000000007,0.035,0.04,0.18000000000000008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
8,111,0.08,0.005,0.049999999999999996,0.17000000000000007,0.16500000000000006,0.06999999999999999,0.18000000000000008,0.04,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7
8,112,0.085,0.01,0.05499999999999999,0.17500000000000007,0.17000000000000007,0.075,0.18500000000000008,0.045,0.049999999999999996,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7
8,113,0.09000000000000001,0.015,0.05999999999999999,0.18000000000000008,0.17500000000000007,0.08,0.19000000000000009,0.049999999999999996,0.05499999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7
8,114,0.09500000000000001,0.02,0.06499999999999999,0.18500000000000008,0.18000000000000008,0.085,0.0,0.05499999999999999,0.05999999999999999,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.75
8,115,0.10000000000000002,0.025,0.06999999999999999,0.0,0.18500000000000008,0.09000000000000001,0.005,0.05999999999999999,0.06499999999999999,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,116,0.10500000000000002,0.030000000000000002,0.075,0.005,0.0,0.09500000000000001,0.01,0.06499999999999999,0.06999999999999999,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,117,0.11000000000000003,0.035,0.08,0.01,0.005,0.10000000000000002,0.015,0.06999999999999999,0.075,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,118,0.11500000000000003,0.04,0.085,0.015,0.01,0.10500000000000002,0.02,0.075,0.08,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,119,0.12000000000000004,0.045,0.09000000000000001,0.02,0.015,0.11000000000000003,0.025,0.08,0.085,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,120,0.12500000000000003,0.049999999999999996,0.09500000000000001,0.025,0.02,0.11500000000000003,0.030000000000000002,0.085,0.09000000000000001,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,121,0.13000000000000003,0.05499999999999999,0.10000000000000002,0.030000000000000002,0.025,0.12000000000000004,0.035,0.09000000000000001,0.09500000000000001,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,122,0.13500000000000004,0.05999999999999999,0.10500000000000002,0.035,0.030000000000000002,0.12500000000000003,0.04,0.09500000000000001,0.10000000000000002,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,123,0.14000000000000004,0.06499999999999999,0.11000000000000003,0.04,0.035,0.13000000000000003,0.045,0.10000000000000002,0.10500000000000002,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,124,0.14500000000000005,0.06999999999999999,0.11500000000000003,0.045,0.04,0.13500000000000004,0.049999999999999996,0.10500000000000002,0.11000000000000003,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,125,0.15000000000000005,0.075,0.12000000000000004,0.049999999999999996,0.045,0.14000000000000004,0.05499999999999999,0.11000000000000003,0.11500000000000003,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,126,0.15500000000000005,0.08,0.12500000000000003,0.05499999999999999,0.049999999999999996,0.14500000000000005,0.05999999999999999,0.11500000000000003,0.12000000000000004,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,127,0.16000000000000006,0.085,0.13000000000000003,0.05999999999999999,0.05499999999999999,0.15000000000000005,0.06499999999999999,0.12000000000000004,0.12500000000000003,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,128,0.16500000000000006,0.09000000000000001,0.13500000000000004,0.06499999999999999,0.05999999999999999,0.15500000000000005,0.06999999999999999,0.12500000000000003,0.13000000000000003,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,129,0.17000000000000007,0.09500000000000001,0.14000000000000004,0.06999999999999999,0.06499999999999999,0.16000000000000006,0.075,0.13000000000000003,0.13500000000000004,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,130,0.17500000000000007,0.10000000000000002,0.14500000000000005,0.075,0.06999999999999999,0.16500000000000006,0.08,0.13500000000000004,0.14000000000000004,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,131,0.18000000000000008,0.10500000000000002,0.15000000000000005,0.08,0.075,0.17000000000000007,0.085,0.14000000000000004,0.14500000000000005,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,132,0.18500000000000008,0.11000000000000003,0.15500000000000005,0.085,0.08,0.17500000000000007,0.09000000000000001,0.14500000000000005,0.15000000000000005,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,133,0.19000000000000009,0.11500000000000003,0.16000000000000006,0.09000000000000001,0.085,0.18000000000000008,0.09500000000000001,0.15000000000000005,0.15500000000000005,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,134,0.1950000000000001,0.12000000000000004,0.16500000000000006,0.09500000000000001,0.09000000000000001,0.18500000000000008,0.10000000000000002,0.15500000000000005,0.16000000000000006,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,135,0.2000000000000001,0.12500000000000003,0.17000000000000007,0.10000000000000002,0.09500000000000001,0.19000000000000009,0.10500000000000002,0.16000000000000006,0.16500000000000006,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,136,0.2050000000000001,0.13000000000000003,0.17500000000000007,0.10500000000000002,0.10000000000000002,0.1950000000000001,0.11000000000000003,0.16500000000000006,0.17000000000000007,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,137,0.2100000000000001,0.13500000000000004,0.18000000000000008,0.11000000000000003,0.10500000000000002,0.2000000000000001,0.11500000000000003,0.17000000000000007,0.17500000000000007,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,138,0.2150000000000001,0.14000000000000004,0.18500000000000008,0.11500000000000003,0.11000000000000003,0.2050000000000001,0.12000000000000004,0.17500000000000007,0.18000000000000008,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,139,0.2200000000000001,0.14500000000000005,0.19000000000000009,0.12000000000000004,0.11500000000000003,0.2100000000000001,0.12500000000000003,0.18000000000000008,0.18500000000000008,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,140,0.22500000000000012,0.15000000000000005,0.1950000000000001,0.12500000000000003,0.12000000000000004,0.2150000000000001,0.13000000000000003,0.18500000000000008,0.19000000000000009,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,141,0.23000000000000012,0.15500000000000005,0.2000000000000001,0.13000000000000003,0.12500000000000003,0.2200000000000001,0.13500000000000004,0.19000000000000009,0.1950000000000001,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,142,0.23500000000000013,0.16000000000000006,0.2050000000000001,0.13500000000000004,0.13000000000000003,0.22500000000000012,0.14000000000000004,0.1950000000000001,0.2000000000000001,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,143,0.24000000000000013,0.16500000000000006,0.2100000000000001,0.14000000000000004,0.13500000000000004,0.23000000000000012,0.14500000000000005,0.2000000000000001,0.2050000000000001,0.16000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,144,0.24500000000000013,0.17000000000000007,0.2150000000000001,0.14500000000000005,0.14000000000000004,0.23500000000000013,0.15000000000000005,0.2050000000000001,0.2100000000000001,0.16500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,145,0.2500000000000001,0.17500000000000007,0.2200000000000001,0.15000000000000005,0.14500000000000005,0.24000000000000013,0.15500000000000005,0.2100000000000001,0.2150000000000001,0.17000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,146,0.2550000000000001,0.18000000000000008,0.22500000000000012,0.15500000000000005,0.15000000000000005,0.24500000000000013,0.16000000000000006,0.2150000000000001,0.2200000000000001,0.17500000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,147,0.0,0.18500000000000008,0.23000000000000012,0.16000000000000006,0.15500000000000005,0.2500000000000001,0.16500000000000006,0.2200000000000001,0.22500000000000012,0.18000000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
8,148,0.005,0.19000000000000009,0.23500000000000013,0.16500000000000006,0.16000000000000006,0.0,0.17000000000000007,0.22500000000000012,0.23000000000000012,0.18500000000000008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.95
8,149,0.01,0.1950000000000001,0.0,0.17000000000000007,0.16500000000000006,0.005,0.17500000000000007,0.23000000000000012,0.23500000000000013,0.19000000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
8,150,0.015,0.2000000000000001,0.005,0.17500000000000007,0.17000000000000007,0.01,0.18000000000000008,0.23500000000000013,0.0,0.1950000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.05
8,151,0.02,0.2050000000000001,0.01,0.18000000000000008,0.17500000000000007,0.015,0.18500000000000008,0.0,0.005,0.2000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.1
8,152,0.025,0.2100000000000001,0.015,0.18500000000000008,0.18000000000000008,0.02,0.19000000000000009,0.005,0.01,0.2050000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
8,153,0.030000000000000002,0.2150000000000001,0.02,0.19000000000000009,0.18500000000000008,0.025,0.1950000000000001,0.01,0.015,0.2100000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
8,154,0.035,0.2200000000000001,0.025,0.1950000000000001,0.19000000000000009,0.030000000000000002,0.2000000000000001,0.015,0.02,0.2150000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
8,155,0.04,0.22500000000000012,0.030000000000000002,0.2000000000000001,0.1950000000000001,0.035,0.2050000000000001,0.02,0.025,0.2200000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
8,156,0.045,0.23000000000000012,0.035,0.2050000000000001,0.2000000000000001,0.04,0.2100000000000001,0.025,0.030000000000000002,0.22500000000000012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
8,157,0.049999999999999996,0.23500000000000013,0.04,0.2100000000000001,0.2050000000000001,0.045,0.2150000000000001,0.030000000000000002,0.035,0.23000000000000012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
8,158,0.05499999999999999,0.0,0.045,0.2150000000000001,0.2100000000000001,0.049999999999999996,0.2200000000000001,0.035,0.04,0.23500000000000013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15
8,159,0.05999999999999999,0.005,0.049999999999999996,0.2200000000000001,0.2150000000000001,0.05499999999999999,0.22500000000000012,0.04,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.2
8,160,0.06499999999999999,0.01,0.05499999999999999,0.22500000000000012,0.2200000000000001,0.05999999999999999,0.23000000000000012,0.045,0.049999999999999996,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.2
8,161,0.06999999999999999,0.015,0.05999999999999999,0.23000000000000012,0.22500000000000012,0.06499999999999999,0.0,0.049999999999999996,0.05499999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.25
8,162,0.075,0.02,0.06499999999999999,0.0,0.23000000000000012,0.06999999999999999,0.005,0.05499999999999999,0.05999999999999999,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,163,0.08,0.025,0.06999999999999999,0.005,0.0,0.075,0.01,0.05999999999999999,0.06499999999999999,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,164,0.085,0.030000000000000002,0.075,0.01,0.005,0.08,0.015,0.06499999999999999,0.06999999999999999,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,165,0.09000000000000001,0.035,0.08,0.015,0.01,0.085,0.02,0.06999999999999999,0.075,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,166,0.09500000000000001,0.04,0.085,0.02,0.015,0.09000000000000001,0.025,0.075,0.08,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,167,0.10000000000000002,0.045,0.09000000000000001,0.025,0.02,0.09500000000000001,0.030000000000000002,0.08,0.085,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,168,0.10500000000000002,0.049999999999999996,0.09500000000000001,0.030000000000000002,0.025,0.10000000000000002,0.035,0.085,0.09000000000000001,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,169,0.11000000000000003,0.05499999999999999,0.10000000000000002,0.035,0.030000000000000002,0.10500000000000002,0.04,0.09000000000000001,0.09500000000000001,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,170,0.11500000000000003,0.05999999999999999,0.10500000000000002,0.04,0.035,0.11000000000000003,0.045,0.09500000000000001,0.10000000000000002,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,171,0.12000000000000004,0.06499999999999999,0.11000000000000003,0.045,0.04,0.11500000000000003,0.049999999999999996,0.10000000000000002,0.10500000000000002,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,172,0.12500000000000003,0.06999999999999999,0.11500000000000003,0.049999999999999996,0.045,0.12000000000000004,0.05499999999999999,0.10500000000000002,0.11000000000000003,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,173,0.13000000000000003,0.075,0.12000000000000004,0.05499999999999999,0.049999999999999996,0.12500000000000003,0.05999999999999999,0.11000000000000003,0.11500000000000003,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
