episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
8,119,0.18500000000000008,0.12000000000000004,0.18000000000000008,0.06499999999999999,0.06999999999999999,0.08,0.11500000000000003,0.10500000000000002,0.10000000000000002,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,120,0.19000000000000009,0.12500000000000003,0.18500000000000008,0.06999999999999999,0.075,0.085,0.12000000000000004,0.11000000000000003,0.10500000000000002,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,121,0.1950000000000001,0.13000000000000003,0.19000000000000009,0.075,0.08,0.09000000000000001,0.12500000000000003,0.11500000000000003,0.11000000000000003,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,122,0.2000000000000001,0.13500000000000004,0.1950000000000001,0.08,0.085,0.09500000000000001,0.13000000000000003,0.12000000000000004,0.11500000000000003,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,123,0.2050000000000001,0.14000000000000004,0.2000000000000001,0.085,0.09000000000000001,0.10000000000000002,0.13500000000000004,0.12500000000000003,0.12000000000000004,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,124,0.2100000000000001,0.14500000000000005,0.2050000000000001,0.09000000000000001,0.09500000000000001,0.10500000000000002,0.14000000000000004,0.13000000000000003,0.12500000000000003,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,125,0.2150000000000001,0.15000000000000005,0.2100000000000001,0.09500000000000001,0.10000000000000002,0.11000000000000003,0.14500000000000005,0.13500000000000004,0.13000000000000003,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,126,0.2200000000000001,0.15500000000000005,0.2150000000000001,0.10000000000000002,0.10500000000000002,0.11500000000000003,0.15000000000000005,0.14000000000000004,0.13500000000000004,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,127,0.22500000000000012,0.16000000000000006,0.2200000000000001,0.10500000000000002,0.11000000000000003,0.12000000000000004,0.15500000000000005,0.14500000000000005,0.14000000000000004,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,128,0.23000000000000012,0.16500000000000006,0.22500000000000012,0.11000000000000003,0.11500000000000003,0.12500000000000003,0.16000000000000006,0.15000000000000005,0.14500000000000005,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,129,0.23500000000000013,0.17000000000000007,0.23000000000000012,0.11500000000000003,0.12000000000000004,0.13000000000000003,0.16500000000000006,0.15500000000000005,0.15000000000000005,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,130,0.24000000000000013,0.17500000000000007,0.23500000000000013,0.12000000000000004,0.12500000000000003,0.13500000000000004,0.17000000000000007,0.16000000000000006,0.15500000000000005,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
8,131,0.0,0.18000000000000008,0.24000000000000013,0.12500000000000003,0.13000000000000003,0.14000000000000004,0.17500000000000007,0.16500000000000006,0.16000000000000006,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
8,132,0.005,0.18500000000000008,0.0,0.13000000000000003,0.13500000000000004,0.14500000000000005,0.18000000000000008,0.17000000000000007,0.16500000000000006,0.14000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
8,133,0.01,0.19000000000000009,0.005,0.13500000000000004,0.14000000000000004,0.15000000000000005,0.18500000000000008,0.17500000000000007,0.17000000000000007,0.14500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
8,134,0.015,0.1950000000000001,0.01,0.14000000000000004,0.14500000000000005,0.15500000000000005,0.19000000000000009,0.18000000000000008,0.17500000000000007,0.15000000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
8,135,0.02,0.2000000000000001,0.015,0.14500000000000005,0.15000000000000005,0.16000000000000006,0.1950000000000001,0.18500000000000008,0.18000000000000008,0.15500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
8,136,0.025,0.2050000000000001,0.02,0.15000000000000005,0.15500000000000005,0.16500000000000006,0.2000000000000001,0.19000000000000009,0.18500000000000008,0.16000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
8,137,0.030000000000000002,0.2100000000000001,0.025,0.15500000000000005,0.16000000000000006,0.17000000000000007,0.2050000000000001,0.1950000000000001,0.19000000000000009,0.16500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
8,138,0.035,0.0,0.030000000000000002,0.16000000000000006,0.16500000000000006,0.17500000000000007,0.2100000000000001,0.2000000000000001,0.1950000000000001,0.17000000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
8,139,0.04,0.005,0.035,0.16500000000000006,0.17000000000000007,0.18000000000000008,0.0,0.2050000000000001,0.2000000000000001,0.17500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0
8,140,0.045,0.01,0.04,0.17000000000000007,0.17500000000000007,0.18500000000000008,0.005,0.2100000000000001,0.2050000000000001,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0
8,141,0.049999999999999996,0.015,0.045,0.17500000000000007,0.18000000000000008,0.19000000000000009,0.01,0.0,0.2100000000000001,0.18500000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.05
8,142,0.05499999999999999,0.02,0.049999999999999996,0.18000000000000008,0.18500000000000008,0.1950000000000001,0.015,0.005,0.0,0.19000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.1
8,143,0.05999999999999999,0.025,0.05499999999999999,0.18500000000000008,0.19000000000000009,0.2000000000000001,0.02,0.01,0.005,0.1950000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1
8,144,0.06499999999999999,0.030000000000000002,0.05999999999999999,0.19000000000000009,0.1950000000000001,0.2050000000000001,0.025,0.015,0.01,0.2000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1
8,145,0.06999999999999999,0.035,0.06499999999999999,0.1950000000000001,0.2000000000000001,0.2100000000000001,0.030000000000000002,0.02,0.015,0.2050000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1
8,146,0.075,0.04,0.06999999999999999,0.2000000000000001,0.2050000000000001,0.0,0.035,0.025,0.02,0.2100000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.15
8,147,0.08,0.045,0.075,0.2050000000000001,0.2100000000000001,0.005,0.04,0.030000000000000002,0.025,0.2150000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.15
8,148,0.085,0.049999999999999996,0.08,0.2100000000000001,0.2150000000000001,0.01,0.045,0.035,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.2
8,149,0.09000000000000001,0.05499999999999999,0.085,0.2150000000000001,0.0,0.015,0.049999999999999996,0.04,0.035,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.25
8,150,0.09500000000000001,0.05999999999999999,0.09000000000000001,0.2200000000000001,0.005,0.02,0.05499999999999999,0.045,0.04,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
8,151,0.10000000000000002,0.06499999999999999,0.09500000000000001,0.22500000000000012,0.01,0.025,0.05999999999999999,0.049999999999999996,0.045,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
8,152,0.10500000000000002,0.06999999999999999,0.10000000000000002,0.23000000000000012,0.015,0.030000000000000002,0.06499999999999999,0.05499999999999999,0.049999999999999996,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
8,153,0.11000000000000003,0.075,0.10500000000000002,0.0,0.02,0.035,0.06999999999999999,0.05999999999999999,0.05499999999999999,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,154,0.11500000000000003,0.08,0.11000000000000003,0.005,0.025,0.04,0.075,0.06499999999999999,0.05999999999999999,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,155,0.12000000000000004,0.085,0.11500000000000003,0.01,0.030000000000000002,0.045,0.08,0.06999999999999999,0.06499999999999999,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,156,0.12500000000000003,0.09000000000000001,0.12000000000000004,0.015,0.035,0.049999999999999996,0.085,0.075,0.06999999999999999,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,157,0.13000000000000003,0.09500000000000001,0.12500000000000003,0.02,0.04,0.05499999999999999,0.09000000000000001,0.08,0.075,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,158,0.13500000000000004,0.10000000000000002,0.13000000000000003,0.025,0.045,0.05999999999999999,0.09500000000000001,0.085,0.08,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,159,0.14000000000000004,0.10500000000000002,0.13500000000000004,0.030000000000000002,0.049999999999999996,0.06499999999999999,0.10000000000000002,0.09000000000000001,0.085,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,160,0.14500000000000005,0.11000000000000003,0.14000000000000004,0.035,0.05499999999999999,0.06999999999999999,0.10500000000000002,0.09500000000000001,0.09000000000000001,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,161,0.15000000000000005,0.11500000000000003,0.14500000000000005,0.04,0.05999999999999999,0.075,0.11000000000000003,0.10000000000000002,0.09500000000000001,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,162,0.15500000000000005,0.12000000000000004,0.15000000000000005,0.045,0.06499999999999999,0.08,0.11500000000000003,0.10500000000000002,0.10000000000000002,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,163,0.16000000000000006,0.12500000000000003,0.15500000000000005,0.049999999999999996,0.06999999999999999,0.085,0.12000000000000004,0.11000000000000003,0.10500000000000002,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,164,0.16500000000000006,0.13000000000000003,0.16000000000000006,0.05499999999999999,0.075,0.09000000000000001,0.12500000000000003,0.11500000000000003,0.11000000000000003,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,165,0.17000000000000007,0.13500000000000004,0.16500000000000006,0.05999999999999999,0.08,0.09500000000000001,0.13000000000000003,0.12000000000000004,0.11500000000000003,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,166,0.17500000000000007,0.14000000000000004,0.17000000000000007,0.06499999999999999,0.085,0.10000000000000002,0.13500000000000004,0.12500000000000003,0.12000000000000004,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,167,0.18000000000000008,0.14500000000000005,0.17500000000000007,0.06999999999999999,0.09000000000000001,0.10500000000000002,0.14000000000000004,0.13000000000000003,0.12500000000000003,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,168,0.18500000000000008,0.15000000000000005,0.18000000000000008,0.075,0.09500000000000001,0.11000000000000003,0.14500000000000005,0.13500000000000004,0.13000000000000003,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
8,169,0.0,0.15500000000000005,0.18500000000000008,0.08,0.10000000000000002,0.11500000000000003,0.15000000000000005,0.14000000000000004,0.13500000000000004,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
8,170,0.005,0.16000000000000006,0.0,0.085,0.10500000000000002,0.12000000000000004,0.15500000000000005,0.14500000000000005,0.14000000000000004,0.11000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
8,171,0.01,0.16500000000000006,0.005,0.09000000000000001,0.11000000000000003,0.12500000000000003,0.16000000000000006,0.15000000000000005,0.14500000000000005,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
8,172,0.015,0.17000000000000007,0.01,0.09500000000000001,0.11500000000000003,0.13000000000000003,0.16500000000000006,0.15500000000000005,0.15000000000000005,0.12000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
8,173,0.02,0.17500000000000007,0.015,0.10000000000000002,0.12000000000000004,0.13500000000000004,0.17000000000000007,0.16000000000000006,0.15500000000000005,0.12500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
8,174,0.025,0.0,0.02,0.10500000000000002,0.12500000000000003,0.14000000000000004,0.17500000000000007,0.16500000000000006,0.16000000000000006,0.13000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
8,175,0.030000000000000002,0.005,0.025,0.11000000000000003,0.13000000000000003,0.14500000000000005,0.0,0.17000000000000007,0.16500000000000006,0.13500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.5
8,176,0.035,0.01,0.030000000000000002,0.11500000000000003,0.13500000000000004,0.15000000000000005,0.005,0.0,0.17000000000000007,0.14000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.55
8,177,0.04,0.015,0.035,0.12000000000000004,0.14000000000000004,0.15500000000000005,0.01,0.005,0.0,0.14500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.6
8,178,0.045,0.02,0.04,0.12500000000000003,0.14500000000000005,0.0,0.015,0.01,0.005,0.15000000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.65
8,179,0.049999999999999996,0.025,0.045,0.13000000000000003,0.15000000000000005,0.005,0.02,0.015,0.01,0.15500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.65
8,180,0.05499999999999999,0.030000000000000002,0.049999999999999996,0.13500000000000004,0.15500000000000005,0.01,0.025,0.02,0.015,0.16000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.65
8,181,0.05999999999999999,0.035,0.05499999999999999,0.14000000000000004,0.16000000000000006,0.015,0.030000000000000002,0.025,0.02,0.16500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.65
8,182,0.06499999999999999,0.04,0.05999999999999999,0.14500000000000005,0.16500000000000006,0.02,0.035,0.030000000000000002,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.7
8,183,0.06999999999999999,0.045,0.06499999999999999,0.15000000000000005,0.0,0.025,0.04,0.035,0.030000000000000002,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.75
8,184,0.075,0.049999999999999996,0.06999999999999999,0.15500000000000005,0.005,0.030000000000000002,0.045,0.04,0.035,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
8,185,0.08,0.05499999999999999,0.075,0.16000000000000006,0.01,0.035,0.049999999999999996,0.045,0.04,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
8,186,0.085,0.05999999999999999,0.08,0.16500000000000006,0.015,0.04,0.05499999999999999,0.049999999999999996,0.045,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
8,187,0.09000000000000001,0.06499999999999999,0.085,0.0,0.02,0.045,0.05999999999999999,0.05499999999999999,0.049999999999999996,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
8,188,0.09500000000000001,0.06999999999999999,0.09000000000000001,0.005,0.025,0.049999999999999996,0.06499999999999999,0.05999999999999999,0.05499999999999999,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
8,189,0.0,0.075,0.09500000000000001,0.01,0.030000000000000002,0.05499999999999999,0.06999999999999999,0.06499999999999999,0.05999999999999999,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
8,190,0.005,0.08,0.10000000000000002,0.015,0.035,0.05999999999999999,0.075,0.06999999999999999,0.06499999999999999,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
8,191,0.01,0.085,0.10500000000000002,0.02,0.04,0.06499999999999999,0.08,0.075,0.06999999999999999,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
8,192,0.015,0.09000000000000001,0.11000000000000003,0.025,0.045,0.06999999999999999,0.085,0.08,0.075,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
8,193,0.02,0.09500000000000001,0.0,0.030000000000000002,0.049999999999999996,0.075,0.09000000000000001,0.085,0.08,0.05499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
8,194,0.025,0.10000000000000002,0.005,0.035,0.05499999999999999,0.08,0.09500000000000001,0.09000000000000001,0.085,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
8,195,0.030000000000000002,0.10500000000000002,0.01,0.04,0.05999999999999999,0.085,0.10000000000000002,0.09500000000000001,0.09000000000000001,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
8,196,0.035,0.0,0.015,0.045,0.06499999999999999,0.09000000000000001,0.10500000000000002,0.10000000000000002,0.09500000000000001,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
8,197,0.04,0.005,0.02,0.049999999999999996,0.06999999999999999,0.09500000000000001,0.0,0.10500000000000002,0.10000000000000002,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0
8,198,0.045,0.01,0.025,0.05499999999999999,0.075,0.10000000000000002,0.005,0.0,0.10500000000000002,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.05
8,199,0.049999999999999996,0.015,0.030000000000000002,0.05999999999999999,0.08,0.10500000000000002,0.01,0.005,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150.7
9,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.05
9,2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.005,0.015,0.015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05
9,3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1
9,4,0.025,0.025,0.025,0.025,0.0,0.025,0.025,0.015,0.025,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15
9,5,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.005,0.030000000000000002,0.030000000000000002,0.02,0.030000000000000002,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
9,6,0.035,0.035,0.035,0.035,0.01,0.035,0.035,0.025,0.035,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
9,7,0.04,0.04,0.04,0.04,0.015,0.0,0.04,0.030000000000000002,0.04,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2
9,8,0.045,0.045,0.045,0.045,0.02,0.005,0.045,0.035,0.045,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2
9,9,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.025,0.01,0.0,0.04,0.049999999999999996,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25
9,10,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.030000000000000002,0.015,0.005,0.045,0.05499999999999999,0.035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
9,11,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.0,0.035,0.02,0.01,0.049999999999999996,0.05999999999999999,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
9,12,0.06499999999999999,0.06499999999999999,0.0,0.005,0.04,0.025,0.015,0.05499999999999999,0.06499999999999999,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
9,13,0.06999999999999999,0.06999999999999999,0.005,0.01,0.045,0.030000000000000002,0.02,0.05999999999999999,0.06999999999999999,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
9,14,0.075,0.075,0.01,0.015,0.049999999999999996,0.035,0.025,0.06499999999999999,0.075,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
9,15,0.08,0.08,0.015,0.02,0.05499999999999999,0.04,0.030000000000000002,0.06999999999999999,0.08,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
9,16,0.085,0.085,0.02,0.025,0.05999999999999999,0.045,0.035,0.075,0.085,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
9,17,0.09000000000000001,0.09000000000000001,0.025,0.030000000000000002,0.06499999999999999,0.049999999999999996,0.04,0.08,0.0,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4
9,18,0.09500000000000001,0.09500000000000001,0.030000000000000002,0.035,0.06999999999999999,0.05499999999999999,0.045,0.085,0.005,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
9,19,0.10000000000000002,0.0,0.035,0.04,0.075,0.05999999999999999,0.049999999999999996,0.09000000000000001,0.01,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
9,20,0.10500000000000002,0.005,0.04,0.045,0.08,0.06499999999999999,0.05499999999999999,0.09500000000000001,0.015,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
9,21,0.11000000000000003,0.01,0.045,0.049999999999999996,0.085,0.06999999999999999,0.05999999999999999,0.10000000000000002,0.02,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
9,22,0.11500000000000003,0.015,0.049999999999999996,0.05499999999999999,0.09000000000000001,0.075,0.06499999999999999,0.10500000000000002,0.025,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
9,23,0.12000000000000004,0.02,0.05499999999999999,0.05999999999999999,0.09500000000000001,0.08,0.06999999999999999,0.11000000000000003,0.030000000000000002,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
9,24,0.0,0.025,0.05999999999999999,0.06499999999999999,0.10000000000000002,0.085,0.075,0.11500000000000003,0.035,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
9,25,0.005,0.030000000000000002,0.06499999999999999,0.06999999999999999,0.10500000000000002,0.09000000000000001,0.08,0.12000000000000004,0.04,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5
9,26,0.01,0.035,0.06999999999999999,0.075,0.11000000000000003,0.09500000000000001,0.085,0.0,0.045,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.55
9,27,0.015,0.04,0.075,0.08,0.11500000000000003,0.10000000000000002,0.09000000000000001,0.005,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6
9,28,0.02,0.045,0.08,0.085,0.12000000000000004,0.10500000000000002,0.09500000000000001,0.01,0.05499999999999999,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6
9,29,0.025,0.049999999999999996,0.085,0.09000000000000001,0.0,0.11000000000000003,0.10000000000000002,0.015,0.05999999999999999,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.65
9,30,0.030000000000000002,0.05499999999999999,0.09000000000000001,0.09500000000000001,0.005,0.0,0.10500000000000002,0.02,0.06499999999999999,0.015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7
9,31,0.035,0.05999999999999999,0.09500000000000001,0.10000000000000002,0.01,0.005,0.0,0.025,0.06999999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.75
9,32,0.04,0.06499999999999999,0.10000000000000002,0.0,0.015,0.01,0.005,0.030000000000000002,0.075,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8
9,33,0.045,0.06999999999999999,0.10500000000000002,0.005,0.02,0.015,0.01,0.035,0.08,0.030000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8
9,34,0.049999999999999996,0.075,0.11000000000000003,0.01,0.025,0.02,0.015,0.04,0.085,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8
9,35,0.05499999999999999,0.08,0.11500000000000003,0.015,0.030000000000000002,0.025,0.02,0.045,0.09000000000000001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8
9,36,0.05999999999999999,0.085,0.0,0.02,0.035,0.030000000000000002,0.025,0.049999999999999996,0.09500000000000001,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85
